target,curve,x,y
warning_acid_base_balance,PR,1.0,0.1724137931034483
warning_acid_base_balance,PR,0.8,0.36363636363636365
warning_acid_base_balance,PR,0.8,0.4
warning_acid_base_balance,PR,0.8,0.4444444444444444
warning_acid_base_balance,PR,0.8,0.5
warning_acid_base_balance,PR,0.6,0.42857142857142855
warning_acid_base_balance,PR,0.6,0.5
warning_acid_base_balance,PR,0.6,0.6
warning_acid_base_balance,PR,0.6,0.75
warning_acid_base_balance,PR,0.4,0.6666666666666666
warning_acid_base_balance,PR,0.2,0.5
warning_acid_base_balance,PR,0.2,1.0
warning_acid_base_balance,PR,0.0,1.0
warning_acid_base_balance,ROC,0.0,0.0
warning_acid_base_balance,ROC,0.0,0.2
warning_acid_base_balance,ROC,0.041666666666666664,0.2
warning_acid_base_balance,ROC,0.041666666666666664,0.6
warning_acid_base_balance,ROC,0.16666666666666666,0.6
warning_acid_base_balance,ROC,0.16666666666666666,0.8
warning_acid_base_balance,ROC,0.2916666666666667,0.8
warning_acid_base_balance,ROC,1.0,1.0
warning_buffer_capacity,PR,1.0,0.034482758620689655
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,1.0
warning_buffer_capacity,ROC,0.0,0.0
warning_buffer_capacity,ROC,0.03571428571428571,0.0
warning_buffer_capacity,ROC,0.5,0.0
warning_buffer_capacity,ROC,1.0,1.0
warning_acid_accumulation,PR,1.0,0.034482758620689655
warning_acid_accumulation,PR,1.0,0.3333333333333333
warning_acid_accumulation,PR,1.0,0.5
warning_acid_accumulation,PR,1.0,1.0
warning_acid_accumulation,PR,0.0,1.0
warning_acid_accumulation,ROC,0.0,0.0
warning_acid_accumulation,ROC,0.0,1.0
warning_acid_accumulation,ROC,0.07142857142857142,1.0
warning_acid_accumulation,ROC,1.0,1.0
warning_ammonia_toxicity,PR,1.0,0.13793103448275862
warning_ammonia_toxicity,PR,1.0,0.4444444444444444
warning_ammonia_toxicity,PR,1.0,0.5
warning_ammonia_toxicity,PR,1.0,0.5714285714285714
warning_ammonia_toxicity,PR,0.75,0.5
warning_ammonia_toxicity,PR,0.75,0.6
warning_ammonia_toxicity,PR,0.5,0.5
warning_ammonia_toxicity,PR,0.5,0.6666666666666666
warning_ammonia_toxicity,PR,0.25,0.5
warning_ammonia_toxicity,PR,0.25,1.0
warning_ammonia_toxicity,PR,0.0,1.0
warning_ammonia_toxicity,ROC,0.0,0.0
warning_ammonia_toxicity,ROC,0.0,0.25
warning_ammonia_toxicity,ROC,0.04,0.25
warning_ammonia_toxicity,ROC,0.04,0.5
warning_ammonia_toxicity,ROC,0.08,0.5
warning_ammonia_toxicity,ROC,0.08,0.75
warning_ammonia_toxicity,ROC,0.12,0.75
warning_ammonia_toxicity,ROC,0.12,1.0
warning_ammonia_toxicity,ROC,0.2,1.0
warning_ammonia_toxicity,ROC,1.0,1.0
warning_biogas_quality,PR,1.0,0.06896551724137931
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,1.0
warning_biogas_quality,ROC,0.0,0.0
warning_biogas_quality,ROC,0.037037037037037035,0.0
warning_biogas_quality,ROC,0.3333333333333333,0.0
warning_biogas_quality,ROC,1.0,1.0
