SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.7251491546630859,1,0,0.07468196749687195,0,0,0.08384539932012558,0,1,0.8235702514648438,1,0,0.04801994189620018,0
2-1,BSS,BSS,Fall,1,0.7106790542602539,1,0,0.09401653707027435,0,0,0.05233052372932434,0,1,0.7921835780143738,1,0,0.04801994189620018,0
3-1,BSS,BSS,Winter,0,0.630155622959137,1,0,0.05524725094437599,0,0,0.04852460324764252,0,0,0.527907133102417,0,0,0.06244293600320816,0
4-1,BSS,BSS,Spring,0,0.8613939881324768,1,0,0.06311972439289093,0,0,0.3075246512889862,0,0,0.45686233043670654,0,0,0.06680584698915482,0
1-2,BSN,BSN,Summer,0,0.0504130981862545,0,0,0.11983194202184677,0,0,0.051624368876218796,0,0,0.11833073943853378,0,0,0.06715470552444458,0
2-2,BSN,BSN,Fall,0,0.06067033112049103,0,0,0.24938835203647614,0,0,0.07802478969097137,0,0,0.18419389426708221,0,0,0.06715470552444458,0
3-2,BSN,BSN,Winter,0,0.0504130981862545,0,0,0.10824725776910782,0,0,0.051624368876218796,0,0,0.05344698578119278,0,0,0.05709129944443703,0
4-2,BSN,BSN,Spring,0,0.05204630643129349,0,0,0.10824725776910782,0,0,0.051624368876218796,0,0,0.054228611290454865,0,0,0.06715470552444458,0
1-3,BSI,BSI,Summer,0,0.05644812807440758,0,0,0.052879415452480316,0,0,0.0513259693980217,0,0,0.05347689986228943,0,0,0.06102687120437622,0
2-3,BSI,BSI,Fall,0,0.07543067634105682,0,0,0.052879415452480316,0,0,0.0513259693980217,0,0,0.05347689986228943,0,0,0.06102687120437622,0
3-3,BSI,BSI,Winter,0,0.0982721596956253,0,0,0.052879415452480316,0,0,0.0513259693980217,0,0,0.05347689986228943,0,0,0.06102687120437622,0
4-3,BSI,BSI,Spring,0,0.06302661448717117,0,0,0.05907265469431877,0,0,0.0513259693980217,0,0,0.05347689986228943,0,0,0.06584089994430542,0
1-3b,BSIb,BSI,Summer,0,0.07622209191322327,0,0,0.04656355082988739,0,0,0.0513259693980217,0,0,0.05347689986228943,0,0,0.0717582255601883,0
1-4,BSO,BSO,Summer,0,0.0733674094080925,0,0,0.10087709128856659,0,0,0.049915414303541183,0,0,0.058767642825841904,0,0,0.11455339938402176,0
2-4,BSO,BSO,Fall,0,0.06899639964103699,0,0,0.16009658575057983,0,0,0.05329208821058273,0,0,0.05671295151114464,0,0,0.10975927114486694,0
3-4,BSO,BSO,Winter,0,0.05899626389145851,0,0,0.0756731629371643,0,0,0.049915414303541183,0,0,0.0549437515437603,0,0,0.11836116760969162,0
4-4,BSO,BSO,Spring,0,0.05506665259599686,0,0,0.18751010298728943,0,0,0.049915414303541183,0,0,0.0549437515437603,0,0,0.10223956406116486,0
1-5,BSE,BSE,Summer,0,0.07223686575889587,0,0,0.12542659044265747,0,0,0.0503886342048645,0,0,0.05511751398444176,0,0,0.27067962288856506,0
2-5,BSE,BSE,Fall,0,0.09365982562303543,0,0,0.07825212180614471,0,0,0.06087452545762062,0,0,0.05511751398444176,0,0,0.27067962288856506,0
3-5,BSE,BSE,Winter,0,0.09216228127479553,0,0,0.08546753227710724,0,0,0.0503886342048645,0,0,0.06854192167520523,0,0,0.27067962288856506,0
4-5,BSE,BSE,Spring,0,0.10188561677932739,0,0,0.09682606905698776,0,0,0.0503886342048645,0,0,0.06707043945789337,0,0,0.27067962288856506,0
1-6,DGG,DGG,Summer,0,0.5711473822593689,0,0,0.13671445846557617,0,0,0.05329208821058273,0,1,0.16997018456459045,0,0,0.0547754168510437,0
2-6,DGG,DGG,Fall,1,0.47705671191215515,0,0,0.24535083770751953,0,0,0.05761203542351723,0,0,0.27597999572753906,0,1,0.056392014026641846,0
3-6,DGG,DGG,Winter,0,0.2894880175590515,0,0,0.38324546813964844,0,0,0.053977251052856445,0,0,0.11633069068193436,0,0,0.0547754168510437,0
4-6,DGG,DGG,Spring,0,0.42962440848350525,0,0,0.4101046919822693,0,0,0.16883808374404907,0,0,0.11114974319934845,0,0,0.0547754168510437,0
1-7,DGD,DGD,Summer,0,0.0819164365530014,0,0,0.06188202276825905,0,0,0.04852460324764252,0,0,0.0623171329498291,0,0,0.04801994189620018,0
2-7,DGD,DGD,Fall,0,0.07095114886760712,0,0,0.5552644729614258,0,0,0.04852460324764252,0,0,0.05942894145846367,0,0,0.05338260158896446,0
3-7,DGD,DGD,Winter,0,0.051386382430791855,0,0,0.19911885261535645,0,0,0.04852460324764252,0,0,0.0629153624176979,0,0,0.04801994189620018,0
4-7,DGD,DGD,Spring,0,0.049870118498802185,0,0,0.14871086180210114,0,0,0.04852460324764252,0,0,0.05476590245962143,0,0,0.05170740559697151,0
1-8,DGJ,DGJ,Summer,0,0.1117517352104187,0,0,0.15366069972515106,0,0,0.049915414303541183,0,0,0.06287088990211487,0,0,0.46966028213500977,0
2-8,DGJ,DGJ,Fall,0,0.07915099710226059,0,1,0.3417513966560364,0,0,0.05329208821058273,0,0,0.0549437515437603,0,0,0.41721850633621216,0
3-8,DGJ,DGJ,Winter,0,0.05604136735200882,0,1,0.08487039059400558,0,0,0.053431518375873566,0,0,0.08628812432289124,0,0,0.47055360674858093,0
4-8,DGJ,DGJ,Spring,0,0.057973310351371765,0,0,0.09249065816402435,0,0,0.049915414303541183,0,0,0.0549437515437603,0,0,0.2893110513687134,0
1-9,DGB,DGB,Summer,1,0.7625111937522888,1,0,0.20661123096942902,0,0,0.0503886342048645,0,1,0.6123866438865662,1,0,0.0759570375084877,0
2-9,DGB,DGB,Fall,1,0.8271196484565735,1,0,0.29920047521591187,0,0,0.059466492384672165,0,0,0.8505057692527771,1,0,0.07467596977949142,0
3-9,DGB,DGB,Winter,0,0.8323320150375366,1,0,0.20870539546012878,0,0,0.0503886342048645,0,1,0.7785133123397827,1,0,0.05678645148873329,0
4-9,DGB,DGB,Spring,0,0.32405805587768555,0,0,0.10482760518789291,0,0,0.0572567954659462,0,0,0.8572160005569458,1,0,0.06489001214504242,0
1-10,DGC,DGC,Summer,0,0.08146698772907257,0,0,0.16594229638576508,0,0,0.05788391828536987,0,0,0.05511751398444176,0,0,0.06875769793987274,0
2-10,DGC,DGC,Fall,0,0.06627988070249557,0,1,0.17706698179244995,0,0,0.05788391828536987,0,0,0.06595362722873688,0,0,0.10254107415676117,0
3-10,DGC,DGC,Winter,0,0.10181477665901184,0,0,0.09232296794652939,0,0,0.0503886342048645,0,0,0.06595362722873688,0,0,0.0631866604089737,0
4-10,DGC,DGC,Spring,0,0.09902268648147583,0,0,0.09780246019363403,0,0,0.0503886342048645,0,0,0.14390337467193604,0,0,0.059574201703071594,0
1-12,USO,USO,Summer,0,0.4367281198501587,0,0,0.33283373713493347,0,0,0.28325799107551575,0,1,0.650719165802002,1,0,0.17127661406993866,0
2-12,USO,USO,Fall,0,0.32562798261642456,0,0,0.46228209137916565,0,0,0.25436967611312866,0,1,0.6382508873939514,1,0,0.15477952361106873,0
3-12,USO,USO,Winter,0,0.5021864771842957,0,0,0.14325568079948425,0,0,0.07577779144048691,0,1,0.6371217370033264,1,0,0.2750529646873474,0
4-12,USO,USO,Spring,0,0.4746282994747162,0,0,0.21285268664360046,0,0,0.4128246307373047,0,1,0.4906294047832489,0,0,0.15395887196063995,0
1-13,USY,USY,Summer,0,0.12985801696777344,0,0,0.19350865483283997,0,0,0.07140088826417923,0,1,0.49332234263420105,0,0,0.07006800174713135,0
2-13,USY,USY,Fall,0,0.11463116854429245,0,0,0.24343030154705048,0,0,0.07577779144048691,0,0,0.3394450545310974,0,0,0.12072691321372986,0
3-13,USY,USY,Winter,0,0.07833722233772278,0,0,0.34561672806739807,0,0,0.051624368876218796,0,0,0.3395581543445587,0,0,0.10119570046663284,0
4-13,USY,USY,Spring,0,0.05293715372681618,0,0,0.24436156451702118,0,0,0.051624368876218796,0,0,0.22348886728286743,0,0,0.2125988006591797,0
1-14,USJ,USJ,Summer,0,0.618689775466919,1,0,0.2120572030544281,0,0,0.41489237546920776,0,0,0.7447406649589539,1,0,0.2553565204143524,0
2-14,USJ,USJ,Fall,0,0.3008362948894501,0,0,0.4829372763633728,0,0,0.43505415320396423,0,1,0.7140199542045593,1,0,0.2553565204143524,0
3-14,USJ,USJ,Winter,0,0.16500331461429596,0,0,0.3409428298473358,0,0,0.12365592271089554,0,1,0.8027344346046448,1,0,0.2553565204143524,0
4-14,USJ,USJ,Spring,1,0.2660999000072479,0,0,0.3095152676105499,0,0,0.43505415320396423,0,1,0.8762503266334534,1,0,0.26125672459602356,0
1-15,GSG,GSG,Summer,0,0.1666530966758728,0,0,0.1473996639251709,0,0,0.05329208821058273,0,0,0.056938208639621735,0,0,0.11569876968860626,0
2-15,GSG,GSG,Fall,0,0.28361791372299194,0,0,0.18506281077861786,0,0,0.053977251052856445,0,0,0.05694412812590599,0,0,0.21561236679553986,0
3-15,GSG,GSG,Winter,0,0.14704696834087372,0,0,0.05354106053709984,0,0,0.049915414303541183,0,0,0.0549437515437603,0,0,0.13012661039829254,0
4-15,GSG,GSG,Spring,0,0.0954941138625145,0,0,0.049399323761463165,0,0,0.049915414303541183,0,0,0.05880885571241379,0,0,0.07329555600881577,0
1-16,GCG,GCG,Summer,0,0.228003591299057,0,0,0.11558446288108826,0,0,0.049915414303541183,0,0,0.12360922992229462,0,0,0.3237914741039276,0
2-16,GCG,GCG,Fall,0,0.14618617296218872,0,0,0.14077113568782806,0,0,0.049915414303541183,0,0,0.11173886060714722,0,0,0.34270983934402466,0
3-16,GCG,GCG,Winter,0,0.14111924171447754,0,0,0.14191436767578125,0,0,0.05329208821058273,0,0,0.05671295151114464,0,0,0.14445436000823975,0
4-16,GCG,GCG,Spring,0,0.22105945646762848,0,0,0.0655662789940834,0,0,0.049915414303541183,0,0,0.0549437515437603,0,0,0.14606256783008575,0
1-17,MGY,MGY,Summer,0,0.10709996521472931,0,0,0.2643415629863739,0,0,0.09428143501281738,0,0,0.11624642461538315,0,0,0.7536520957946777,1
2-17,MGY,MGY,Fall,0,0.06617198139429092,0,0,0.31072133779525757,0,0,0.07802478969097137,0,0,0.31352394819259644,0,0,0.17373836040496826,0
3-17,MGY,MGY,Winter,0,0.09128928184509277,0,0,0.4040057957172394,0,0,0.05836063250899315,0,0,0.10801266878843307,0,0,0.7566748857498169,1
4-17,MGY,MGY,Spring,0,0.07897724211215973,0,0,0.1511489897966385,0,0,0.06370259076356888,0,0,0.10034292191267014,0,0,0.7259074449539185,1
1-18,ADA,ADA,Summer,0,0.10196361690759659,0,0,0.1451435089111328,0,0,0.0513259693980217,0,0,0.05341973528265953,0,0,0.3583050072193146,0
2-18,ADA,ADA,Fall,0,0.06888142228126526,0,0,0.22260373830795288,0,0,0.0513259693980217,0,0,0.051552653312683105,0,0,0.2696029841899872,0
3-18,ADA,ADA,Winter,0,0.1263348013162613,0,0,0.21245162189006805,0,0,0.0513259693980217,0,0,0.051552653312683105,0,0,0.32792362570762634,0
4-18,ADA,ADA,Spring,0,0.12043970078229904,0,0,0.41196954250335693,0,0,0.0513259693980217,0,0,0.051552653312683105,0,0,0.34279948472976685,0
1-19,ADP,ADP,Summer,0,0.5894197821617126,1,0,0.1456337720155716,0,0,0.08623962849378586,0,0,0.7392648458480835,1,0,0.27458181977272034,0
2-19,ADP,ADP,Fall,1,0.5824822187423706,1,0,0.20932871103286743,0,0,0.2668139338493347,0,0,0.9191458821296692,1,0,0.28084442019462585,0
3-19,ADP,ADP,Winter,0,0.5636909008026123,0,0,0.17062987387180328,0,0,0.08623962849378586,0,0,0.46585679054260254,0,0,0.23326902091503143,0
1-20,YCG,YCG,Summer,1,0.24789224565029144,0,0,0.04656355082988739,0,0,0.0513259693980217,0,1,0.4056018888950348,0,0,0.13394825160503387,0
2-20,YCG,YCG,Fall,1,0.6452878713607788,1,0,0.19167731702327728,0,0,0.0513259693980217,0,1,0.832685112953186,1,0,0.16863350570201874,0
3-20,YCG,YCG,Winter,1,0.2057545930147171,0,0,0.04656355082988739,0,0,0.0513259693980217,0,0,0.7840691208839417,1,0,0.08815611898899078,0
1-23,CGS,CGS,Summer,0,0.06459559500217438,0,0,0.1508144736289978,0,0,0.05788391828536987,0,0,0.07922662049531937,0,0,0.07319977879524231,0
2-23,CGS,CGS,Fall,0,0.07934726774692535,0,0,0.1798195093870163,0,0,0.0503886342048645,0,0,0.05728553608059883,0,0,0.07094144821166992,0
3-23,CGS,CGS,Winter,0,0.07539892196655273,0,0,0.05176802724599838,0,0,0.0503886342048645,0,0,0.05511751398444176,0,0,0.053705524653196335,0
4-23,CGS,CGS,Spring,0,0.07964010536670685,0,0,0.05359165742993355,0,0,0.0503886342048645,0,0,0.05511751398444176,0,1,0.053705524653196335,0
1-24,GHGa,GHGa,Summer,0,0.06646881252527237,0,0,0.23893828690052032,0,0,0.08049867302179337,0,0,0.058663781732320786,0,0,0.11541508138179779,0
2-24,GHGa,GHGa,Fall,0,0.07357083261013031,0,0,0.20401208102703094,0,0,0.051624368876218796,0,0,0.05531894788146019,0,0,0.07569636404514313,0
3-24,GHGa,GHGa,Winter,1,0.07719922065734863,0,1,0.14306312799453735,0,0,0.07140088826417923,0,0,0.05344698578119278,0,0,0.11066817492246628,0
1-25,GHGb,GHGb,Summer,0,0.0743960365653038,0,0,0.10579384118318558,0,0,0.05836063250899315,0,0,0.0586031898856163,0,0,0.062221307307481766,0
2-25,GHGb,GHGb,Fall,1,0.0504130981862545,0,0,0.07359493523836136,0,0,0.051624368876218796,0,0,0.06084521487355232,0,0,0.05819001421332359,0
3-25,GHGb,GHGb,Winter,0,0.05138310417532921,0,0,0.06556922942399979,0,0,0.05836063250899315,0,0,0.0570266954600811,0,0,0.05709129944443703,0
4-25,GHGb,GHGb,Spring,0,0.08003250509500504,0,0,0.04998467117547989,0,0,0.051624368876218796,0,0,0.06127301976084709,0,0,0.5368421077728271,0
1-26,GHH,GHH,Summer,0,0.49162429571151733,0,0,0.07716943323612213,0,0,0.07793594151735306,0,0,0.17674244940280914,0,0,0.07757651805877686,0
2-26,GHH,GHH,Fall,0,0.2370186597108841,0,0,0.05826323851943016,0,0,0.04852460324764252,0,0,0.07112972438335419,0,0,0.1440638154745102,0
3-26,GHH,GHH,Winter,0,0.3601926565170288,0,0,0.06406736373901367,0,0,0.04852460324764252,0,0,0.09531281888484955,0,0,0.1440638154745102,0
4-26,GHH,GHH,Spring,0,0.3601926565170288,0,0,0.05826323851943016,0,0,0.04852460324764252,0,0,0.08939620107412338,0,0,0.07124592363834381,0
1-27,GHJ,GHJ,Summer,0,0.2732003629207611,0,0,0.12289048731327057,0,0,0.0572567954659462,0,1,0.6967018842697144,1,0,0.1452116221189499,0
2-27,GHJ,GHJ,Fall,1,0.7069611549377441,1,0,0.16574768722057343,0,0,0.15882888436317444,0,1,0.7742255330085754,1,0,0.28697508573532104,0
3-27,GHJ,GHJ,Winter,0,0.5286505818367004,0,0,0.20765697956085205,0,0,0.0572567954659462,0,0,0.8797220587730408,1,0,0.16670919954776764,0
4-27,GHJ,GHJ,Spring,0,0.5461292266845703,0,0,0.19326531887054443,0,0,0.13875727355480194,0,1,0.8816182017326355,1,0,0.16670919954776764,0
1-31,YSY,YSY,Summer,0,0.4706125855445862,0,0,0.04656355082988739,0,0,0.0513259693980217,0,1,0.6777722239494324,1,0,0.0634830966591835,0
2-31,YSY,YSY,Fall,0,0.3234500288963318,0,1,0.05010967329144478,0,1,0.0513259693980217,0,1,0.5426273941993713,0,0,0.05202166736125946,0
3-31,YSY,YSY,Winter,0,0.41705194115638733,0,0,0.05010967329144478,0,0,0.0513259693980217,0,1,0.6374385952949524,1,0,0.06451304256916046,0
4-31,YSY,YSY,Spring,0,0.22476573288440704,0,1,0.05010967329144478,0,1,0.0513259693980217,0,1,0.4665880799293518,0,0,0.07918006926774979,0
1-32,JJN,JJN,Summer,0,0.07541022449731827,0,0,0.4769521653652191,0,0,0.0513259693980217,0,0,0.051552653312683105,0,0,0.05407772585749626,0
2-32,JJN,JJN,Fall,0,0.12012610584497452,0,0,0.1302073895931244,0,0,0.0513259693980217,0,0,0.051552653312683105,0,0,0.05407772585749626,0
3-32,JJN,JJN,Winter,0,0.11303313821554184,0,0,0.16496801376342773,0,0,0.0513259693980217,0,0,0.051552653312683105,0,0,0.05407772585749626,0
4-32,JJN,JJN,Spring,0,0.0678401067852974,0,0,0.06864361464977264,0,0,0.0513259693980217,0,0,0.051552653312683105,0,0,0.05407772585749626,0
2-32',JJY,JJY,Fall,1,0.37390029430389404,0,0,0.05378523841500282,0,0,0.05871663615107536,0,0,0.07648258656263351,0,1,0.07124592363834381,0
3-32',JJY,JJY,Winter,1,0.2158181071281433,0,1,0.07434134930372238,0,0,0.05871663615107536,0,0,0.20542694628238678,0,1,0.07220025360584259,0
4-32',JJY,JJY,Spring,1,0.20274294912815094,0,1,0.08978743106126785,0,1,0.08384539932012558,0,0,0.14774268865585327,0,1,0.07220025360584259,0
1-34,CWS,CWS,Summer,0,0.28817984461784363,0,0,0.062015026807785034,0,0,0.07793594151735306,0,0,0.7424339652061462,1,0,0.3004794418811798,0
2-34,CWS,CWS,Fall,0,0.3338862359523773,0,0,0.06324157118797302,0,0,0.0634767934679985,0,0,0.86025470495224,1,0,0.28287672996520996,0
3-34,CWS,CWS,Winter,0,0.14594517648220062,0,0,0.062015026807785034,0,0,0.04852460324764252,0,0,0.44596627354621887,0,0,0.28287672996520996,0
4-34,CWS,CWS,Spring,0,0.27907639741897583,0,0,0.07201991975307465,0,0,0.05233052372932434,0,0,0.4663657248020172,0,0,0.12681949138641357,0
