SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.6241326611552976,1,0,0.4578580875001494,0,0,0.21114177540347567,0,1,0.7369148969550613,1,0,0.27006269918683623,0
2-1,BSS,BSS,Fall,1,0.5202679578074126,1,0,0.44904536259958683,0,0,0.21114177540347567,0,1,0.6778210043337177,1,0,0.27006269918683623,0
3-1,BSS,BSS,Winter,0,0.5881401585871041,1,0,0.45474264997645,0,0,0.21114177540347567,0,0,0.6414033857867328,1,0,0.27006269918683623,0
4-1,BSS,BSS,Spring,0,0.5165712496037612,0,0,0.40556552845467,0,0,0.21114177540347567,0,0,0.6023024177429239,1,0,0.27006269918683623,0
1-2,BSN,BSN,Summer,0,0.29917924583437616,0,0,0.37538511614317166,0,0,0.15246269523499964,0,0,0.3221691954115067,0,0,0.33813649963744347,0
2-2,BSN,BSN,Fall,0,0.3073319171238749,0,0,0.3882629222247196,0,0,0.19836645233351388,0,0,0.3329980247819344,0,0,0.3306117044516188,0
3-2,BSN,BSN,Winter,0,0.28501075012378135,0,0,0.379594940628802,0,0,0.18952712714395553,0,0,0.30587947871919346,0,0,0.32816100663045983,0
4-2,BSN,BSN,Spring,0,0.284337230206683,0,0,0.4370516386925609,0,0,0.24508958000329828,0,0,0.28573616029030846,0,0,0.40956690607232354,0
1-3,BSI,BSI,Summer,0,0.3659254991392184,0,0,0.4231410605668618,0,0,0.28663122857565426,0,0,0.2790886214454676,0,0,0.2917492323846755,0
2-3,BSI,BSI,Fall,0,0.35817105829622636,0,0,0.43895822554302966,0,0,0.28663122857565426,0,0,0.2554523164056079,0,0,0.29299188891753153,0
3-3,BSI,BSI,Winter,0,0.3650141804724248,0,0,0.42806929108453257,0,0,0.28663122857565426,0,0,0.2966382251766427,0,0,0.2890428610385638,0
4-3,BSI,BSI,Spring,0,0.3663851367067306,0,0,0.4400873174003479,0,0,0.28663122857565426,0,0,0.23527150557072976,0,0,0.2960399451168098,0
1-3b,BSIb,BSI,Summer,0,0.3620927641352361,0,0,0.42340480067992403,0,0,0.28663122857565426,0,0,0.2706915222212068,0,0,0.2889924357806887,0
1-4,BSO,BSO,Summer,0,0.3556848712769559,0,0,0.43478060467706653,0,0,0.3126953824524966,0,0,0.2756012264034518,0,0,0.27513850208390084,0
2-4,BSO,BSO,Fall,0,0.3381599536617403,0,0,0.42398604647912214,0,0,0.3126953824524966,0,0,0.27305483293440236,0,0,0.27434495037099865,0
3-4,BSO,BSO,Winter,0,0.3247340594166684,0,0,0.38026252384973663,0,0,0.3126953824524966,0,0,0.2572932268316124,0,0,0.27285202872215036,0
4-4,BSO,BSO,Spring,0,0.3210665208240724,0,0,0.3790355950780336,0,0,0.3126953824524966,0,0,0.25398706804860094,0,0,0.2727375775075256,0
1-5,BSE,BSE,Summer,0,0.3607432626805064,0,0,0.5057407769778743,0,0,0.3209409182907125,0,0,0.22196192250787256,0,0,0.24761071682107333,0
2-5,BSE,BSE,Fall,0,0.3550917593604316,0,0,0.4561887658990582,0,0,0.3209409182907125,0,0,0.23494976385920224,0,0,0.19928358231624307,0
3-5,BSE,BSE,Winter,0,0.35101834563787915,0,0,0.41402852363693254,0,0,0.3209409182907125,0,0,0.2875761295481005,0,0,0.18349319709756004,0
