SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0,0,0,0.1852778522239177,0,0,0.0,0,0,0.0,0,0,0.0,0
2-11,DGY,DGY,Fall,0,0.0,0,0,0.7746865939952862,1,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-11,DGY,DGY,Spring,0,0.0,0,0,0.5749267930244208,1,0,0.0,0,0,0.0,0,0,0.0,0
1-11b,DGYb,DGY,Summer,0,0.0,0,0,0.5564299080010526,0,0,0.0,0,0,0.0,0,0,0.0,0
1-21,YCD,YCD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-21,YCD,YCD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-22,UJG,UJG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-22,UJG,UJG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
3-22,UJG,UJG,Winter,0,0.38803591168493184,0,1,0.38803591168493184,0,0,0.0,0,0,0.6209765185778651,1,1,0.0,0
4-22,UJG,UJG,Spring,0,0.375005933674349,0,0,1.0,1,1,1.0,1,0,1.0,1,0,0.0,0
1-28,MYS,MYS,Summer,1,0.5714058881355721,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.5806687117538551,1,0,0.1828043943402549,0,0,0.1828043943402549,0,0,0.5940230626886657,1,0,0.5806687117538551,1
3-28,MYS,MYS,Winter,1,0.0,0,0,0.58592191261262,1,0,0.58592191261262,1,1,0.8118138671478827,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.0,0,0,0.5961402462160043,1,0,0.5961402462160043,1,1,1.0,1,0,0.0,0
1-29,SCH,SCH,Summer,0,0.5867941213580853,1,0,0.5867941213580853,1,0,0.0,0,0,0.0,0,0,0.0,0
2-29,SCH,SCH,Fall,1,0.5808846687799913,1,0,0.5808846687799913,1,0,0.0,0,0,0.0,0,0,0.0,0
3-29,SCH,SCH,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.18545245056737744,0
4-29,SCH,SCH,Spring,0,0.7895822889645934,1,0,0.7895822889645934,1,0,0.0,0,0,0.0,0,0,0.0,0
1-30,YSD,YSD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-30,YSD,YSD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-33,CWM,CWM,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-33,CWM,CWM,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-33,CWM,CWM,Winter,0,0.0,0,0,0.38358363623250885,0,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
