SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.6301196502668439,1,0,0.02745632798289862,0,0,0.09360046862353691,0,1,0.9736861358781335,1,0,0.0012298887995148135,0
2-1,BSS,BSS,Fall,1,0.6439032241257995,1,0,0.04072876842130426,0,0,0.1903181719422191,0,1,0.8809831880140722,1,0,0.004658216286461139,0
3-1,BSS,BSS,Winter,0,0.9615463888529419,1,0,0.19285056636170267,0,0,0.05186424486707237,0,0,0.6591572382756014,1,0,0.015181833781967188,0
4-1,BSS,BSS,Spring,0,0.05607167849955409,0,0,0.016575937484016173,0,0,0.02755954765756466,0,0,0.17768178372283833,0,0,0.013803463068684086,0
1-2,BSN,BSN,Summer,0,0.005694052479247617,0,0,0.005936047251018906,0,0,0.0018143528023199316,0,0,0.05871862951864252,0,0,0.01814877958397258,0
2-2,BSN,BSN,Fall,0,0.008910108288516258,0,0,0.035365844421673474,0,0,0.006896607697528186,0,0,0.04880041347901002,0,0,0.026408284163426835,0
3-2,BSN,BSN,Winter,0,0.002218978595163763,0,0,0.027880087693143468,0,0,0.010646629220810031,0,0,0.03660327329882472,0,0,0.009653596166857252,0
4-2,BSN,BSN,Spring,0,0.0021435335498059837,0,0,0.05803363022423731,0,0,0.007147666368439194,0,0,0.011857698916977747,0,0,0.09319662875737453,0
1-3,BSI,BSI,Summer,0,0.00829495577246472,0,0,0.014371778372466597,0,0,0.0038428949331272685,0,0,0.007695085693688836,0,0,0.006230302878668767,0
2-3,BSI,BSI,Fall,0,0.020797156033552793,0,0,0.09356124053971712,0,0,0.0036384718493681707,0,0,0.002293820349080418,0,0,0.02728731200010277,0
