SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,1.0,1,0,0.0,0,0,0.0,0,1,0.785728207580847,1,0,0.0,0
2-1,BSS,BSS,Fall,1,1.0,1,0,0.37920444008526455,0,0,0.37920444008526455,0,1,0.5732311714237455,1,0,0.0,0
3-1,BSS,BSS,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6001173350568163,1,0,0.0,0
4-1,BSS,BSS,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,0.5912331698334025,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-2,BSN,BSN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7931055835759715,1
1-3,BSI,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3666570417842042,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.372954095784691,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0
2-6,DGG,DGG,Fall,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-6,DGG,DGG,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-6,DGG,DGG,Spring,0,0.7986994508130049,1,0,0.0,0,0,0.0,0,0,0.5707270241134168,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.18126908926644592,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.3617934252064396,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.5546637252872211,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7519071141337409,1
1-9,DGB,DGB,Summer,1,0.7681880225389462,1,0,0.0,0,0,0.0,0,1,0.7681880225389462,1,0,0.0,0
2-9,DGB,DGB,Fall,1,0.7873279352932196,1,0,0.0,0,0,0.0,0,0,0.8120972026991264,1,0,0.0,0
3-9,DGB,DGB,Winter,0,0.7958336303282981,1,0,0.0,0,0,0.0,0,1,0.5722304983340573,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.7998966616807407,1,0,0.3864514876635691,0,0,0.3864514876635691,0,0,0.7989348177969642,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,Summer,0,1.0,1,0,0.3926332342890063,0,0,0.3926332342890063,0,1,1.0,1,0,0.0,0
2-12,USO,USO,Fall,0,0.3859691432755919,0,0,0.19287031710810804,0,0,0.19287031710810804,0,1,0.7847984385962871,1,0,0.0,0
3-12,USO,USO,Winter,0,0.0,0,0,0.3886231385714952,0,0,0.3886231385714952,0,1,0.5835074221925675,1,0,0.0,0
4-12,USO,USO,Spring,0,0.18948177769414348,0,0,1.0,1,0,1.0,1,1,1.0,1,0,0.0,0
1-13,USY,USY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.19143522381058778,0,0,0.0,0
2-13,USY,USY,Fall,0,0.5708242100755374,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5708242100755374,1
3-13,USY,USY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7914800181117928,1,0,0.0,0
4-13,USY,USY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-14,USJ,USJ,Summer,0,0.7947908152782773,1,0,0.0,0,0,0.0,0,0,0.7947908152782773,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.7973081834118888,1,0,0.0,0,0,0.0,0,1,0.7973081834118888,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.0,0,0,0.336089972518815,0,0,0.336089972518815,0,1,0.7497305555805612,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.3776710014940761,0,0,0.0,0,0,0.0,0,1,0.7990280032476648,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.37788954833461436,0,0,0.37788954833461436,0,0,0.0,0,0,0.0,0,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-16,GCG,GCG,Winter,0,0.7927866136523302,1,0,0.7927866136523302,1,0,0.0,0,0,0.0,0,0,0.0,0
4-16,GCG,GCG,Spring,0,0.7902539067642007,1,0,0.7902539067642007,1,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6439283359425422,1,0,0.0,0
2-17,MGY,MGY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-17,MGY,MGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-17,MGY,MGY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-18,ADA,ADA,Summer,0,0.39722010612379965,0,0,0.39722010612379965,0,0,0.0,0,0,0.0,0,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.7878785115936794,1,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.7608354117062857,1,0,0.7608354117062857,1,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-19,ADP,ADP,Summer,0,0.3610935483465184,0,0,0.17997196270959706,0,0,0.17997196270959706,0,0,0.7946520430438864,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.17826791092459188,0,0,0.549333356255415,0,0,0.549333356255415,0,0,1.0,1,0,0.0,0
3-19,ADP,ADP,Winter,0,1.0,1,0,0.590674464606407,1,0,0.590674464606407,1,0,0.7945124146639085,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.580121145237081,1,0,0.0,0,0,0.0,0,1,0.5797305414995183,1,0,0.19305360999054472,0
2-20,YCG,YCG,Fall,1,1.0,1,0,0.0,0,0,0.0,0,1,0.20562176787072367,0,0,1.0,1
3-20,YCG,YCG,Winter,1,0.0,0,0,0.0,0,0,0.0,0,0,0.37469342724482113,0,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,1.0,1,0,0.0,0,0,0.1864959758997224,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,0.796692592339117,1,0,0.0,0,0,0.0,0,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,1.0,1,0,0.0,0,0,0.0,0,0,0.7934455977096697,1,0,0.0,0
2-26,GHH,GHH,Fall,0,0.5526431428883183,0,0,0.0,0,0,0.0,0,0,0.37175728905362243,0,0,0.0,0
3-26,GHH,GHH,Winter,0,0.7792916520192755,1,0,0.0,0,0,0.0,0,0,0.3907017660300713,0,0,0.0,0
4-26,GHH,GHH,Spring,0,0.7823028570033198,1,0,0.0,0,0,0.0,0,0,0.4153249295870102,0,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.0,0,0,0.1661097860211235,0,0,0.1661097860211235,0,1,1.0,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.3480242156194652,0,0,0.17153906345071307,0,0,0.17153906345071307,0,0,1.0,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.3584212591329481,0,0,0.5560221323859716,0,0,0.5560221323859716,0,1,1.0,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.7920415277343975,1,0,0.0,0,0,0.0,0,1,0.7918213198006028,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.1864052415226544,0,1,0.0,0,1,0.0,0,1,0.7899937502213191,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.7832231949301051,1,0,0.0,0,0,0.0,0,1,0.5837141758915672,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.0,0,1,0.0,0,1,0.0,0,1,0.7970200314590501,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.17629940520635087,0,0,0.0,0,0,0.0,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
