SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.11782973081199802,0,0,0.2178106113733514,1,0,0.041586820788734054,0,0,0.024895742373094144,0,0,0.2057376638246031,1
2-11,DGY,DGY,Fall,0,0.12737048441874338,0,0,0.22879246366864744,1,0,0.030721113247681918,0,0,0.00691231046634258,0,0,0.17019143683362684,1
3-11,DGY,DGY,Winter,0,0.09074935641452882,0,0,0.19589553103388296,1,0,0.041586820788734054,0,0,0.020533624890728523,0,0,0.19158152230124176,1
4-11,DGY,DGY,Spring,0,0.09764091670443034,0,0,0.2692560459775524,1,0,0.03575158934280958,0,0,0.0016524216524216526,0,0,0.14637748796213962,1
1-11b,DGYb,DGY,Summer,0,0.1285109143276638,0,0,0.19808379277291133,1,0,0.030194967266990485,0,0,0.02689597711161537,0,0,0.29559215587688703,1
1-21,YCD,YCD,Summer,0,0.046332270407479864,0,0,0.12984605704354907,1,0,0.0374328272985597,0,0,0.01145615039483228,0,0,0.04464061160192887,0
2-21,YCD,YCD,Fall,0,0.07817097492190757,0,0,0.05093561650424375,0,0,0.0,0,0,0.022410912822782098,0,0,0.18304705288172066,1
3-21,YCD,YCD,Winter,0,0.14365975278261867,0,0,0.17131380222450746,1,0,0.06542236273372187,1,0,0.030717019418340197,0,0,0.13268804140621937,1
4-21,YCD,YCD,Spring,0,0.03112278977729358,0,0,0.09377132053801794,1,0,0.04407510958865875,0,0,0.004092677288033372,0,0,0.08167284026482999,1
1-22,UJG,UJG,Summer,0,0.2715149269901181,0,0,0.23219417063002423,1,0,0.16632739937520788,1,1,0.6229615389322938,1,0,0.10194207331142054,1
2-22,UJG,UJG,Fall,0,0.30311223546388255,0,0,0.20347904990239205,1,0,0.0425407325064553,0,0,0.4965365368287114,0,1,0.06441137890173676,0
3-22,UJG,UJG,Winter,0,0.5650466240854733,1,1,0.1731164432853872,1,0,0.17240976742917577,1,0,0.6565309904716212,1,1,0.310427881968222,1
4-22,UJG,UJG,Spring,0,0.4529921219372745,0,0,0.23029229920017352,1,1,0.34994733380613,1,0,0.852586885002677,1,0,0.09259032114514337,1
1-28,MYS,MYS,Summer,1,0.3682472935893867,0,0,0.11325836513310682,1,0,0.2520222327306017,1,1,0.7645486640568772,1,0,0.08977839041179242,1
2-28,MYS,MYS,Fall,1,0.6275766350277628,1,0,0.42378679563887306,1,0,0.18216227381484232,1,0,0.27174340190447194,0,0,0.6364568027680146,1
3-28,MYS,MYS,Winter,1,0.3517068615492009,0,0,0.1049181854764754,1,0,0.12456804507536873,1,1,0.7407904352326038,1,0,0.07909961139420198,0
4-28,MYS,MYS,Spring,1,0.5204721854960511,1,0,0.15762000836233925,1,0,0.21960232840703167,1,1,0.7607014613242491,1,0,0.1829090439946172,1
1-29,SCH,SCH,Summer,0,0.07425270841680821,0,0,0.019179276294550986,0,0,0.006309523809523809,0,0,0.035011763348504504,0,0,0.10829521773467933,1
2-29,SCH,SCH,Fall,1,0.3286147256745869,0,0,0.27454676076625334,1,0,0.12396861821367165,1,0,0.35053342901143825,0,0,0.2416113009476697,1
3-29,SCH,SCH,Winter,0,0.03303209571862477,0,0,0.04601746247759075,0,0,0.030662536196507263,0,0,0.04498088939587442,0,0,0.11360732266467051,1
4-29,SCH,SCH,Spring,0,0.0638095712062659,0,0,0.06801914796104468,0,0,0.03500888611377543,0,0,0.06951434265498121,0,0,0.10239154315409177,1
1-30,YSD,YSD,Summer,0,0.06373997211496148,0,0,0.2162103318026587,1,0,0.0,0,0,0.007028669478801744,0,0,0.01703058744366005,0
2-30,YSD,YSD,Fall,0,0.12076677184127187,0,0,0.0652968946977079,0,0,0.03561948519211645,0,0,0.035583471346676485,0,0,0.11270925274070037,1
3-30,YSD,YSD,Winter,0,0.133078938668171,0,0,0.07802118511603047,0,0,0.030461845573979976,0,0,0.04168860013407746,0,0,0.09839918251553709,1
4-30,YSD,YSD,Spring,0,0.1418985956838334,0,0,0.09570190692993391,1,0,0.024621625188305046,0,0,0.05267756793983561,0,0,0.11896403729162251,1
1-33,CWM,CWM,Summer,0,0.06551658212938268,0,0,0.11018035039514594,1,0,0.0,0,0,0.012061796096807154,0,0,0.061027276169138577,0
2-33,CWM,CWM,Fall,0,0.15498754240190787,0,0,0.11462691088319675,1,0,0.005913528591352859,0,0,0.03345584699629923,0,0,0.254031618763861,1
3-33,CWM,CWM,Winter,0,0.12061940722898776,0,0,0.1332260587562858,1,0,0.0,0,0,0.026063534639714322,0,0,0.18411144171317145,1
4-33,CWM,CWM,Spring,0,0.03893001384485012,0,0,0.05374387617906141,0,0,0.005196078431372549,0,0,0.02826885783363067,0,0,0.11864868694001504,1
