SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.8490290095188093,1,0,0.009652221819546426,0,0,0.019308594927351815,0,1,0.5455391747775059,1,0,0.14922418721128286,0
2-1,BSS,BSS,Fall,1,0.9295678630361586,1,0,0.00012542011795062095,0,0,0.0018810364834452907,0,1,0.5779609752900889,1,0,0.17878227942172964,0
3-1,BSS,BSS,Winter,0,0.2695578954930324,0,0,0.00021796429309937047,0,0,5.41194065463888e-05,0,0,0.6105990246301629,1,0,0.002335260253605088,0
4-1,BSS,BSS,Spring,0,0.9830554450618005,1,0,3.958604180229777e-08,0,0,6.729017457308068e-05,0,0,0.11218380943700687,0,0,0.6737911459481802,0
1-2,BSN,BSN,Summer,0,0.01021814918791778,0,0,0.031955179490538006,0,0,0.003129672097148765,0,0,0.08097262781267352,0,0,0.0031994580729353826,0
2-2,BSN,BSN,Fall,0,0.007007371026370703,0,0,0.0028991856693575497,0,0,7.338538491414634e-05,0,0,0.035383101420559775,0,0,0.0007171942176214209,0
3-2,BSN,BSN,Winter,0,0.02993523688435343,0,0,0.0005249202022305857,0,0,0.00022028488225810092,0,0,0.05434906514525775,0,0,0.060169712633611094,0
4-2,BSN,BSN,Spring,0,0.06904184804454638,0,0,0.038481048675188534,0,0,0.004853120878826272,0,0,0.021472110346793014,0,0,0.006555885304099313,0
1-3,BSI,BSI,Summer,0,1.7091954444151525e-06,0,0,0.01687715183161748,0,0,0.009933649485947216,0,0,0.027481585196882225,0,0,0.0020797764498908552,0
2-3,BSI,BSI,Fall,0,0.00017036952079806073,0,0,0.01795934435120264,0,0,0.007548625292284519,0,0,0.005620216329703067,0,0,0.0002485816434001756,0
3-3,BSI,BSI,Winter,0,2.0661717226303594e-05,0,0,0.030049255894098802,0,0,0.007838296533765464,0,0,0.008784141569742998,0,0,0.0010577995477885917,0
4-3,BSI,BSI,Spring,0,0.0009457942738766208,0,0,0.02559540986101902,0,0,0.03270725566851686,0,0,0.0008905611623966953,0,0,0.03951378862522229,0
1-3b,BSIb,BSI,Summer,0,4.352790683441791e-06,0,0,0.02150737585646445,0,0,0.012533192895582326,0,0,0.011447669610686337,0,0,0.0027387128128916155,0
1-4,BSO,BSO,Summer,0,0.03409410309266071,0,0,0.0704684310396334,0,0,0.04688145344004541,0,0,0.00155239469949799,0,0,0.008100711150070659,0
2-4,BSO,BSO,Fall,0,0.05466694545499723,0,0,0.19100822910764062,1,0,0.08482837980414175,0,0,0.007090870263707089,0,0,0.006597369171855692,0
3-4,BSO,BSO,Winter,0,0.04238049289264215,0,0,0.0944499372448979,0,0,0.04938743564018567,0,0,0.005200455533878537,0,0,0.013458211004380084,0
4-4,BSO,BSO,Spring,0,0.050716603868383094,0,0,0.07684201223235086,0,0,0.029687061221612,0,0,0.001525108250689081,0,0,0.8219270938314172,0
1-5,BSE,BSE,Summer,0,0.0020072942491769024,0,0,0.02648806057518195,0,0,0.0024673206508088793,0,0,0.00040786574221655323,0,0,0.010568246062648808,0
2-5,BSE,BSE,Fall,0,0.0013144763108463022,0,0,0.0032451757464788374,0,0,0.0010353726800899567,0,0,0.0006241687806753482,0,0,0.029675719669254457,0
3-5,BSE,BSE,Winter,0,0.0013122692468775928,0,0,0.005173043546267422,0,0,0.0003775097782517095,0,0,0.0010478511670432282,0,0,0.004702279900327256,0
4-5,BSE,BSE,Spring,0,0.03931648477879965,0,0,0.022842721654285827,0,0,0.019634564867349418,0,0,0.002465900273200663,0,0,0.12386109933738988,0
1-6,DGG,DGG,Summer,0,0.3054404461769298,0,0,0.06645820183631189,0,0,0.01229727088884507,0,1,0.5924838532303519,1,0,0.006705214665860466,0
2-6,DGG,DGG,Fall,1,0.38164613219407345,1,0,0.06868343097331536,0,0,0.07924225428020475,0,0,0.4685347109978114,0,1,0.010199039043360655,0
3-6,DGG,DGG,Winter,0,0.13599016882890974,0,0,0.0726827418873812,0,0,0.04501817242949326,0,0,0.14937396429138095,0,0,0.006952227395581744,0
4-6,DGG,DGG,Spring,0,0.2816079189648854,0,0,0.028042870213849054,0,0,0.027514594038188286,0,0,0.3548852173327352,0,0,0.008461256107452811,0
1-7,DGD,DGD,Summer,0,4.805125262781729e-06,0,0,0.011238652612348748,0,0,0.1396891558747626,0,0,0.00017709496182922644,0,0,0.14245517378345274,0
2-7,DGD,DGD,Fall,0,2.6281764077640383e-06,0,0,0.9899744029227975,1,0,0.7056211731975779,1,0,0.000547515567150653,0,0,0.01962487416769306,0
3-7,DGD,DGD,Winter,0,0.00010254264503387387,0,0,0.2568631330456244,1,0,0.0043411285298318196,0,0,0.0038505262973940317,0,0,0.013259328370491383,0
4-7,DGD,DGD,Spring,0,0.10638094630043739,0,0,0.0019064900349567565,0,0,0.010964142745606231,0,0,0.003166369644756326,0,0,0.08522670224559832,0
1-8,DGJ,DGJ,Summer,0,0.024096638348246338,0,0,0.030192115776761206,0,0,0.047032589840133705,0,0,0.014149370305998443,0,0,0.006988386942508744,0
2-8,DGJ,DGJ,Fall,0,0.008783832431261608,0,1,0.22653303430609711,1,0,0.042618025641969856,0,0,0.005025503170678244,0,0,0.005040430618247712,0
3-8,DGJ,DGJ,Winter,0,0.0019775849858115007,0,1,0.24628465863946644,1,0,0.035815442172101794,0,0,0.057549534042411414,0,0,0.004133004527684754,0
4-8,DGJ,DGJ,Spring,0,0.010344186352579816,0,0,0.012389231978699657,0,0,0.005416331471571964,0,0,0.004484357196335515,0,0,0.005347403716315805,0
1-9,DGB,DGB,Summer,1,0.5765373161966153,1,0,0.26354261510346816,1,0,0.621823877673655,1,1,0.89506485744804,1,0,0.16905639726520305,0
2-9,DGB,DGB,Fall,1,0.03103052644705403,0,0,0.5395222698531216,1,0,0.9879752293744765,1,0,0.6219179658011657,1,0,0.08855689760552247,0
3-9,DGB,DGB,Winter,0,0.035935737394728606,0,0,0.16642757143798131,1,0,0.2893333442975777,0,1,0.0577064082731827,0,0,0.01610446350437775,0
4-9,DGB,DGB,Spring,0,0.8355478882992704,1,0,0.433650176748967,1,0,0.47966235435286186,1,0,0.977841395281611,1,0,0.18057610703617208,0
1-10,DGC,DGC,Summer,0,0.0012070352364712213,0,0,0.07501501602262693,0,0,0.018583246505366868,0,0,5.0996484871503934e-05,0,0,0.12535665635824417,0
2-10,DGC,DGC,Fall,0,0.009722199935070732,0,1,0.8545071344044137,1,0,0.0007027347300407958,0,0,0.000270912441864004,0,0,0.0014516491329531656,0
3-10,DGC,DGC,Winter,0,0.030655520646072562,0,0,0.9371150728938986,1,0,0.0025377081091135833,0,0,0.0005920864008785277,0,0,0.0005882039580994054,0
4-10,DGC,DGC,Spring,0,0.016980351292690238,0,0,0.0010299734226367878,0,0,0.0003918053878207816,0,0,0.014059657998166627,0,0,0.0036307842141451753,0
1-12,USO,USO,Summer,0,0.13603389961165938,0,0,0.8067320316533285,1,0,0.9649989494488184,1,1,0.8457946516334829,1,0,0.16240895742301456,0
2-12,USO,USO,Fall,0,0.24295458705873024,0,0,0.08857873457095389,0,0,0.34523524183683285,0,1,0.8158361655413517,1,0,0.17067298624515387,0
3-12,USO,USO,Winter,0,0.7063711934308107,1,0,0.166296617643059,1,0,0.31519385689459384,0,1,0.9227122985603882,1,0,0.288108228254078,0
4-12,USO,USO,Spring,0,0.8499228592026001,1,0,0.18141489376139325,1,0,0.15697283634313122,0,1,0.9339144044487266,1,0,0.20161192324332844,0
1-13,USY,USY,Summer,0,0.00365221405862146,0,0,0.005936815615665346,0,0,0.00025996213320656544,0,1,0.01363841076335407,0,0,0.15463913904885707,0
2-13,USY,USY,Fall,0,0.061674759659509144,0,0,0.011964351692468768,0,0,0.0016321885143604031,0,0,0.21228066901104461,0,0,0.17235323278728776,0
3-13,USY,USY,Winter,0,3.9509837553390016e-05,0,0,0.00020959664152035256,0,0,3.6196994770572795e-10,0,0,0.036950594673135474,0,0,0.0017612616472087233,0
4-13,USY,USY,Spring,0,0.00041083047661351905,0,0,0.0857390037073666,0,0,7.41560362727991e-05,0,0,0.004680758826177297,0,0,0.06626509522686054,0
1-14,USJ,USJ,Summer,0,0.5803035129455462,1,0,0.4254941088179462,1,0,0.6383335791444189,1,0,0.8316995602359695,1,0,0.0057545089959909115,0
2-14,USJ,USJ,Fall,0,0.7211128581532457,1,0,0.4962147208140538,1,0,0.661132668146265,1,1,0.7576188707681951,1,0,0.00568681434081176,0
3-14,USJ,USJ,Winter,0,0.8385686865186036,1,0,0.2369219148260819,1,0,0.09302969352382068,0,1,0.20228535841284814,0,0,0.005565146776856373,0
4-14,USJ,USJ,Spring,1,0.3367614162505559,1,0,0.16135781380109906,1,0,0.2737101652803644,0,1,0.8876507001877761,1,0,0.006321233326672235,0
1-15,GSG,GSG,Summer,0,0.08443938178462493,0,0,0.04848247511324765,0,0,0.008066185953200092,0,0,0.00019935266667747646,0,0,0.01177475672876472,0
2-15,GSG,GSG,Fall,0,0.04304278628168505,0,0,0.14657456104679997,0,0,0.015703395458829216,0,0,0.0028946399698621113,0,0,0.007838106472085847,0
3-15,GSG,GSG,Winter,0,0.0005926787224646622,0,0,0.9556813576270968,1,0,0.44886828921693367,0,0,0.8573692791615094,1,0,0.005725264164858287,0
4-15,GSG,GSG,Spring,0,2.0570415615689147e-05,0,0,0.04590612199619071,0,0,0.04802262438220763,0,0,0.20366567378910935,0,0,0.009307952450261042,0
