SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.9646988357508653,1,0,0.000199138560790461,0,0,0.00017049841869217663,0,1,0.9999914425605169,1,0,0.003178497889100124,0
2-1,BSS,BSS,Fall,1,0.999943201497917,1,0,7.423409209814027e-06,0,0,6.798559857596827e-06,0,1,0.9977644588358384,1,0,0.0028808257521149246,0
3-1,BSS,BSS,Winter,0,0.999910376566415,1,0,5.672652016282715e-07,0,0,3.989098076703874e-08,0,0,0.999963878729932,1,0,1.4993726205699807e-06,0
4-1,BSS,BSS,Spring,0,0.999994404451231,1,0,4.825170731799358e-07,0,0,1.2099006909788196e-06,0,0,0.8395223602488447,1,0,0.15499129674148027,0
1-2,BSN,BSN,Summer,0,8.464797545899428e-06,0,0,3.171772149219119e-05,0,0,1.401566570567643e-06,0,0,3.935793138912937e-05,0,0,1.2404361086499602e-05,0
2-2,BSN,BSN,Fall,0,7.476819222853663e-07,0,0,7.425238888607712e-07,0,0,2.874718270155742e-08,0,0,2.1142361765689e-05,0,0,6.746508702889703e-06,0
3-2,BSN,BSN,Winter,0,0.00014329620017704964,0,0,5.208355665720978e-07,0,0,1.0931347797246853e-07,0,0,3.7200527265938826e-05,0,0,0.0001538442129599055,0
4-2,BSN,BSN,Spring,0,0.058290370151805715,1,0,7.08389317225689e-05,0,0,1.0477867229966298e-06,0,0,3.079105497686132e-05,0,0,4.878345322896339e-05,0
1-3,BSI,BSI,Summer,0,1.1534702613852102e-10,0,0,6.7450809097169195e-06,0,0,5.3214104076791655e-05,0,0,5.833630924241021e-06,0,0,3.3212723700748737e-06,0
2-3,BSI,BSI,Fall,0,5.700150781010035e-07,0,0,5.20004651717469e-05,0,0,7.467841282143588e-05,0,0,8.714035716345912e-07,0,0,3.403975735882577e-06,0
3-3,BSI,BSI,Winter,0,4.3173973912118914e-08,0,0,2.002130603699355e-05,0,0,8.592502577579315e-05,0,0,6.925219543865688e-08,0,0,2.7379420288263286e-06,0
4-3,BSI,BSI,Spring,0,6.658779486456318e-07,0,0,1.6529323250040373e-05,0,0,0.00011816893701177299,0,0,9.276040474219306e-09,0,0,0.0017654462527958552,0
1-3b,BSIb,BSI,Summer,0,8.196674168954283e-09,0,0,9.450941442750232e-06,0,0,5.6468292018978804e-05,0,0,1.736293048329096e-07,0,0,4.682758143122914e-06,0
1-4,BSO,BSO,Summer,0,4.6491358005152486e-05,0,0,0.0001778399816171833,0,0,0.00021499576060576874,0,0,1.0306121785218679e-05,0,0,0.0005662603520616672,0
2-4,BSO,BSO,Fall,0,0.00019145336596243655,0,0,0.0003315360276549226,0,0,0.0004884997198864454,0,0,1.2415524414671904e-05,0,0,0.0002123358272336664,0
3-4,BSO,BSO,Winter,0,0.00018317038862902674,0,0,4.9891137952468934e-05,0,0,0.0001468888128441951,0,0,1.4073659187017927e-05,0,0,0.00038372748418503847,0
4-4,BSO,BSO,Spring,0,0.00011658098303783363,0,0,5.001849515064728e-05,0,0,4.940074444437598e-05,0,0,4.126942144996038e-06,0,0,0.9129409083751111,0
1-5,BSE,BSE,Summer,0,1.2688490683991916e-07,0,0,4.1569209109793156e-06,0,0,9.246028706515691e-06,0,0,3.5826647551004934e-06,0,0,1.2590809872971576e-05,0
