SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.13999921,0,0,0.5562697,1,0,0.12437556,1,0,0.038070202,0,0,0.502838,1
2-11,DGY,DGY,Fall,0,0.12554114,0,0,0.38767007,1,0,0.05793733,1,0,0.038070202,0,0,0.27513638,1
3-11,DGY,DGY,Winter,0,0.10678143,0,0,0.6555382,1,0,0.14592293,1,0,0.038070202,0,0,0.18227336,1
4-11,DGY,DGY,Spring,0,0.10737661,0,0,0.16932943,0,0,0.09908407,1,0,0.06887126,0,0,0.20283186,1
1-11b,DGYb,DGY,Summer,0,0.13962542,0,0,0.12016595,0,0,0.05973482,1,0,0.038070202,0,0,0.62232715,1
1-21,YCD,YCD,Summer,0,0.07393026,0,0,0.09813067,0,0,0.08709217,1,0,0.038070202,0,0,0.07094502,0
2-21,YCD,YCD,Fall,0,0.21542916,0,0,0.0528288,0,0,0.018508585,0,0,0.038070202,0,0,0.56523776,1
3-21,YCD,YCD,Winter,0,0.16231412,0,0,0.5655866,1,0,0.19184041,1,0,0.038070202,0,0,0.15903822,1
4-21,YCD,YCD,Spring,0,0.042506345,0,0,0.316307,1,0,0.06529158,1,0,0.03875528,0,0,0.08339837,0
1-22,UJG,UJG,Summer,0,0.27630186,0,0,0.21401052,0,0,0.11417892,1,1,0.710774,1,0,0.029529147,0
2-22,UJG,UJG,Fall,0,0.31040555,0,0,0.39291447,1,0,0.05564404,1,0,0.6519106,1,1,0.037861425,0
3-22,UJG,UJG,Winter,0,0.7476597,1,1,0.13305025,0,0,0.16402447,1,0,0.6126819,1,1,0.24835902,1
4-22,UJG,UJG,Spring,0,0.41022736,1,0,0.22457406,0,1,0.3213412,1,0,0.90897346,1,0,0.073423535,0
1-28,MYS,MYS,Summer,1,0.39911997,0,0,0.1381808,0,0,0.255871,1,1,0.82491285,1,0,0.063777916,0
2-28,MYS,MYS,Fall,1,0.8832556,1,0,0.74591357,1,0,0.2851934,1,0,0.15289904,0,0,0.7820405,1
3-28,MYS,MYS,Winter,1,0.27260002,0,0,0.12334827,0,0,0.050819848,1,1,0.8723563,1,0,0.05175167,0
4-28,MYS,MYS,Spring,1,0.6698258,1,0,0.16262291,0,0,0.23376186,1,1,0.90897346,1,0,0.09027647,0
1-29,SCH,SCH,Summer,0,0.15316407,0,0,0.048399094,0,0,0.018508585,0,0,0.042628642,0,0,0.25507027,1
2-29,SCH,SCH,Fall,1,0.30320254,0,0,0.5452192,1,0,0.12827645,1,0,0.19383457,0,0,0.185496,1
3-29,SCH,SCH,Winter,0,0.057413075,0,0,0.0563914,0,0,0.06725708,1,0,0.0768232,0,0,0.18462375,1
4-29,SCH,SCH,Spring,0,0.15178078,0,0,0.0563914,0,0,0.06725708,1,0,0.08117726,0,0,0.3454486,1
1-30,YSD,YSD,Summer,0,0.15425938,0,0,0.19663277,0,0,0.022179667,0,0,0.038070202,0,0,0.054330595,0
2-30,YSD,YSD,Fall,0,0.055224683,0,0,0.050045412,0,0,0.06725708,1,0,0.042628642,0,0,0.1236625,1
3-30,YSD,YSD,Winter,0,0.09017185,0,0,0.08352343,0,0,0.038202997,0,0,0.07336354,0,0,0.14948568,1
4-30,YSD,YSD,Spring,0,0.08701855,0,0,0.08558693,0,0,0.023369808,0,0,0.06887126,0,0,0.26692846,1
1-33,CWM,CWM,Summer,0,0.07905281,0,0,0.13352619,0,0,0.018508585,0,0,0.042628642,0,0,0.06358306,0
2-33,CWM,CWM,Fall,0,0.34841493,0,0,0.05650363,0,0,0.01998328,0,0,0.03863153,0,0,0.44286662,1
3-33,CWM,CWM,Winter,0,0.21284863,0,0,0.06533559,0,0,0.018508585,0,0,0.03863153,0,0,0.34383258,1
4-33,CWM,CWM,Spring,0,0.058636744,0,0,0.0528288,0,0,0.032622963,0,0,0.06887126,0,0,0.18462375,1
