SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,1.993443904254389e-05,0,0,1.7586005591688054e-08,0,0,2.3500171078477073e-08,0,0,2.741630397547788e-07,0,0,2.58936733284833e-06,0
2-11,DGY,DGY,Fall,0,4.80066256458242e-06,0,0,2.733786286284146e-09,0,0,5.194261306014772e-07,0,0,5.583104456261032e-09,0,0,2.1126982986371544e-06,0
3-11,DGY,DGY,Winter,0,6.838075324217341e-07,0,0,1.9059339306204204e-09,0,0,3.435677295841966e-07,0,0,2.419277259561157e-07,0,0,1.951698586739317e-07,0
4-11,DGY,DGY,Spring,0,1.852201894368949e-05,0,0,1.1689547283698462e-05,0,0,1.447829097949866e-06,0,0,1.508770482659662e-07,0,0,8.66531495289761e-06,0
1-11b,DGYb,DGY,Summer,0,4.600813201400758e-08,0,0,2.1705644387321983e-17,0,0,3.953323762742586e-07,0,0,1.9663100433565566e-05,0,0,4.162228175350905e-07,0
1-21,YCD,YCD,Summer,0,6.437089145093665e-05,0,0,2.756486736756055e-05,0,0,2.58499271657226e-05,0,0,9.242750033184807e-06,0,0,0.00010644049999416359,0
2-21,YCD,YCD,Fall,0,0.909038491919172,1,0,2.3195914639872135e-07,0,0,7.274575101798164e-06,0,0,6.3286387226896856e-09,0,0,0.672508695261423,0
3-21,YCD,YCD,Winter,0,0.00031459365257680217,0,0,5.032308049517668e-06,0,0,0.00023733049540689883,0,0,1.2345601727898624e-06,0,0,0.3094819130845656,0
4-21,YCD,YCD,Spring,0,2.4800076607636885e-06,0,0,3.296981615237065e-07,0,0,8.05832512184022e-07,0,0,6.317740853238418e-10,0,0,3.045040750541907e-06,0
1-22,UJG,UJG,Summer,0,2.1712279037119775e-06,0,0,1.957780122647718e-06,0,0,1.2233205316297155e-06,0,1,0.9953508231897918,1,0,2.327431936021289e-06,0
2-22,UJG,UJG,Fall,0,0.0037353022817649077,0,0,3.6342735601619945e-06,0,0,1.4601702981508306e-06,0,0,0.9893222978384756,1,1,1.4993282066822997e-05,0
3-22,UJG,UJG,Winter,0,0.005255380262246268,0,1,2.1110164551681367e-06,0,0,3.169595480207713e-07,0,0,0.9985838278412152,1,1,9.333483459471793e-05,0
4-22,UJG,UJG,Spring,0,0.01784464278667894,1,0,0.9637608674714614,0,1,0.879099787793022,1,0,0.9999950358586848,1,0,0.02320332886619345,0
1-28,MYS,MYS,Summer,1,0.00041551134973706486,0,0,0.0001678310321518507,0,0,0.0010965217464204598,0,1,0.9972630474880589,1,0,0.00023478474049008367,0
2-28,MYS,MYS,Fall,1,0.39227772922960946,1,0,2.3218822440335494e-05,0,0,0.05116540192107677,0,0,1.7302103578823709e-13,0,0,0.0010057715482622675,0
3-28,MYS,MYS,Winter,1,0.006605836369150749,0,0,5.150691731952876e-05,0,0,7.000726698424096e-05,0,1,0.8204121594477451,1,0,0.00043051652506713635,0
4-28,MYS,MYS,Spring,1,0.9488681576322707,1,0,1.2127481952011763e-05,0,0,1.0059094263800736e-05,0,1,0.9992746564088092,1,0,0.0002235306375651667,0
1-29,SCH,SCH,Summer,0,4.909533529591667e-11,0,0,5.150195810435587e-08,0,0,3.213535846171597e-06,0,0,7.341223777327936e-10,0,0,0.6346358618258123,0
2-29,SCH,SCH,Fall,1,1.4567968019602018e-23,0,0,1.6295187629158422e-11,0,0,1.1669924830413718e-06,0,0,2.595964677872361e-22,0,0,0.9999999999997229,1
3-29,SCH,SCH,Winter,0,6.621725911388189e-08,0,0,1.7556573913726088e-06,0,0,7.421057425111812e-06,0,0,2.5140353809220436e-06,0,0,7.568807148988896e-06,0
4-29,SCH,SCH,Spring,0,1.873830015515949e-05,0,0,2.425923829744885e-06,0,0,1.5731344853478468e-05,0,0,4.5499811443110126e-06,0,0,0.00015270564841002928,0
1-30,YSD,YSD,Summer,0,2.1872237966572947e-05,0,0,0.0003504247315254079,0,0,5.171482611856334e-05,0,0,9.284494214684054e-08,0,0,8.46918562241306e-07,0
2-30,YSD,YSD,Fall,0,0.9996701389266427,1,0,1.6137790311017909e-06,0,0,2.4678177240001447e-05,0,0,6.694436382955543e-08,0,0,6.176732780248403e-05,0
3-30,YSD,YSD,Winter,0,0.00011703368994843903,0,0,0.00038048867111917586,0,0,0.00022372945714829278,0,0,6.97578442822165e-08,0,0,0.0006088501914528859,0
4-30,YSD,YSD,Spring,0,0.0007984959257613343,0,0,0.0001984187866934796,0,0,0.005542250028188211,0,0,3.1308843624624963e-06,0,0,0.05142806552896775,0
1-33,CWM,CWM,Summer,0,4.503994270616489e-26,0,0,2.3030307997541984e-14,0,0,1.2000181709207602e-25,0,0,1.2927427055381666e-06,0,0,3.511377343025103e-21,0
2-33,CWM,CWM,Fall,0,5.077647933427152e-07,0,0,2.4461267187893658e-08,0,0,2.0867848759095943e-13,0,0,4.795672355054089e-05,0,0,2.133420860625191e-09,0
3-33,CWM,CWM,Winter,0,1.1917049812939114e-12,0,0,1.664976542754239e-09,0,0,3.1205884837903587e-15,0,0,7.588103166866183e-08,0,0,1.0883127469962803e-11,0
4-33,CWM,CWM,Spring,0,2.8430786325244025e-08,0,0,5.47023207960659e-06,0,0,5.192858211025262e-07,0,0,4.537639125188435e-06,0,0,1.6161907423567788e-07,0
