SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
1-1,0.0,0.0117715327862057,0.0,0.0014921661278288,0.0,0.0,0.0,0.0,0.0093674873580369,0.0,0.0,0.0,0.0,0.0,0.0,0.0025698416645942,0.0,0.0,0.0014921661278288,0.0,0.0013263698914034,0.0,0.0,0.0,0.0107767553676531,0.0,0.0053883776838265,0.0,0.0,0.0,0.0,0.0,0.0226311862720716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024040454281687,0.0046422946199121,0.0,0.0,0.0,0.0,0.0049738870927629,0.0,0.0,0.0048080908563375,0.0102793666583768,0.0,0.0,0.0,0.0,0.0,0.001740860482467,0.0,0.002321147309956,0.0,0.9018486280361436,0.0,0.0,0.0,0.0,0.0,0.0001657962364254,0.0,0.0,0,0,1,0,0
1-20,0.0,0.0142492875356232,0.0,0.0029498525073746,0.0,0.0,0.0,0.0,0.0036998150092495,0.0,0.0048497575121243,0.0,0.0,0.0,0.0,0.0036498175091245,0.0020498975051247,0.0,0.0095495225238738,0.0,0.0010499475026248,0.0001999900004999,0.0,0.0,0.0,0.0,0.007549622518874,0.0,0.0029998500074996,0.0,0.0010999450027498,0.0,0.0,0.0,0.0,0.0,0.0,0.0071996400179991,0.0,0.0,0.0,0.0,0.0,0.0,0.3812309384530774,0.0044997750112494,0.0,0.0033498325083745,0.0,0.0,0.0052997350132493,0.0,0.0,0.0020998950052497,0.5143742812859357,0.0,0.0,0.0092995350232488,0.0,0.0,0.0052497375131243,0.0,0.0043997800109994,0.0,0.0,0.0,0.0005999700014999,0.0001499925003749,0.0,0.0083495825208739,0.0,0.0,0.0,0,1,1,0,0
1-21,0.0,0.0,0.0058424518492845,0.0016339060256473,0.0,0.2065158191810664,0.0004456107342674,4.9512303807496165e-05,0.0009407337723424,0.0002475615190374,0.0,0.0,0.0338664158043273,0.0,0.0,0.0022280536713373,0.0015348814180323,0.0,0.0013368322028023,0.0008417091647274,0.0,0.0074268455711244,0.0018319552408773,0.0010397583799574,0.0,0.0046541565579046,0.0040104966084071,0.0007921968609199,0.0020300044561073,0.0460959548447789,0.0,0.0097044115462692,0.0,0.0004456107342674,0.0,0.0073773332673169,0.0,0.0,0.0,0.0076744070901619,0.0,0.0,0.0090607515967717,0.0005941476456899,0.0044065950388671,0.0024261028865673,0.0,0.3405456255879586,0.0,0.0099024607614992,0.0026736644056047,0.0626825766202901,0.0032678120512947,0.0014358568104173,0.0008912214685349,0.0,0.0016339060256473,4.9512303807496165e-05,0.0,0.0,0.1834925979105807,0.0,0.0026736644056047,0.0,0.0,0.0,0.0186166262316185,0.0064365994949745,0.0,0.0,0.0,0.0,0.0006436599494974,0,0,0,0,0
1-25,0.0,0.0,0.0,0.0028382885120272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365429645923508,0.0,0.0,0.0024125452352231,0.0,0.0,0.0205775917121975,0.0,0.000425743276804,0.0,0.0,0.0,0.0012062726176115,0.0012772298304122,0.0036897750656354,0.0,0.0026254168736252,0.0,0.0,0.0025544596608245,0.0,0.0,0.0103597530688994,0.0,0.0,0.0,0.0,0.0,0.0,0.001773930320017,0.0,0.0,0.0366848790179521,0.0036188178528347,0.0,0.0110693251969062,0.6021429078265805,0.0334918044419215,0.0021287163840204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103881359540197,0.0,0.0021996735968211,0.0087986943872844,0.0,0.0,0.0031930745760306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1-3b,0.0,0.0,0.0002032795771784,0.0022360753489632,0.0036590323892126,0.0,0.0,0.0004404390838867,0.0,0.0010502778154221,0.0,0.0,0.0124000542078872,0.0,0.0,0.0034218728825044,0.0018972760536658,0.0,0.1389415910014907,0.0014568369697791,0.2337715137552513,0.0,0.0060645073858246,0.0025409947147309,0.0004743190134164,0.0102656186475132,0.0060983873153543,0.0001355197181189,0.0030153137281474,0.0,0.0,0.0912047702940778,0.0,0.0,0.0043705109093373,0.0,0.0007114785201246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019311559831955,0.0034896327415638,0.0039300718254506,0.0448231467678547,0.0933392058544518,0.0075552242851334,0.0032185933053259,0.0011180376744816,0.0,0.0023038352080227,0.0006775985905949,0.0,0.0,0.0,0.0,0.0,0.2963477435966933,0.0003726792248272,0.0029136739395582,0.0107060577313999,0.0,0.0,0.0023038352080227,0.0,0.0,0.0,0.0,0.0,0.0006098387315354,0,0,0,0,0
1-5,0.0033216783216783,0.0,0.0101689976689976,0.0020104895104895,0.0086829836829836,0.1259615384615384,0.0002331002331002,0.0013694638694638,0.0008158508158508,0.0009615384615384,0.0,0.0,0.0053613053613053,0.0012529137529137,0.0,0.0027389277389277,0.002097902097902,0.0,0.0172202797202797,0.0104603729603729,0.0366550116550116,0.0047494172494172,0.0071678321678321,0.0006993006993006,2.9137529137529138e-05,0.004020979020979,0.0060897435897435,0.0021270396270396,0.0023892773892773,0.004079254079254,0.004516317016317,0.0113053613053613,0.0,0.0,0.0,0.0107808857808857,0.0145687645687645,0.0,0.0,0.0111305361305361,0.0001748251748251,0.0,0.002534965034965,0.0,0.001048951048951,0.0043123543123543,0.0,0.231002331002331,0.0,0.0186480186480186,0.003088578088578,0.0474941724941724,0.012062937062937,0.002039627039627,0.0009324009324009,0.0012529137529137,0.0,0.0,0.0033508158508158,0.0021270396270396,0.2812645687645688,0.0236596736596736,0.0039335664335664,0.0077214452214452,0.0,0.0,0.023018648018648,0.0039044289044289,0.0113053613053613,0.0,0.0,0.0003496503496503,0.0018065268065268,0,0,0,0,0
2-11,0.0,0.0,0.0061364752086401,0.0,0.0,0.057928325969563,0.0,0.0004909180166912,0.0,0.0,0.0,0.0,0.0,0.142120765832106,0.0076092292587137,0.0017182130584192,0.0,0.0,0.0,0.0218458517427589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041728031418753,0.0,0.0,0.0670103092783505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625920471281296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762886597938144,0.0,0.0355915562101129,0.0,0.1291114383897889,0.0154639175257731,0.0,0.0,0.0022091310751104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697103583701521,0.0,0,0,0,0,0
2-22,0.0,0.0,0.0,0.0108670784717455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028597574925646,0.0269961107298101,0.0,0.0,0.0155570807595515,0.0113246396705559,0.0,0.3289865019446351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281400137268359,0.0,0.0125829329672843,0.0,0.0,0.0,0.002745367192862,0.0,0.0,0.0,0.0,0.0073209791809654,0.0,0.0,0.0,0.0,0.0,0.0,0.3798901853122855,0.0152139098604438,0.0118965911690688,0.0,0.0,0.0,0.0225348890414092,0.0,0.0,0.0,0.0,0.0,0.0,0.0153283001601464,0.0,0.0,0.0867078471745596,0.0,0.0204758636467627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005719514985129,0.0,0.0,0,0,0,1,0
2-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005382131324004,0.0122712594187298,0.0,0.0,0.0,0.1555435952637244,0.0402583423035522,0.0,0.0,0.0,0.0,0.1431646932185145,0.0,0.0310010764262648,0.0,0.0,0.0,0.0016146393972012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013993541442411,0.0,0.0,0.0,0.00010764262648,0.0,0.0839612486544671,0.00010764262648,0.0119483315392895,0.0,0.0107642626480086,0.0085037674919268,0.0,0.0,0.0,0.0,0.0148546824542518,0.0,0.0571582346609257,0.0108719052744886,0.0384284176533907,0.0,0.0,0.0,0.00010764262648,0.0303552206673842,0.0,0.268783638320775,0.0,0.0020452099031216,0.0465016146393972,0.0,0.0,0.0195909580193756,0.0,0.0,0.0,0.0,0.0,0.010118406889128,0,0,0,0,0
2-28,0.0,0.0,0.0,0.0,0.0,0.0022967386311437,0.0,0.0,0.0,0.0,0.0151584749655489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086094888116018,0.0,0.0029529496686134,0.0026904652536255,0.0009843165562044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016405275936741,0.0,0.0,0.0,0.0,0.0,0.0341885950521687,0.0027560863573725,0.0,0.0,0.0087276067983463,0.0,0.0,0.4217468337817442,0.0,0.0,0.0377977557582518,0.0069558369971782,0.0,0.0,0.0,0.0,0.0,0.0568934969486186,0.0,0.0,0.0290701489599055,0.0,0.0,0.1456788503182623,0.0,0.0,0.0,0.0,0.0010499376599514,0.00367478180983,0.001771769801168,0.0,0.0134523262681278,0.0019030120086619,0.0,0.0,0,1,0,0,0
