SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.2614830099012009,train
2-1,0.04318037883585698,0.20197778873766614,train
3-1,0.002775850104094379,0.22930409406917335,train
4-1,0.0,0.14316573604799676,train
1-2,0.0129366106080207,0.04391701859798381,train
2-2,0.13578884834083002,0.1653223134465937,train
3-2,0.003507172167081682,0.035439743693701065,train
4-2,0.0,0.054600937681309344,train
1-3,0.002304147465437788,0.005443919024991015,train
2-3,0.0,0.0034827807842140596,train
3-3,0.004112433944029774,0.003773030160328303,train
4-3,0.0,0.0032965514777065774,train
1-4,0.0,0.014054359267394331,train
2-4,0.016680567139282735,0.03092923540331765,train
3-4,0.06643356643356643,0.05715537106321204,train
4-4,0.0,0.011167683327247893,train
1-5,0.0031347962382445144,0.053923490168735926,train
2-5,0.0,0.007036981673719439,train
3-5,0.0023248785250970633,0.005235844723306737,train
4-5,0.0,0.0051263795208870006,train
1-7,0.0,0.011261131946482192,train
2-7,0.026490066225165563,0.06970257288546546,train
3-7,0.006119951040391677,0.01751918510601999,train
4-7,0.0,0.003958929947241133,train
1-8,0.0,0.04169962070745841,train
2-8,0.354552780016116,0.1551831832284596,train
3-8,0.6416772554002541,0.26931095157558305,train
4-8,0.0,0.0342489117342064,train
1-9,0.0036085450346420326,0.1596145845786674,train
2-9,0.2655294496298681,0.25984575230762114,train
3-9,0.013180192054227078,0.11079456223411394,train
4-9,0.0,0.11185202670109891,train
1-10,0.0,0.018096502670066003,train
3-10,0.0,0.026754665436263626,train
4-10,0.0,0.011515064985423887,train
1-13,0.013724951962668132,0.047774228096702454,train
2-13,0.00441262992743675,0.05036331849502798,train
3-13,0.0,0.02644213452105801,train
4-13,0.020553576322280075,0.042277721411745156,train
1-14,0.013158913228578064,0.11021638386344088,train
2-14,0.05851063829787235,0.1900573898906041,train
3-14,0.0,0.054161498783934434,train
4-14,0.009367681498829042,0.06329813312226772,train
1-16,0.018633540372670804,0.035737250744285694,train
2-16,0.046783625730994156,0.21608393215405225,train
3-16,0.012084592145015106,0.036372859873209144,train
4-16,0.0,0.012169332103372343,train
1-18,0.23040996367410485,0.14214487517634772,train
2-18,0.015121729925903524,0.04297795530208787,train
