SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.080650725794609,train
2-1,0.04318037883585698,0.080650725794609,train
3-1,0.002775850104094379,0.080650725794609,train
4-1,0.0,0.080650725794609,train
1-2,0.0129366106080207,0.080650725794609,train
2-2,0.13578884834083002,0.080650725794609,train
3-2,0.003507172167081682,0.080650725794609,train
4-2,0.0,0.080650725794609,train
1-3,0.002304147465437788,0.080650725794609,train
2-3,0.0,0.080650725794609,train
3-3,0.004112433944029774,0.080650725794609,train
4-3,0.0,0.080650725794609,train
1-4,0.0,0.080650725794609,train
2-4,0.016680567139282735,0.080650725794609,train
3-4,0.06643356643356643,0.080650725794609,train
4-4,0.0,0.080650725794609,train
1-5,0.0031347962382445144,0.080650725794609,train
2-5,0.0,0.080650725794609,train
3-5,0.0023248785250970633,0.080650725794609,train
4-5,0.0,0.080650725794609,train
1-7,0.0,0.080650725794609,train
2-7,0.026490066225165563,0.080650725794609,train
3-7,0.006119951040391677,0.080650725794609,train
4-7,0.0,0.080650725794609,train
1-8,0.0,0.080650725794609,train
2-8,0.354552780016116,0.080650725794609,train
3-8,0.6416772554002541,0.080650725794609,train
4-8,0.0,0.080650725794609,train
1-9,0.0036085450346420326,0.080650725794609,train
2-9,0.2655294496298681,0.080650725794609,train
3-9,0.013180192054227078,0.080650725794609,train
4-9,0.0,0.080650725794609,train
1-10,0.0,0.080650725794609,train
3-10,0.0,0.080650725794609,train
4-10,0.0,0.080650725794609,train
1-13,0.013724951962668132,0.080650725794609,train
2-13,0.00441262992743675,0.080650725794609,train
3-13,0.0,0.080650725794609,train
4-13,0.020553576322280075,0.080650725794609,train
1-14,0.013158913228578064,0.080650725794609,train
2-14,0.05851063829787235,0.080650725794609,train
3-14,0.0,0.080650725794609,train
4-14,0.009367681498829042,0.080650725794609,train
1-16,0.018633540372670804,0.080650725794609,train
2-16,0.046783625730994156,0.080650725794609,train
3-16,0.012084592145015106,0.080650725794609,train
4-16,0.0,0.080650725794609,train
1-18,0.23040996367410485,0.080650725794609,train
2-18,0.015121729925903524,0.080650725794609,train
3-18,0.0,0.080650725794609,train
4-18,0.0,0.080650725794609,train
1-19,0.016054585591009432,0.080650725794609,train
2-19,0.11038251366120218,0.080650725794609,train
3-19,0.01537462844647921,0.080650725794609,train
1-20,0.0,0.080650725794609,train
2-20,0.14735226400613968,0.080650725794609,train
3-20,0.0013705576799199596,0.080650725794609,train
1-21,0.22140221402214022,0.080650725794609,train
2-21,0.01341741580571582,0.080650725794609,train
3-21,0.0,0.080650725794609,train
4-21,0.0,0.080650725794609,train
1-22,0.0009689922480620155,0.080650725794609,train
2-22,0.03501945525291829,0.080650725794609,train
4-22,0.024166263895601742,0.080650725794609,train
1-23,0.004321988114532685,0.080650725794609,train
2-23,0.04759071980963712,0.080650725794609,train
3-23,0.0,0.080650725794609,train
4-23,0.0,0.080650725794609,train
1-24,0.02295081967213115,0.080650725794609,train
2-24,0.10268697586856065,0.080650725794609,train
3-24,0.7387862796833774,0.080650725794609,train
