SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.03584877561317095,train
2-1,0.04318037883585698,0.026271959065888313,train
3-1,0.002775850104094379,0.027888919053467062,train
4-1,0.0,0.02512100216906033,train
1-2,0.0129366106080207,0.03398837496380852,train
2-2,0.13578884834083002,0.06318458022406595,train
3-2,0.003507172167081682,0.0286164094763565,train
4-2,0.0,0.025020677855020268,train
1-3,0.002304147465437788,0.0261347923534722,train
2-3,0.0,0.02498311893379896,train
3-3,0.004112433944029774,0.025024951983825067,train
4-3,0.0,0.0229761430354884,train
1-4,0.0,0.026787169432821778,train
2-4,0.016680567139282735,0.02780799689028604,train
3-4,0.06643356643356643,0.027657601111427767,train
4-4,0.0,0.02502597720488533,train
1-5,0.0031347962382445144,0.02405455628274753,train
2-5,0.0,0.025132205217322193,train
3-5,0.0023248785250970633,0.02377622191380517,train
4-5,0.0,0.019529514157053417,train
1-7,0.0,0.024943139762784478,train
2-7,0.026490066225165563,0.0338481404482549,train
3-7,0.006119951040391677,0.02758465297811806,train
4-7,0.0,0.02279613940572002,train
1-8,0.0,0.025039616261529493,train
2-8,0.354552780016116,0.03438277730569774,train
3-8,0.6416772554002541,0.05162438107924501,train
4-8,0.0,0.02457206605823492,train
1-9,0.0036085450346420326,0.02868222680619583,train
2-9,0.2655294496298681,0.04147908902044623,train
3-9,0.013180192054227078,0.03299758027233295,train
4-9,0.0,0.0251077617526985,train
1-10,0.0,0.02494812774035767,train
3-10,0.0,0.028651284281384484,train
4-10,0.0,0.023187358188901316,train
1-13,0.013724951962668132,0.02498228175565076,train
2-13,0.00441262992743675,0.02934647528293364,train
3-13,0.0,0.025125583384729783,train
4-13,0.020553576322280075,0.024097619939801966,train
1-14,0.013158913228578064,0.029163716549311318,train
2-14,0.05851063829787235,0.03346848512211424,train
3-14,0.0,0.028276276591123903,train
4-14,0.009367681498829042,0.03431038575863982,train
1-16,0.018633540372670804,0.02741327289202839,train
2-16,0.046783625730994156,0.030575044552510262,train
3-16,0.012084592145015106,0.027755374166788215,train
4-16,0.0,0.02497386673140766,train
1-18,0.23040996367410485,0.06101725412184454,train
2-18,0.015121729925903524,0.027646463978018003,train
3-18,0.0,0.025093029355393183,train
4-18,0.0,0.025044905517596132,train
1-19,0.016054585591009432,0.02292117705855768,train
2-19,0.11038251366120218,0.06389510471153317,train
3-19,0.01537462844647921,0.028590064279676475,train
1-20,0.0,0.024990688281762027,train
2-20,0.14735226400613968,0.03890138747428437,train
3-20,0.0013705576799199596,0.023337659773242474,train
1-21,0.22140221402214022,0.03194767394350237,train
2-21,0.01341741580571582,0.02796068231173509,train
3-21,0.0,0.024913433953724917,train
4-21,0.0,0.022810848694724294,train
1-22,0.0009689922480620155,0.023790293429336043,train
2-22,0.03501945525291829,0.0365768635147672,train
4-22,0.024166263895601742,0.02929482919384497,train
1-23,0.004321988114532685,0.021933351851457117,train
