SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.010282048165889138,train
2-1,0.04318037883585698,0.04374839663866818,train
3-1,0.002775850104094379,0.003078956319793047,train
4-1,0.0,-0.0010940125289557734,train
1-2,0.0129366106080207,0.012586571465437055,train
2-2,0.13578884834083002,0.13620484168711075,train
3-2,0.003507172167081682,0.0036312356474108437,train
4-2,0.0,-3.6457109853796354e-05,train
1-3,0.002304147465437788,0.002380309849531484,train
2-3,0.0,-0.00038582383693433475,train
3-3,0.004112433944029774,0.004345235366633227,train
4-3,0.0,-0.00033531082809989954,train
1-4,0.0,-9.570742361790507e-05,train
2-4,0.016680567139282735,0.016902846011861525,train
3-4,0.06643356643356643,0.06450862126192776,train
4-4,0.0,0.0011228640240630305,train
1-5,0.0031347962382445144,0.0031536491841863135,train
2-5,0.0,0.0003040903660607025,train
3-5,0.0023248785250970633,0.00193925578746236,train
4-5,0.0,-0.0007339583062452443,train
1-7,0.0,0.00040729631188614335,train
2-7,0.026490066225165563,0.02646474569903373,train
3-7,0.006119951040391677,0.005812586267568864,train
4-7,0.0,-0.0004919687443069448,train
1-8,0.0,0.0007751425269716672,train
2-8,0.354552780016116,0.3546262323825501,train
3-8,0.6416772554002541,0.6419331530037508,train
4-8,0.0,-0.00025513491422823886,train
1-9,0.0036085450346420326,0.004443962483046113,train
2-9,0.2655294496298681,0.2657808561732187,train
3-9,0.013180192054227078,0.012677843412015624,train
4-9,0.0,-0.00013205140391822634,train
1-10,0.0,-0.0001636962998068786,train
3-10,0.0,-0.0009766404380626426,train
4-10,0.0,0.00039401517838001665,train
1-13,0.013724951962668132,0.0134192983284519,train
2-13,0.00441262992743675,0.004210686428712973,train
3-13,0.0,-1.5674666058257403e-05,train
4-13,0.020553576322280075,0.020707392627109765,train
1-14,0.013158913228578064,0.012066591853948247,train
2-14,0.05851063829787235,0.05830355786796659,train
3-14,0.0,0.0005467763478062965,train
4-14,0.009367681498829042,0.009421921513758633,train
1-16,0.018633540372670804,0.018116792782526633,train
2-16,0.046783625730994156,0.047253190512655946,train
3-16,0.012084592145015106,0.012047117817979944,train
4-16,0.0,2.7931930086544376e-05,train
1-18,0.23040996367410485,0.22992815606885328,train
2-18,0.015121729925903524,0.015272600126873925,train
3-18,0.0,0.0006485834254339046,train
4-18,0.0,0.0004107902697884219,train
1-19,0.016054585591009432,0.017098139070411092,train
2-19,0.11038251366120218,0.11032181135024482,train
3-19,0.01537462844647921,0.014775557997426622,train
1-20,0.0,-0.000777658289731295,train
2-20,0.14735226400613968,0.14695899772520687,train
3-20,0.0013705576799199596,0.00038194135736756285,train
1-21,0.22140221402214022,0.21975497458119855,train
2-21,0.01341741580571582,0.013656800987646642,train
