SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.19752753565613054,train
2-1,0.04318037883585698,0.027742091530848154,train
3-1,0.002775850104094379,0.14258144878009427,train
4-1,0.0,0.1804804918229903,train
1-2,0.0129366106080207,0.022323407242241765,train
2-2,0.13578884834083002,0.03882451592618314,train
3-2,0.003507172167081682,0.028370425929513526,train
4-2,0.0,0.026892894294936853,train
1-3,0.002304147465437788,0.004967692633628867,train
2-3,0.0,0.01341438337723995,train
3-3,0.004112433944029774,0.008502102675485568,train
4-3,0.0,0.008348492844456393,train
1-4,0.0,0.029324142334321915,train
2-4,0.016680567139282735,0.02896487434285453,train
3-4,0.06643356643356643,0.028876019432141145,train
4-4,0.0,0.028876019432141145,train
1-5,0.0031347962382445144,0.03648715740464463,train
2-5,0.0,0.029609240297379852,train
3-5,0.0023248785250970633,0.031048415144514764,train
4-5,0.0,0.026272340862310353,train
1-7,0.0,0.03208378272492081,train
2-7,0.026490066225165563,0.03789581897441568,train
3-7,0.006119951040391677,0.016289872981702272,train
4-7,0.0,0.028567498912658626,train
1-8,0.0,0.03219395989291815,train
2-8,0.354552780016116,0.03772661093028817,train
3-8,0.6416772554002541,0.07511822835222605,train
4-8,0.0,0.0329207259899812,train
1-9,0.0036085450346420326,0.16151878312551438,train
2-9,0.2655294496298681,0.04614268268757918,train
3-9,0.013180192054227078,0.027252497439325757,train
4-9,0.0,0.02802670911725688,train
1-10,0.0,0.026095052212553545,train
3-10,0.0,0.024665726017748406,train
4-10,0.0,0.01739075020793021,train
1-13,0.013724951962668132,0.026808009556401335,train
2-13,0.00441262992743675,0.027511973283687104,train
3-13,0.0,0.07069853105903715,train
4-13,0.020553576322280075,0.032099092411082615,train
1-14,0.013158913228578064,0.14328954795107013,train
2-14,0.05851063829787235,0.1872556148208563,train
3-14,0.0,0.1793343666654508,train
4-14,0.009367681498829042,0.19443477085313676,train
1-16,0.018633540372670804,0.03413165822609986,train
2-16,0.046783625730994156,0.04139547345286049,train
3-16,0.012084592145015106,0.03323716383905214,train
4-16,0.0,0.03696656902395605,train
1-18,0.23040996367410485,0.050634841596565075,train
2-18,0.015121729925903524,0.02765873652385567,train
3-18,0.0,0.010919281679914516,train
4-18,0.0,0.0236211347285009,train
1-19,0.016054585591009432,0.021885632750611658,train
