SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5011742139274279,1,0,0.34714888634226443,0,0,0.22510884142821685,0,1,0.6635540314858962,1,0,0.5531344328607245,0
2-1,BSS,BSS,Fall,1,0.602403088134274,1,0,0.32484763082384066,0,0,0.21747516267193787,0,1,0.6221125094175212,1,0,0.6590505041976782,0
3-1,BSS,BSS,Winter,0,0.6892156410390352,1,0,0.32099910907688234,0,0,0.19798078343489034,0,0,0.7284712735470791,1,0,0.8609946177317107,0
4-1,BSS,BSS,Spring,0,0.44605028112961304,0,0,0.3073892216726861,0,0,0.18807686155421163,0,0,0.6374705966779848,1,0,0.4329870596280769,0
1-2,BSN,BSN,Summer,0,0.34600105489662836,0,0,0.3552590428667868,0,0,0.2756847215979133,0,0,0.41590118310773067,0,0,0.26500168342749647,0
2-2,BSN,BSN,Fall,0,0.3478660155534834,0,0,0.360406380899557,0,0,0.26200020144881375,0,0,0.4095283026854279,0,0,0.2639628035071548,0
3-2,BSN,BSN,Winter,0,0.33503560422079937,0,0,0.366790503772577,0,0,0.2490909857033034,0,0,0.39638236052412357,0,0,0.38560696495810587,0
4-2,BSN,BSN,Spring,0,0.3273533716236656,0,0,0.3645741641640646,0,0,0.264839211238183,0,0,0.38397960831253636,0,0,0.2565248130643257,0
1-3,BSI,BSI,Summer,0,0.3395180577497493,0,0,0.3165801417466579,0,0,0.1515911668985072,0,0,0.3318014089499317,0,0,0.3022196789359615,0
2-3,BSI,BSI,Fall,0,0.3147696811951026,0,0,0.3084420634720828,0,0,0.14459925445243874,0,0,0.30587702519549054,0,0,0.26969392294588834,0
