SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.6584505723281221,1,0,0.0,0
2-1,BSS,BSS,Fall,1,0.0,0,0,0.0,0,0,0.0,0,1,0.6599719462769412,1,0,0.0,0
3-1,BSS,BSS,Winter,0,0.3099634870552767,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-1,BSS,BSS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-2,BSN,BSN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3,BSI,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
