SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.0353024393231572,train
2-1,0.04318037883585698,0.02695662280984882,train
3-1,0.002775850104094379,0.027742565650442252,train
4-1,0.0,0.02503264309971591,train
1-2,0.0129366106080207,0.02457901750807405,train
2-2,0.13578884834083002,0.0358419224065309,train
3-2,0.003507172167081682,0.024462519447325443,train
4-2,0.0,0.024942565830157665,train
1-3,0.002304147465437788,0.022830054557119187,train
2-3,0.0,0.02210389721879908,train
3-3,0.004112433944029774,0.02252374188705375,train
4-3,0.0,0.019565143258287343,train
1-4,0.0,0.02556912612420241,train
2-4,0.016680567139282735,0.028690542257061274,train
3-4,0.06643356643356643,0.027994393213681662,train
4-4,0.0,0.023014843239145565,train
1-5,0.0031347962382445144,0.023527957886589956,train
2-5,0.0,0.02498828394070518,train
3-5,0.0023248785250970633,0.01994949273386233,train
4-5,0.0,0.017316218788061277,train
1-7,0.0,0.025054148420496886,train
2-7,0.026490066225165563,0.032884601295390024,train
3-7,0.006119951040391677,0.03056636849545878,train
4-7,0.0,0.022900168147771224,train
1-8,0.0,0.026506734202930177,train
2-8,0.354552780016116,0.03570916336887084,train
3-8,0.6416772554002541,0.04384387128134818,train
4-8,0.0,0.024979741878504574,train
1-9,0.0036085450346420326,0.02858219359236639,train
2-9,0.2655294496298681,0.06175840509575842,train
3-9,0.013180192054227078,0.035709742299587593,train
4-9,0.0,0.025106225053229465,train
1-10,0.0,0.025111423024411494,train
3-10,0.0,0.025013341382645084,train
4-10,0.0,0.025047195115385876,train
1-13,0.013724951962668132,0.025803980192727317,train
2-13,0.00441262992743675,0.029415305269064877,train
3-13,0.0,0.025046354871286772,train
4-13,0.020553576322280075,0.02928170932428968,train
1-14,0.013158913228578064,0.031689439614210155,train
2-14,0.05851063829787235,0.0341214370059486,train
3-14,0.0,0.025086968418721427,train
4-14,0.009367681498829042,0.0343077216703484,train
1-16,0.018633540372670804,0.027955733692841725,train
2-16,0.046783625730994156,0.03181273623451044,train
3-16,0.012084592145015106,0.02890526565959691,train
4-16,0.0,0.02439929222271492,train
1-18,0.23040996367410485,0.0493617457353362,train
2-18,0.015121729925903524,0.04013531037412021,train
3-18,0.0,0.0250486173792663,train
4-18,0.0,0.025044298482482436,train
1-19,0.016054585591009432,0.02355710826613567,train
2-19,0.11038251366120218,0.06120836939622987,train
3-19,0.01537462844647921,0.0292913598282425,train
1-20,0.0,0.025129510311487052,train
2-20,0.14735226400613968,0.0388650250895992,train
3-20,0.0013705576799199596,0.026386715855702417,train
1-21,0.22140221402214022,0.03694272521453692,train
2-21,0.01341741580571582,0.03249911641432046,train
3-21,0.0,0.02506631237993308,train
4-21,0.0,0.024941269275982503,train
1-22,0.0009689922480620155,0.02593501301026572,train
2-22,0.03501945525291829,0.03540298092042463,train
4-22,0.024166263895601742,0.03448851380182261,train
1-23,0.004321988114532685,0.025673723456887898,train
2-23,0.04759071980963712,0.032462690503709604,train
3-23,0.0,0.025053748509644924,train
4-23,0.0,0.025002410464926822,train
1-24,0.02295081967213115,0.048012529014466496,train
2-24,0.10268697586856065,0.04372468470256983,train
3-24,0.7387862796833774,0.05744393167820559,train
1-25,0.0,0.024958244504351405,train
2-25,0.0,0.02506621126623563,train
3-25,0.002629157355067701,0.023918929255918576,train
4-25,0.0,0.02310863239889962,train
