SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.17729286258340293,train
2-1,0.04318037883585698,0.09415800899618346,train
3-1,0.002775850104094379,0.11318028224133199,train
4-1,0.0,0.18664331277687102,train
1-2,0.0129366106080207,0.016214320554706313,train
2-2,0.13578884834083002,0.09670132000532886,train
3-2,0.003507172167081682,0.018405012700562003,train
4-2,0.0,0.027262682668915073,train
1-3,0.002304147465437788,0.012826425393951318,train
2-3,0.0,0.011903939520255397,train
3-3,0.004112433944029774,0.011609240209189547,train
4-3,0.0,0.01186657663621088,train
1-4,0.0,0.013197065439899403,train
2-4,0.016680567139282735,0.021867888371626433,train
3-4,0.06643356643356643,0.026770193101884387,train
4-4,0.0,0.013265462085193608,train
1-5,0.0031347962382445144,0.017722956484477248,train
2-5,0.0,0.015396107408623752,train
3-5,0.0023248785250970633,0.011941118338967813,train
4-5,0.0,0.011726821544570887,train
1-7,0.0,0.01634224816736292,train
2-7,0.026490066225165563,0.03948678091403465,train
3-7,0.006119951040391677,0.02261302892935141,train
4-7,0.0,0.015721603775785756,train
1-8,0.0,0.0624133014939734,train
2-8,0.354552780016116,0.19325922423368555,train
3-8,0.6416772554002541,0.32732481589132667,train
4-8,0.0,0.047453883330828193,train
1-9,0.0036085450346420326,0.09982912243376588,train
2-9,0.2655294496298681,0.23067179050840309,train
3-9,0.013180192054227078,0.08234791804463987,train
4-9,0.0,0.053256782487374234,train
1-10,0.0,0.019150414219095094,train
3-10,0.0,0.022167853153030527,train
4-10,0.0,0.02216909752247604,train
1-13,0.013724951962668132,0.027002608491330952,train
2-13,0.00441262992743675,0.11225020882550632,train
3-13,0.0,0.026164317316676032,train
4-13,0.020553576322280075,0.026576542718133346,train
1-14,0.013158913228578064,0.06779762425865682,train
2-14,0.05851063829787235,0.06510812678343529,train
3-14,0.0,0.038328506207790436,train
4-14,0.009367681498829042,0.04878951845770833,train
1-16,0.018633540372670804,0.02933147417018106,train
