SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.010351619624465042,train
2-1,0.04318037883585698,0.04183684685018432,train
3-1,0.002775850104094379,0.004406967591171984,train
4-1,0.0,-0.0001693781840706593,train
1-2,0.0129366106080207,0.013419688251319811,train
2-2,0.13578884834083002,0.13564919394017486,train
3-2,0.003507172167081682,0.0032973426209989137,train
4-2,0.0,0.00045387411581820913,train
1-3,0.002304147465437788,0.001948068239203099,train
2-3,0.0,-0.0002111375065080856,train
3-3,0.004112433944029774,0.003729256187847793,train
4-3,0.0,0.0006968881111691222,train
1-4,0.0,0.0007739387580489032,train
2-4,0.016680567139282735,0.016510803180480996,train
3-4,0.06643356643356643,0.06613247471493128,train
4-4,0.0,-0.0007931033372690355,train
1-5,0.0031347962382445144,0.003347623988926657,train
2-5,0.0,0.00037698604448549444,train
3-5,0.0023248785250970633,0.002243665442598894,train
4-5,0.0,8.197603250909014e-05,train
1-7,0.0,-0.0003039961273939573,train
2-7,0.026490066225165563,0.026802481028082678,train
3-7,0.006119951040391677,0.0066173770278729616,train
4-7,0.0,-0.0010014990414987796,train
1-8,0.0,-0.00041266465050317225,train
2-8,0.354552780016116,0.35500698579237067,train
3-8,0.6416772554002541,0.641299188685733,train
4-8,0.0,0.0007343572990070463,train
1-9,0.0036085450346420326,0.0045914298731331155,train
2-9,0.2655294496298681,0.2656280296642595,train
3-9,0.013180192054227078,0.0131008427810929,train
4-9,0.0,0.00016243501257513782,train
1-10,0.0,-0.0008305490313453012,train
3-10,0.0,-0.00019128054599042155,train
4-10,0.0,0.0016166491494126467,train
1-13,0.013724951962668132,0.013748432856325557,train
2-13,0.00441262992743675,0.004560687473294647,train
3-13,0.0,-0.0005790566080971643,train
4-13,0.020553576322280075,0.0212052798415659,train
1-14,0.013158913228578064,0.013436752274921346,train
2-14,0.05851063829787235,0.05899749010865108,train
3-14,0.0,8.741753099311689e-06,train
4-14,0.009367681498829042,0.009155488352506277,train
1-16,0.018633540372670804,0.018000324449500893,train
2-16,0.046783625730994156,0.04697381714864227,train
3-16,0.012084592145015106,0.012765878799215619,train
4-16,0.0,0.00020360565123937746,train
1-18,0.23040996367410485,0.22952646931315596,train
2-18,0.015121729925903524,0.016103536575694494,train
3-18,0.0,1.2905988472172725e-05,train
4-18,0.0,-0.0002900772740182661,train
1-19,0.016054585591009432,0.015615116000680399,train
2-19,0.11038251366120218,0.11026188167835264,train
3-19,0.01537462844647921,0.015627368592400145,train
1-20,0.0,-0.0003142862333070373,train
2-20,0.14735226400613968,0.14673334137427535,train
3-20,0.0013705576799199596,0.001821793782318601,train
1-21,0.22140221402214022,0.22020189107134575,train
2-21,0.01341741580571582,0.014216827029158413,train
3-21,0.0,0.0009949014421802294,train
4-21,0.0,-0.00014385739581640467,train
1-22,0.0009689922480620155,0.00037957966381131636,train
2-22,0.03501945525291829,0.03594742944254135,train
4-22,0.024166263895601742,0.02395881277283552,train
1-23,0.004321988114532685,0.004136768182690501,train
2-23,0.04759071980963712,0.04794360694282531,train
3-23,0.0,-0.0013100402796428212,train
4-23,0.0,0.0008874873194619076,train
1-24,0.02295081967213115,0.02382904507272607,train
2-24,0.10268697586856065,0.10262693884374188,train
3-24,0.7387862796833774,0.7385350486629354,train
1-25,0.0,0.00014669448138351915,train
2-25,0.0,-0.0009898329650301074,train
3-25,0.002629157355067701,0.001620820775368667,train
4-25,0.0,0.0019852738986120833,train
1-27,0.008471704506946799,0.00847485401825361,train
2-27,0.051863857374392225,0.05162097253969248,train
3-27,0.0,-0.0007453602354735023,train
4-27,0.0,-0.0006114742752733882,train
1-28,0.0019928258270227183,0.0014670523129837187,train
2-28,0.04539522215286841,0.04529228747819212,train
3-28,0.0034322979234597565,0.0040436779630108055,train
4-28,0.0,-0.00012733130566693063,train
1-30,0.0,-0.00023868439860572077,train
2-30,0.00919709371838499,0.009236436572587436,train
3-30,0.0,-0.00010949100060465844,train
4-30,0.0,-0.0005794504355086105,train
1-31,0.0018563207722294415,0.001258295677050561,train
2-31,1.9277815833251786,1.9277884290076404,train
3-31,0.052702184745113075,0.05261558413746972,train
4-31,0.3226404598553681,0.32255107281249273,train
1-32,0.0736842105263158,0.07338815544583059,train
2-32,0.017094017094017096,0.017184449839181104,train
3-32,0.0,0.00060453383988672,train
