SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.00010496408020150758,0,0,0.00010927133574119418,0,0,0.00040305819278056617,0,0,0.00016230712742550135,0,0,0.14315748908299075,0
2-11,DGY,DGY,Fall,0,1.731010939896245e-05,0,0,0.00024265936010425216,0,0,0.0007120917058677709,0,0,3.2177958849420416e-05,0,0,0.5262456755250603,1
3-11,DGY,DGY,Winter,0,0.0006045868741495865,0,0,0.005839369382981556,0,0,0.00033078617136779383,0,0,0.0001450620487067419,0,0,0.05872697905876819,0
4-11,DGY,DGY,Spring,0,0.050681515700720506,0,0,0.013157060154873152,0,0,0.0031177550615285043,0,0,0.0006975952100585151,0,0,0.019493149386717187,0
1-11b,DGYb,DGY,Summer,0,0.003918037767536052,0,0,0.003335387669191514,0,0,0.00010035954843438065,0,0,7.621454011062868e-05,0,0,0.7533018620700782,1
1-21,YCD,YCD,Summer,0,0.046710820915360066,0,0,0.1857235971034082,0,0,0.08044191640305627,0,0,0.008670272441629804,0,0,0.13168040333692596,0
2-21,YCD,YCD,Fall,0,0.2387320168314025,0,0,0.0037531828149050426,0,0,0.0064307265478256125,0,0,0.0009112421354454041,0,0,0.5986423182950804,1
3-21,YCD,YCD,Winter,0,0.07279082744043915,0,0,0.47854967539966914,1,0,0.19882728436946914,0,0,0.0022651826659651196,0,0,0.5698347292805027,1
4-21,YCD,YCD,Spring,0,0.007730158428082986,0,0,0.017885917438254777,0,0,0.005157185133161743,0,0,0.00013073148144077427,0,0,0.013821960253433184,0
1-22,UJG,UJG,Summer,0,0.011358565035832505,0,0,0.003759784012620468,0,0,0.00368485636318136,0,1,0.7750686010494483,1,0,0.0006107976862431909,0
2-22,UJG,UJG,Fall,0,0.04849655622071436,0,0,0.003250411243582573,0,0,0.0015287026114701567,0,0,0.80098845951924,1,1,0.024286205209939588,0
3-22,UJG,UJG,Winter,0,0.22329500395268295,0,1,0.007145069750275458,0,0,0.00926625510794396,0,0,0.6836385304912609,1,1,0.19647891375313528,0
4-22,UJG,UJG,Spring,0,0.40756100210131596,1,0,0.6801043542078317,1,1,0.9274833086956542,1,0,0.7911154591402696,1,0,0.1558745143978298,0
1-28,MYS,MYS,Summer,1,0.35967730438047896,1,0,0.010805387433775526,0,0,0.09393581102583062,0,1,0.6530180070806489,1,0,0.03574886973486612,0
2-28,MYS,MYS,Fall,1,0.11290528250362376,0,0,0.035927028680838455,0,0,0.0003522438520681431,0,0,6.082463230943402e-06,0,0,0.6309567548196124,1
3-28,MYS,MYS,Winter,1,0.4378018126395202,1,0,0.05707602414497511,0,0,0.026310325592621312,0,1,0.7778214669814146,1,0,0.046725693749401685,0
4-28,MYS,MYS,Spring,1,0.6199982583482994,1,0,0.047898392358072334,0,0,0.030352045505758925,0,1,0.8848609212007252,1,0,0.011590889376083139,0
1-29,SCH,SCH,Summer,0,0.01199668045433308,0,0,0.00013523153018583117,0,0,0.0001421881816168325,0,0,0.0042044989529751945,0,0,0.0075580961106036125,0
2-29,SCH,SCH,Fall,1,0.018888988167196,0,0,0.1945688661453025,0,0,0.008747450646324633,0,0,0.0047530296676878145,0,0,0.20385058515300652,0
3-29,SCH,SCH,Winter,0,0.0039111071396731745,0,0,0.00019498514467298787,0,0,0.00025994100601473664,0,0,0.009063243459970532,0,0,0.009399547700066567,0
4-29,SCH,SCH,Spring,0,0.06306583820558705,0,0,0.0003611822151719488,0,0,0.001700726601719715,0,0,0.010997778782828113,0,0,0.03239874069629437,0
1-30,YSD,YSD,Summer,0,0.022341265810826502,0,0,0.05790240345555042,0,0,0.01501618015362297,0,0,0.00014562626093197602,0,0,0.0013542754521009114,0
2-30,YSD,YSD,Fall,0,0.36781415001760354,1,0,0.0005939962526038537,0,0,0.004057867530227363,0,0,2.9190186440099223e-05,0,0,0.09967657158151641,0
3-30,YSD,YSD,Winter,0,0.5628932116722991,1,0,0.017088291527560466,0,0,0.022294452687637554,0,0,0.000205783674432285,0,0,0.09789171663552317,0
4-30,YSD,YSD,Spring,0,0.07051570850728495,0,0,0.05722885869577059,0,0,0.2808327023587516,0,0,0.00258157458079875,0,0,0.392841172437939,1
1-33,CWM,CWM,Summer,0,6.545334984417048e-21,0,0,3.166701641764351e-08,0,0,1.0741367634789847e-32,0,0,0.0006154286981813389,0,0,2.3123527989115563e-16,0
2-33,CWM,CWM,Fall,0,1.7982290651872664e-07,0,0,4.4873509696175374e-07,0,0,1.2822646451196523e-09,0,0,0.0001638537844564507,0,0,2.0925638469790584e-05,0
3-33,CWM,CWM,Winter,0,1.5943458755794999e-09,0,0,1.108194405447358e-06,0,0,8.100086160872979e-15,0,0,0.00038761248168067415,0,0,1.1834216073164868e-07,0
4-33,CWM,CWM,Spring,0,1.6918211620327964e-05,0,0,0.009836878335154455,0,0,0.0006872316388025179,0,0,0.0027044282962815245,0,0,0.0004410508912026839,0
