SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.849029009518809,1,0,0.009652221819547002,0,0,0.01930859492735232,0,1,0.5455391747775222,1,0,0.14922418721128883,0
2-1,BSS,BSS,Fall,1,0.9295678630361586,1,0,0.00012542011795062274,0,0,0.0018810364834453575,0,1,0.5779609752900994,1,0,0.17878227942173433,0
3-1,BSS,BSS,Winter,0,0.2695578954930344,0,0,0.0002179642930994007,0,0,5.4119406546388894e-05,0,0,0.6105990246301731,1,0,0.0023352602536049097,0
4-1,BSS,BSS,Spring,0,0.9830554450618008,1,0,3.958604180229832e-08,0,0,6.729017457308426e-05,0,0,0.11218380943701785,0,0,0.6737911459481998,1
1-2,BSN,BSN,Summer,0,0.010218149187917771,0,0,0.031955179490538006,0,0,0.003129672097148765,0,0,0.08097262781267352,0,0,0.0031994580729353826,0
2-2,BSN,BSN,Fall,0,0.007007371026370703,0,0,0.0028991856693575497,0,0,7.338538491414634e-05,0,0,0.035383101420559775,0,0,0.0007171942176214209,0
3-2,BSN,BSN,Winter,0,0.02993523688435343,0,0,0.0005249202022305853,0,0,0.00022028488225810092,0,0,0.05434906514525775,0,0,0.060169712633611094,0
4-2,BSN,BSN,Spring,0,0.06904184804454638,0,0,0.038481048675188534,0,0,0.004853120878826272,0,0,0.021472110346793003,0,0,0.006555885304099313,0
1-3,BSI,BSI,Summer,0,1.7091954444153041e-06,0,0,0.016877151831617816,0,0,0.00993364948594726,0,0,0.027481585196880317,0,0,0.0020797764498907793,0
2-3,BSI,BSI,Fall,0,0.00017036952079807464,0,0,0.017959344351202812,0,0,0.007548625292284572,0,0,0.005620216329702868,0,0,0.00024858164340017157,0
3-3,BSI,BSI,Winter,0,2.066171722630679e-05,0,0,0.030049255894099042,0,0,0.007838296533765532,0,0,0.008784141569742573,0,0,0.0010577995477884941,0
4-3,BSI,BSI,Spring,0,0.0009457942738767024,0,0,0.025595409861019817,0,0,0.03270725566851694,0,0,0.0008905611623966179,0,0,0.03951378862521973,0
1-3b,BSIb,BSI,Summer,0,4.35279068344227e-06,0,0,0.021507375856464724,0,0,0.012533192895582435,0,0,0.011447669610685642,0,0,0.0027387128128914602,0
1-4,BSO,BSO,Summer,0,0.03409410309266071,0,0,0.0704684310396334,0,0,0.04688145344004541,0,0,0.00155239469949799,0,0,0.008100711150070659,0
2-4,BSO,BSO,Fall,0,0.05466694545499725,0,0,0.19100822910764062,0,0,0.08482837980414175,0,0,0.007090870263707089,0,0,0.006597369171855692,0
3-4,BSO,BSO,Winter,0,0.04238049289264215,0,0,0.09444993724489786,0,0,0.04938743564018567,0,0,0.005200455533878537,0,0,0.013458211004380084,0
4-4,BSO,BSO,Spring,0,0.050716603868383094,0,0,0.07684201223235083,0,0,0.029687061221612,0,0,0.001525108250689081,0,0,0.8219270938314172,1
1-5,BSE,BSE,Summer,0,0.002007294249176913,0,0,0.026488060575181906,0,0,0.0024673206508089795,0,0,0.00040786574221658,0,0,0.010568246062648326,0
2-5,BSE,BSE,Fall,0,0.0013144763108463246,0,0,0.0032451757464794203,0,0,0.0010353726800899777,0,0,0.0006241687806753649,0,0,0.029675719669253968,0
