SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.9151661966487055,1,0,0.002121272772288531,0,0,0.0017406194166030807,0,1,0.9989633951739807,1,0,0.017544356531845138,0
2-1,BSS,BSS,Fall,1,0.9979843665574487,1,0,9.439928467187084e-05,0,0,0.00012743746744682356,0,1,0.9371906809343197,1,0,0.017383318035767058,0
3-1,BSS,BSS,Winter,0,0.9902346384436368,1,0,2.3888518120803188e-05,0,0,3.0640318174910105e-06,0,0,0.9984841942615156,1,0,0.00015849358086369937,0
4-1,BSS,BSS,Spring,0,0.9995388976677078,1,0,1.1506622401127429e-05,0,0,2.930909680303733e-05,0,0,0.849626343020806,1,0,0.2541122720787418,1
1-2,BSN,BSN,Summer,0,0.00022351962729377407,0,0,0.0005521808598488906,0,0,7.962452454628698e-05,0,0,0.0015678045602112308,0,0,0.00021672126834453305,0
2-2,BSN,BSN,Fall,0,5.279708931815547e-05,0,0,3.640698901843327e-05,0,0,8.645192401265375e-06,0,0,0.000839337643309954,0,0,0.00014703512831818258,0
3-2,BSN,BSN,Winter,0,0.0006351169256697737,0,0,3.5243368017076104e-05,0,0,1.9271880759061067e-05,0,0,0.0008397105745692257,0,0,0.002829585550339451,0
4-2,BSN,BSN,Spring,0,0.09974206281965717,1,0,0.0009312551158017329,0,0,5.850822393875826e-05,0,0,0.0005796085555249633,0,0,0.0007121282695247577,0
1-3,BSI,BSI,Summer,0,4.836194644045653e-07,0,0,8.024103574071249e-05,0,0,0.0001322344738990108,0,0,0.0005904653214173448,0,0,0.00019969893355877802,0
2-3,BSI,BSI,Fall,0,3.79623709382736e-05,0,0,0.00043721339397497725,0,0,0.00016933623863825078,0,0,0.00021927165478560204,0,0,0.00022694719666088093,0
3-3,BSI,BSI,Winter,0,8.767013440267272e-06,0,0,0.0001283903705731794,0,0,0.0001971261091440091,0,0,8.648676467232909e-05,0,0,0.00019302501081301524,0
4-3,BSI,BSI,Spring,0,9.958810850654019e-05,0,0,0.00013342391702826599,0,0,0.0006600938269160284,0,0,3.844723346622479e-05,0,0,0.011388723711450041,0
1-3b,BSIb,BSI,Summer,0,2.3240068561139797e-06,0,0,9.770610435270098e-05,0,0,0.0001383612877639048,0,0,0.000273536483675023,0,0,0.0002420623507184157,0
1-4,BSO,BSO,Summer,0,0.0015415078827316915,0,0,0.0015129680745428367,0,0,0.002869874493915672,0,0,0.00018508258423840504,0,0,0.006338971729793526,0
2-4,BSO,BSO,Fall,0,0.004950701603646589,0,0,0.0032706978672572217,0,0,0.005558519036977037,0,0,0.0002987800691400899,0,0,0.004057764352941179,0
3-4,BSO,BSO,Winter,0,0.003911949438563368,0,0,0.0008309702415137926,0,0,0.001996005313969458,0,0,0.00037612854274309964,0,0,0.006100342910512984,0
4-4,BSO,BSO,Spring,0,0.0026734775405158465,0,0,0.0008740202015956972,0,0,0.0010455791633339115,0,0,0.00016071091988504113,0,0,0.8572191510130273,1
1-5,BSE,BSE,Summer,0,4.260590704513444e-05,0,0,4.995250841119256e-05,0,0,7.816140255257642e-05,0,0,8.816934163931234e-05,0,0,0.00040579001792573815,0
2-5,BSE,BSE,Fall,0,6.915207898709312e-06,0,0,3.4846965833946516e-05,0,0,3.912814531722589e-05,0,0,0.0001037109619996914,0,0,0.00022758119518643643,0
3-5,BSE,BSE,Winter,0,1.3961032300694389e-05,0,0,5.082704652455006e-05,0,0,4.034174553565774e-05,0,0,0.00035948891329533073,0,0,0.0002486274329074938,0
4-5,BSE,BSE,Spring,0,0.0006152155820598883,0,0,0.00011537987970610964,0,0,9.682515521761309e-05,0,0,0.0010581995244451341,0,0,0.0056987705324043035,0
1-6,DGG,DGG,Summer,0,0.11070196810892995,1,0,0.0016210714836351065,0,0,0.00096400433107336,0,1,0.09520428404428088,1,0,0.00023649021600866642,0
2-6,DGG,DGG,Fall,1,0.5728934746413566,1,0,0.0022073302555911394,0,0,0.002547234401115198,0,0,0.9641136479057281,1,1,0.0021596357745130726,0
3-6,DGG,DGG,Winter,0,0.0022228960144098408,0,0,0.012397998514098387,0,0,0.011161225276018422,0,0,0.02494844386967987,0,0,0.0007646189569208321,0
4-6,DGG,DGG,Spring,0,0.12657471148364358,1,0,0.0012538696046719366,0,0,0.0014683937297889896,0,0,0.9219073881194758,1,0,0.0010267893111869236,0
1-7,DGD,DGD,Summer,0,5.7530959038484884e-05,0,0,5.8455628032219215e-05,0,0,0.0001848576206678502,0,0,5.5777179327644254e-06,0,0,5.656285229030376e-05,0
2-7,DGD,DGD,Fall,0,8.294447852579501e-05,0,0,0.8817004879408363,1,0,0.005313766851828639,0,0,3.369483274604649e-05,0,0,1.2415328637384425e-05,0
3-7,DGD,DGD,Winter,0,0.00011264792991644649,0,0,0.0012352238442533642,0,0,6.977790119778871e-05,0,0,6.8326291073303e-05,0,0,6.090778747164754e-05,0
4-7,DGD,DGD,Spring,0,0.0017982336580369721,0,0,0.000116907235499386,0,0,0.0002487149892452508,0,0,0.00014594534052853156,0,0,0.047044297847994236,0
1-8,DGJ,DGJ,Summer,0,0.0006100375100167013,0,0,0.0001189896011957819,0,0,0.0005015867851867527,0,0,0.00027908450607972443,0,0,0.0010936397014528244,0
2-8,DGJ,DGJ,Fall,0,0.0001028911937781098,0,1,0.005545485205269422,0,0,0.012797373725799506,0,0,0.0007359791213189819,0,0,0.00014938566519058963,0
3-8,DGJ,DGJ,Winter,0,5.958136416434605e-05,0,1,0.0006447364029247935,0,0,0.0005865964963626722,0,0,0.00018042613963401322,0,0,0.00014196328067100708,0
4-8,DGJ,DGJ,Spring,0,0.0002847305592992864,0,0,6.419600785769698e-05,0,0,3.336484770183877e-05,0,0,8.274206858431827e-05,0,0,0.00015543040685123642,0
1-9,DGB,DGB,Summer,1,0.29840099998000263,1,0,0.026621054955318718,0,0,0.06772265211759021,1,1,0.9848541800062574,1,0,0.05792197335987378,1
2-9,DGB,DGB,Fall,1,6.013427854431578e-05,0,0,0.9456331508596464,1,0,0.9732053432471147,1,0,0.11129605104120087,1,0,0.004495377124542987,0
3-9,DGB,DGB,Winter,0,0.00029820293739352583,0,0,0.0168775585512836,0,0,0.00016149663859300032,0,1,0.0001701335414731157,0,0,0.00029475742269726986,0
4-9,DGB,DGB,Spring,0,0.9802386705637229,1,0,0.11124390545117578,1,0,0.011974960764763194,0,0,0.9998119919583467,1,0,0.08891804031427819,1
1-10,DGC,DGC,Summer,0,2.4668222596075217e-05,0,0,0.00013362555659232568,0,0,9.068178219820098e-05,0,0,4.361173597183467e-06,0,0,0.0005335755294740479,0
2-10,DGC,DGC,Fall,0,5.298509265124038e-06,0,1,0.9022404057541829,1,0,0.006363795665767735,0,0,3.898339698594361e-05,0,0,0.00012014325754176559,0
3-10,DGC,DGC,Winter,0,7.08015021491111e-06,0,0,0.9994902394301166,1,0,0.3677740809710707,1,0,7.709901972520918e-05,0,0,7.757684664860846e-05,0
4-10,DGC,DGC,Spring,0,0.9982122263427028,1,0,5.022521408230749e-05,0,0,1.2410522773406639e-05,0,0,0.001491461441349547,0,0,0.00014413923982960184,0
1-12,USO,USO,Summer,0,0.0006006891805944759,0,0,0.9936073684195443,1,0,0.9986188072406197,1,1,0.9999708978342401,1,0,0.017023066287568382,0
2-12,USO,USO,Fall,0,0.0010258378766958703,0,0,0.05214146160569657,1,0,0.4249587213625549,1,1,0.9999844072989471,1,0,0.0005879201680527236,0
3-12,USO,USO,Winter,0,0.9655517951027346,1,0,0.005761635066656746,0,0,0.015588556577279858,0,1,0.9997057489386197,1,0,0.009994620488624907,0
4-12,USO,USO,Spring,0,0.5486540911747544,1,0,0.032001367339050346,0,0,0.020916304362424934,0,1,0.9965589862398769,1,0,0.0021520321257092185,0
1-13,USY,USY,Summer,0,0.00020914501849305015,0,0,0.0010255166768337986,0,0,2.7921932642674975e-05,0,1,2.5683368422060198e-05,0,0,0.0003166069272423908,0
2-13,USY,USY,Fall,0,0.013874533138546013,0,0,0.14206915346510723,1,0,9.115133780743531e-05,0,0,0.0008962155402660901,0,0,0.0006773389745828179,0
3-13,USY,USY,Winter,0,1.594574118997006e-05,0,0,8.102277027962425e-05,0,0,1.2557259245110977e-07,0,0,0.03716729214852426,0,0,1.740339801259527e-05,0
4-13,USY,USY,Spring,0,9.203706751578656e-06,0,0,0.4935730968206368,1,0,1.1986214367928209e-05,0,0,3.83246120637812e-05,0,0,8.229937152938125e-05,0
1-14,USJ,USJ,Summer,0,0.28344721935192757,1,0,0.4024717873748006,1,0,0.6014121232258796,1,0,0.7665302579480177,1,0,0.003320456109244523,0
2-14,USJ,USJ,Fall,0,0.13016529974825564,1,0,0.35970696438572874,1,0,0.5798166589439966,1,1,0.02304642784584827,0,0,0.0017446626245969825,0
3-14,USJ,USJ,Winter,0,0.640661841528311,1,0,0.0019372560779225836,0,0,0.0017479755429742343,0,1,9.155782278865477e-05,0,0,0.0001432042445596551,0
4-14,USJ,USJ,Spring,1,0.034886738803325414,0,0,0.0017623520464351925,0,0,0.002286445927897876,0,1,0.8158828968977018,1,0,0.0015228886456068388,0
1-15,GSG,GSG,Summer,0,0.0031291648469897256,0,0,0.02743728020516375,0,0,0.00016033768234866773,0,0,2.0363756743898432e-05,0,0,0.12113564711941031,1
2-15,GSG,GSG,Fall,0,0.0006417456160200516,0,0,0.01413716218647229,0,0,0.00012052247422631128,0,0,5.476951318133629e-05,0,0,0.00029551961842301923,0
3-15,GSG,GSG,Winter,0,1.0413128277775533e-05,0,0,0.13530829414253842,1,0,0.04066894581792328,0,0,0.0015116138757081522,0,0,0.00014941485904894293,0
4-15,GSG,GSG,Spring,0,1.0636189191725872e-06,0,0,5.702395713834416e-05,0,0,0.0001522698764573615,0,0,0.00029780650574202667,0,0,0.00013797318140869699,0
1-16,GCG,GCG,Summer,0,0.9999992924058683,1,0,0.9999999658260174,1,0,0.0004292418009045434,0,0,4.5819080566451754e-05,0,0,0.0040603177087625885,0
2-16,GCG,GCG,Fall,0,0.0002488124611645139,0,0,7.558357519487448e-05,0,0,0.0003142265277394077,0,0,7.176857073542797e-05,0,0,0.2417860118757377,1
3-16,GCG,GCG,Winter,0,0.0002753812311243188,0,0,0.0004744047037783031,0,0,0.00047434485614428104,0,0,0.00047397132727042366,0,0,0.0029093627237249155,0
4-16,GCG,GCG,Spring,0,0.001042305639963703,0,0,5.748014779430457e-06,0,0,4.79970195162202e-08,0,0,0.9997947809661941,1,0,0.00013530375712689905,0
1-17,MGY,MGY,Summer,0,0.0016247975446382022,0,0,0.00016621753988750243,0,0,0.00017193788904295784,0,0,0.0066226110440520845,0,0,0.009054804093637715,0
2-17,MGY,MGY,Fall,0,0.00107376568602998,0,0,0.0004921281589338194,0,0,0.0002272969742721739,0,0,0.00045675889933013324,0,0,0.0158153919263102,0
3-17,MGY,MGY,Winter,0,0.025232328313999887,0,0,8.665332167755284e-05,0,0,8.75650377980727e-05,0,0,0.16543982416228775,1,0,0.0008666233733404788,0
4-17,MGY,MGY,Spring,0,0.00771899775029873,0,0,0.00032049366674335105,0,0,0.00046727117628946995,0,0,0.8666603349120213,1,0,0.000317604068760562,0
1-18,ADA,ADA,Summer,0,0.20137375291188928,1,0,0.000525037219917769,0,0,0.02035492705698891,0,0,7.009251675503669e-05,0,0,0.999945046354382,1
2-18,ADA,ADA,Fall,0,0.0016302117989183595,0,0,0.0001211081157243052,0,0,0.001310768106340853,0,0,3.509619083575683e-05,0,0,0.6389827570753632,1
3-18,ADA,ADA,Winter,0,0.006554062383197888,0,0,0.03208618275311917,0,0,0.0002112572198534906,0,0,0.0010899050109955644,0,0,0.0004495857370769297,0
4-18,ADA,ADA,Spring,0,5.8167093701651236e-05,0,0,0.000149156595759768,0,0,0.00019170410758891378,0,0,9.70060076536644e-05,0,0,0.5986652900277193,1
1-19,ADP,ADP,Summer,0,0.682673300864094,1,0,0.006976399802181604,0,0,0.006082490324936518,0,0,0.9889992992625958,1,0,0.010375525027471202,0
2-19,ADP,ADP,Fall,1,7.640309878339905e-06,0,0,0.6166871927987053,1,0,0.927790275025241,1,0,0.888902825409663,1,0,0.003705011650095693,0
3-19,ADP,ADP,Winter,0,0.00015796143654432012,0,0,0.5398638203351559,1,0,0.10138561694437621,1,0,0.02781726326552612,0,0,0.0013297286281744286,0
1-20,YCG,YCG,Summer,1,0.21738465522453354,1,0,0.0005339782747752974,0,0,0.005126380552027336,0,1,0.9917355411601868,1,0,0.007997443814834405,0
2-20,YCG,YCG,Fall,1,0.06361079566749474,1,0,0.0012488787746018604,0,0,0.0010578864416049335,0,1,0.8140582163526772,1,0,0.0075362401819195,0
3-20,YCG,YCG,Winter,1,0.10270345902415348,1,0,0.0007418103414609571,0,0,0.00037065201488952783,0,0,0.9873509388589281,1,0,0.00045530344139232726,0
1-23,CGS,CGS,Summer,0,0.00045213591603769074,0,0,0.020180240280913534,0,0,9.511686591717993e-05,0,0,5.116612981390243e-05,0,0,0.00029382124171775697,0
