SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.3635474443435669,0,0,0.09843771159648895,0,0,0.045949626713991165,0,1,0.6816343665122986,1,0,0.04505527392029762,0
2-1,BSS,BSS,Fall,1,0.37440621852874756,0,0,0.0816074088215828,0,0,0.026289205998182297,0,1,0.6244532465934753,1,0,0.04017188400030136,0
3-1,BSS,BSS,Winter,0,0.3506326675415039,0,0,0.0816074088215828,0,0,0.04979840666055679,0,0,0.5061361193656921,0,0,0.08200055360794067,0
4-1,BSS,BSS,Spring,0,0.7698778510093689,1,0,0.07126551866531372,0,0,0.026289205998182297,0,0,0.623496413230896,1,0,0.06617184728384018,0
1-2,BSN,BSN,Summer,0,0.1881524920463562,0,0,0.09346264600753784,0,0,0.1427844911813736,0,0,0.05832407623529434,0,0,0.16809643805027008,0
2-2,BSN,BSN,Fall,0,0.1881524920463562,0,0,0.09346264600753784,0,0,0.04976917430758476,0,0,0.053530238568782806,0,0,0.26193496584892273,0
3-2,BSN,BSN,Winter,0,0.18562091886997223,0,0,0.2131560891866684,0,0,0.04976917430758476,0,0,0.056257039308547974,0,0,0.18929161131381989,0
4-2,BSN,BSN,Spring,0,0.1400202363729477,0,0,0.09346264600753784,0,0,0.052489425987005234,0,0,0.0713614895939827,0,0,0.2755461037158966,0
1-3,BSI,BSI,Summer,0,0.06269748508930206,0,0,0.11277344077825546,0,0,0.034181948751211166,0,0,0.03499274328351021,0,0,0.08769147843122482,0
2-3,BSI,BSI,Fall,0,0.0959378182888031,0,0,0.10696028172969818,0,0,0.034181948751211166,0,0,0.03499274328351021,0,0,0.07933984696865082,0
3-3,BSI,BSI,Winter,0,0.05744877830147743,0,0,0.11277344077825546,0,0,0.034181948751211166,0,0,0.03499274328351021,0,0,0.08769147843122482,0
