SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.2982373126490883,0,0,0.664873562518908,1,0,0.17574580714494348,0,0,0.23611152398890747,0,0,0.17815549941541958,0
2-11,DGY,DGY,Fall,0,0.28448442701985843,0,0,0.3407041119325862,0,0,0.16865833358049512,0,0,0.23756395250315615,0,0,0.17625363697012772,0
3-11,DGY,DGY,Winter,0,0.29494026098953247,0,0,0.2948137182204388,0,0,0.1507129767625411,0,0,0.24807847536333544,0,0,0.17555601348552255,0
4-11,DGY,DGY,Spring,0,0.2854793960781645,0,0,0.28425412788731114,0,0,0.14407319980275946,0,0,0.21461549000739474,0,0,0.16948465316752176,0
1-11b,DGYb,DGY,Summer,0,0.3158632565236114,0,0,0.43214161548556024,1,0,0.15114417600648983,0,0,0.25441833323244095,0,0,0.20107887206092118,0
1-21,YCD,YCD,Summer,0,0.2924827037919454,0,0,0.2965296676925368,0,0,0.13724231930430927,0,0,0.21856865007237525,0,0,0.17676532848578402,0
2-21,YCD,YCD,Fall,0,0.3430703861254051,0,0,0.29924925608023245,0,0,0.150172607687242,0,0,0.1913669524641346,0,0,0.16814401376663543,0
3-21,YCD,YCD,Winter,0,0.3230893836802003,0,0,0.3597015119934628,0,0,0.14497986692342182,0,0,0.22824940928445997,0,0,0.18682733727155393,0
4-21,YCD,YCD,Spring,0,0.3036225322424243,0,0,0.2932054628136115,0,0,0.16931819178791832,0,0,0.22430162537648676,0,0,0.16819443208270546,0
1-22,UJG,UJG,Summer,0,0.3240424352636205,0,0,0.26750270888680394,0,0,0.17327279625187086,0,1,0.46840975646236804,1,0,0.1614492700675635,0
2-22,UJG,UJG,Fall,0,0.324098987220005,0,0,0.2722006803693058,0,0,0.1766413503828469,0,0,0.5395116908942357,1,1,0.17303392256835964,0
3-22,UJG,UJG,Winter,0,0.47023492651929494,1,1,0.43568593834053104,1,0,0.4289631840780774,0,0,0.4092642778054512,0,1,0.49635718067263324,0
4-22,UJG,UJG,Spring,0,0.5592283534174808,1,0,0.517990555242124,1,1,0.6774320166416982,1,0,0.46922655634330845,1,0,0.9889340848105226,1
1-28,MYS,MYS,Summer,1,0.4308207267037065,0,0,0.26156377355365307,0,0,0.1567326570757604,0,1,0.598789239907308,1,0,0.18837928526831285,0
2-28,MYS,MYS,Fall,1,0.6619436415327808,1,0,0.2434234924334969,0,0,0.12439661430982323,0,0,0.059524554500218055,0,0,0.17523613860836032,0
3-28,MYS,MYS,Winter,1,0.3492784777952852,0,0,0.26158753725250317,0,0,0.15567522618952492,0,1,0.5675810068095708,1,0,0.16041413951746802,0
4-28,MYS,MYS,Spring,1,0.4137862899804102,0,0,0.25757679734876116,0,0,0.14873699157097406,0,1,0.5975539799888564,1,0,0.22131187210753106,0
1-29,SCH,SCH,Summer,0,0.40714676481663936,0,0,0.3097045815712485,0,0,0.1629879032382496,0,0,0.28747258846938195,0,0,0.3235606502700537,0
2-29,SCH,SCH,Fall,1,0.43321205756446873,0,0,0.5421569916645873,1,0,0.1784372147140191,0,0,0.2532510269539783,0,0,0.4006195051660598,0
3-29,SCH,SCH,Winter,0,0.33409771405746025,0,0,0.28686291955203336,0,0,0.16226799189677177,0,0,0.3050023141937752,0,0,0.17266114312488492,0
4-29,SCH,SCH,Spring,0,0.31687407642886395,0,0,0.28998301622388195,0,0,0.17693157009063876,0,0,0.31718796764517526,0,0,0.16008550537715027,0
1-30,YSD,YSD,Summer,0,0.282379257397254,0,0,0.3683881607996993,1,0,0.15734722943657073,0,0,0.2136757304573866,0,0,0.18947089290202002,0
2-30,YSD,YSD,Fall,0,0.4462729189676845,0,0,0.2915899226796226,0,0,0.14955940790206126,0,0,0.21841106684289419,0,0,0.2014820944354193,0
3-30,YSD,YSD,Winter,0,0.45352979749403677,0,0,0.5659426036837945,1,0,0.14741340502585024,0,0,0.2335046636181128,0,0,0.18637997858183988,0
4-30,YSD,YSD,Spring,0,0.31724423410988395,0,0,0.6980733713381209,1,0,0.5479459228271922,1,0,0.2458691146715613,0,0,0.18364223581905834,0
1-33,CWM,CWM,Summer,0,0.31149078405168573,0,0,0.34557030847316755,0,0,0.17175170106009022,0,0,0.25789000158204833,0,0,0.1672889399900947,0
2-33,CWM,CWM,Fall,0,0.32830408942231126,0,0,0.38075112013822554,1,0,0.1911316709011689,0,0,0.2725389917730654,0,0,0.17568815612801356,0
3-33,CWM,CWM,Winter,0,0.3232728242052565,0,0,0.48160872312071856,1,0,0.17397863413105594,0,0,0.24747679894070876,0,0,0.19125363464144218,0
4-33,CWM,CWM,Spring,0,0.3213061416824019,0,0,0.3434005580344283,0,0,0.19092887365842945,0,0,0.2608397107320833,0,0,0.2027011694408968,0
