SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.7780609427055144,1,0,0.0,0,0,0.0,0,1,0.8893593033673307,1,0,0.0,0
2-1,BSS,BSS,Fall,1,0.7928958250796478,1,0,0.0,0,0,0.0,0,1,0.8903540788030381,1,0,0.0,0
3-1,BSS,BSS,Winter,0,0.7756400034902317,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-1,BSS,BSS,Spring,0,0.8895643200010953,1,0,0.0,0,0,0.0,0,0,0.8904664096417527,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5325919558072872,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.4281956891689873,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.32042344494649144,0,0,0.0,0
4-2,BSN,BSN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3183996416198955,0,0,0.0,0
1-3,BSI,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.8892726098108429,1,0,0.0,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.42841252181587247,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.21030350593251862,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.32763869515018873,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.43260951840088807,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.21568672014688284,0,0,0.0,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.215208571977228,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6575230733911008,1
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.21065077032740076,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,1.0,1,0,0.0,0,0,0.0,0,1,0.8866998575683053,1,0,0.0,0
2-6,DGG,DGG,Fall,1,0.8808803915991779,1,0,0.0,0,0,0.0,0,0,0.8953010506365887,1,1,0.0,0
3-6,DGG,DGG,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,0.887154157553178,1,0,0.0,0
4-6,DGG,DGG,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,0.8870515411874551,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.6608977879934923,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.8867928644348125,0,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.21558821541228174,0,0,0.0,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.4343293407938134,0,0,0.0,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0,0,0,0.0,0,0,0.4323323985672032,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.43429233325259636,0,0,0.0,0
1-9,DGB,DGB,Summer,1,1.0,1,0,0.6408638950465496,0,0,0.6408638950465496,0,1,0.8924468559300731,1,0,0.0,0
2-9,DGB,DGB,Fall,1,1.0,1,0,0.7528982365589411,0,0,0.7528982365589411,0,0,1.0,1,0,0.0,0
3-9,DGB,DGB,Winter,0,0.5939004587977127,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.22113018920851638,0,0,0.1104671181098593,0,0,0.1104671181098593,0,0,0.7765966527322191,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6592494505198991,1,0,0.0,0
1-12,USO,USO,Summer,0,0.6595983796830867,1,0,0.0,0,0,0.0,0,1,0.7694613368977404,1,0,0.0,0
2-12,USO,USO,Fall,0,0.6721143775688778,1,0,0.0,0,0,0.0,0,1,0.7810712824061661,1,0,0.0,0
3-12,USO,USO,Winter,0,0.3098135188486834,1,0,0.0,0,0,0.0,0,1,0.5584528917727292,1,0,0.0,0
4-12,USO,USO,Spring,0,0.3270946736494605,1,0,0.0,0,0,0.0,0,1,0.6650241049698482,1,0,0.0,0
1-13,USY,USY,Summer,0,0.3256517580994755,1,0,0.0,0,0,0.0,0,1,0.5492013891583638,1,0,0.0,0
2-13,USY,USY,Fall,0,0.10654831196938457,0,0,0.0,0,0,0.0,0,0,0.43669890534250566,0,0,0.0,0
3-13,USY,USY,Winter,0,0.1067350876879866,0,0,0.0,0,0,0.0,0,0,0.5479640417701072,1,0,0.0,0
4-13,USY,USY,Spring,0,0.21683311658511156,0,0,0.0,0,0,0.0,0,0,0.5502649033109797,1,0,0.0,0
1-14,USJ,USJ,Summer,0,0.4157187204512539,1,0,0.31159330445169015,0,0,0.31159330445169015,0,0,0.6711931585776676,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.10687656713029922,0,0,0.7531017342504766,0,0,0.7531017342504766,0,1,0.7760347791012049,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.20067051653253615,0,0,0.09925646531764554,0,0,0.09925646531764554,0,1,0.6655620057558502,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.3018489329185366,1,0,0.0,0,0,0.0,0,1,0.6818290704435754,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.10794748652301,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.33001277320687195,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.21983454542347763,0,0,0.21983454542347763,0,0,0.6644794319847217,1,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.65727808146994,1,0,0.0,0
1-16,GCG,GCG,Summer,0,0.5645373491348761,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7746531423389275,1
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-16,GCG,GCG,Winter,0,0.4537223884599188,1,0,0.8880555872581835,0,0,0.0,0,0,0.3240260631389614,0,0,0.0,0
4-16,GCG,GCG,Spring,0,0.44576217760450404,1,0,0.8886559945236435,0,0,0.0,0,0,0.3318675786842304,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.43584257930256837,1,0,0.0,0,0,0.0,0,0,0.6565100462579629,1,0,0.0,0
2-17,MGY,MGY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.32912179898095356,0,0,0.0,0
3-17,MGY,MGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5557261604699468,1,0,0.0,0
4-17,MGY,MGY,Spring,0,0.2194573594017507,0,0,0.0,0,0,0.0,0,0,0.5549857631426209,1,0,0.0,0
1-18,ADA,ADA,Summer,0,0.33186486493148,1,0,0.0,0,0,0.0,0,0,0.22105459814739123,0,0,0.33186486493148,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.21305741995353175,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.33148444391439835,0
1-19,ADP,ADP,Summer,0,0.5641759340300143,1,0,0.6145297884484914,0,0,0.6145297884484914,0,0,0.8669877750481803,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.8181077781454832,1,0,0.41996993122998083,0,0,0.41996993122998083,0,0,0.863950619914242,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.5192851883610051,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.23212280713991215,1,0,0.0,0,0,0.0,0,1,0.5626606559885181,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.44725825549141957,1,0,0.0,0,0,0.0,0,1,0.5564886849293622,1,0,0.0,0
3-20,YCG,YCG,Winter,1,0.5281454886033955,1,0,0.0,0,0,0.0,0,0,0.7746881859485405,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.8827917987413079,1,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.4402340904270348,0,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.3284949626293865,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.32853967937991935,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,0.0,0,0,0.0,0,0,0.1093364486610203,0,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3266685799787768,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.1097092955556844,0,0,0.8885677259336161,1
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.32594210778361254,0
