SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.09468036095775811,0,0,2.19215974085369e-13,0,0,6.718927413950691e-14,0,1,0.9999999992528179,1,0,0.002305267876130341,0
2-1,BSS,BSS,Fall,1,0.9178380913245776,1,0,1.3336678367521625e-10,0,0,4.492188044482663e-10,0,1,0.999999980971053,1,0,0.0004285141529357365,0
3-1,BSS,BSS,Winter,0,0.124492240347935,0,0,2.4665967874500922e-09,0,0,1.1892351456359708e-14,0,0,0.999999530277972,1,0,0.005097589616575404,0
4-1,BSS,BSS,Spring,0,2.8046229533998745e-08,0,0,5.816158657006813e-14,0,0,2.623697237878459e-13,0,0,0.9999999998839249,1,0,1.36794502390926e-05,0
1-2,BSN,BSN,Summer,0,5.24604780097818e-13,0,0,0.0025117108253281807,0,0,8.402378237522423e-07,0,0,5.26080607551348e-06,0,0,4.9685347937645807e-05,0
2-2,BSN,BSN,Fall,0,1.51181696505454e-11,0,0,0.0007368008952480306,0,0,7.637874728966123e-07,0,0,6.543013708718749e-06,0,0,0.001674407174953262,0
3-2,BSN,BSN,Winter,0,3.156441304832869e-12,0,0,0.0002527377557967937,0,0,4.0567946244885104e-07,0,0,1.3686459655631219e-05,0,0,0.002217011844121636,0
4-2,BSN,BSN,Spring,0,2.5294308996281173e-13,0,0,0.0003188211810269323,0,0,5.642108541708052e-07,0,0,1.5660284830960376e-09,0,0,0.002602603004490755,0
1-3,BSI,BSI,Summer,0,2.183277082016069e-05,0,0,3.4585627682698855e-05,0,0,0.0006000104311237904,0,0,1.2353024166825418e-08,0,0,8.774785153760203e-07,0
2-3,BSI,BSI,Fall,0,0.00011678875618775237,0,0,1.138124854937507e-05,0,0,0.003039239980211153,0,0,1.2492348879937339e-08,0,0,0.00010180894339957441,0
3-3,BSI,BSI,Winter,0,4.673953781733517e-06,0,0,2.0048930958494452e-05,0,0,0.0006942525889346445,0,0,1.9811391038271655e-09,0,0,5.5018755993038116e-05,0
4-3,BSI,BSI,Spring,0,0.0007994375596857083,0,0,2.547740575542847e-08,0,0,1.3322028029136512e-06,0,0,2.2207312299217672e-10,0,0,6.481755837772378e-07,0
1-3b,BSIb,BSI,Summer,0,2.57274548770548e-05,0,0,1.3795398773670429e-06,0,0,0.0002528690131635866,0,0,7.304812475760481e-11,0,0,1.8737477484693009e-06,0
1-4,BSO,BSO,Summer,0,6.303557619356231e-11,0,0,1.9645315095236775e-07,0,0,3.4712707487415006e-07,0,0,1.769283751812419e-06,0,0,0.00045651486109722536,0
2-4,BSO,BSO,Fall,0,1.5305894287108333e-12,0,0,4.038646200131708e-10,0,0,3.2299003843909753e-10,0,0,1.295824801213635e-06,0,0,1.9878424451516434e-06,0
3-4,BSO,BSO,Winter,0,2.0113706082334585e-07,0,0,2.613162508710142e-07,0,0,1.3451063580807823e-05,0,0,7.238515382930265e-09,0,0,0.00032363193768143435,0
4-4,BSO,BSO,Spring,0,4.405054583853597e-12,0,0,3.881381840037197e-07,0,0,8.995195247492872e-09,0,0,2.011947590608176e-06,0,0,0.0039546152772366545,0
1-5,BSE,BSE,Summer,0,1.3631193798553416e-05,0,0,2.5762449292853208e-06,0,0,3.5778641617205332e-06,0,0,6.866255698375768e-16,0,0,0.0011863936959106754,0
2-5,BSE,BSE,Fall,0,1.071856198104646e-09,0,0,4.874133756302823e-13,0,0,1.1805878218497654e-10,0,0,3.6171546003065513e-23,0,0,0.04591345542129839,0
3-5,BSE,BSE,Winter,0,4.085650175430215e-06,0,0,6.117431580856144e-06,0,0,4.993957880328748e-07,0,0,4.6148373694335744e-11,0,0,0.00035113598562208816,0
4-5,BSE,BSE,Spring,0,2.2220563064423685e-08,0,0,6.114163943255476e-08,0,0,2.8683013097793627e-08,0,0,8.192829979317383e-16,0,0,1.1035782374292194e-06,0
1-6,DGG,DGG,Summer,0,0.9999928975776677,1,0,2.9993351666632555e-09,0,0,1.4583118047557234e-14,0,1,0.9999978434788453,1,0,2.01354905270088e-07,0
2-6,DGG,DGG,Fall,1,0.9999965875977247,1,0,7.286690711414413e-12,0,0,2.1178386029773688e-18,0,0,0.9999969655707699,1,1,3.2590357243426747e-12,0
3-6,DGG,DGG,Winter,0,0.9999311704530754,1,0,9.73728315523569e-07,0,0,1.1674877711303715e-10,0,0,0.9987428868448971,1,0,1.2568708519719943e-07,0
4-6,DGG,DGG,Spring,0,0.9999940598591671,1,0,1.8447830150240137e-07,0,0,6.521455981608803e-14,0,0,0.9999821690833284,1,0,3.868252946350207e-08,0
1-7,DGD,DGD,Summer,0,5.6905589659446304e-09,0,0,4.909427037594515e-07,0,0,3.856895792962221e-12,0,0,8.19736603455545e-12,0,0,7.085217327541629e-10,0
2-7,DGD,DGD,Fall,0,1.8233127009223435e-13,0,0,0.0038574965574052484,0,0,5.195840467560282e-18,0,0,7.065440978035603e-05,0,0,1.8298162176196425e-09,0
3-7,DGD,DGD,Winter,0,3.112808024318803e-08,0,0,0.0012163318731860415,0,0,1.7111774666839712e-11,0,0,4.67022131443699e-06,0,0,0.0001559204699129203,0
4-7,DGD,DGD,Spring,0,1.1772480026815149e-05,0,0,0.001018976459584238,0,0,7.769314290979148e-07,0,0,0.0001821316780966844,0,0,0.001461182388855247,0
1-8,DGJ,DGJ,Summer,0,3.624854125573387e-11,0,0,8.705658183227817e-09,0,0,3.32717581049394e-09,0,0,2.3563997961289868e-08,0,0,5.0930296519233885e-08,0
2-8,DGJ,DGJ,Fall,0,1.2032061360685635e-13,0,1,7.721232131803216e-08,0,0,2.0044621633968736e-11,0,0,2.868524459996831e-06,0,0,1.931242085025172e-07,0
3-8,DGJ,DGJ,Winter,0,4.293658832477386e-10,0,1,3.2642864057273573e-06,0,0,7.834145193525616e-12,0,0,0.00041928765746944565,0,0,5.045265437155449e-06,0
4-8,DGJ,DGJ,Spring,0,4.2563758600911264e-16,0,0,3.4105935017340342e-12,0,0,2.220791162350892e-16,0,0,2.8823813435523737e-05,0,0,1.0559246815649507e-07,0
1-9,DGB,DGB,Summer,1,0.9998617458133895,1,0,0.006558102919601751,0,0,5.065823931093444e-05,0,1,0.584323154945598,1,0,4.42901331512717e-06,0
2-9,DGB,DGB,Fall,1,0.9999225753558566,1,0,0.11208651461170462,0,0,0.00044317127304553796,0,0,0.9997755667838191,1,0,5.485906951066125e-06,0
3-9,DGB,DGB,Winter,0,0.8779984781926806,1,0,5.8181488416873485e-06,0,0,2.9523832984700173e-05,0,1,0.9999890791704461,1,0,8.134142877134068e-05,0
4-9,DGB,DGB,Spring,0,7.358597473326977e-08,0,0,2.944227183937254e-09,0,0,1.0843500270571447e-09,0,0,0.05235663332391498,0,0,0.000488207514523888,0
1-10,DGC,DGC,Summer,0,1.7904529868645973e-05,0,0,4.3164370954037984e-10,0,0,3.475425982009349e-08,0,0,1.3410555615858358e-16,0,0,0.0001512499008567712,0
2-10,DGC,DGC,Fall,0,3.26888996152906e-06,0,1,5.981179193391142e-07,0,0,1.0703366418240131e-06,0,0,3.6219530894771815e-17,0,0,7.636050938763545e-06,0
3-10,DGC,DGC,Winter,0,0.014623312846874976,0,0,0.03231065297686285,0,0,4.802979215859572e-07,0,0,3.6968486442064765e-15,0,0,0.00017323164439518745,0
4-10,DGC,DGC,Spring,0,0.00021845267625880628,0,0,3.0671544043503984e-07,0,0,1.2539640911799407e-07,0,0,5.900420397927501e-08,0,0,0.0003239038437401635,0
1-12,USO,USO,Summer,0,1.3724599815819564e-15,0,0,6.037637468690784e-12,0,0,1.3589189528462528e-21,0,1,1.891522939864022e-12,0,0,1.4506480945031386e-10,0
2-12,USO,USO,Fall,0,0.009635239653571484,0,0,6.625447163744435e-08,0,0,1.8768575458569153e-08,0,1,0.9999950881073317,1,0,3.4753957789416325e-05,0
3-12,USO,USO,Winter,0,0.0005157168672871785,0,0,0.00020095469296157136,0,0,4.484837951312661e-05,0,1,1.120923221453973e-05,0,0,0.00013281212488051392,0
4-12,USO,USO,Spring,0,3.29597446739124e-06,0,0,0.0001720209437155062,0,0,1.6370616245102288e-06,0,1,0.8635571778915354,1,0,0.00016619108564370396,0
1-13,USY,USY,Summer,0,0.00024765215542341384,0,0,0.001994707520163052,0,0,3.95554473620744e-05,0,1,7.232436169568608e-05,0,0,0.0005613106379192102,0
2-13,USY,USY,Fall,0,2.1397835359421907e-05,0,0,0.010656051335078872,0,0,0.00020106358059337527,0,0,9.053697233097614e-07,0,0,0.00022723285613639112,0
3-13,USY,USY,Winter,0,8.470156037057274e-09,0,0,0.003898207762391388,0,0,4.2534936239903965e-07,0,0,0.0006677745020819251,0,0,4.533412664536195e-06,0
4-13,USY,USY,Spring,0,3.8355036917248977e-07,0,0,0.12734895019956777,0,0,2.868025475243054e-05,0,0,1.93598217230076e-07,0,0,1.5664690960373246e-06,0
1-14,USJ,USJ,Summer,0,2.3165753626287777e-10,0,0,1.9486611271961064e-05,0,0,6.665736107156399e-19,0,0,1.0,1,0,9.538779723972365e-09,0
2-14,USJ,USJ,Fall,0,2.111674093457247e-15,0,0,0.0002868474281841418,0,0,6.417219895048654e-26,0,1,1.0,1,0,6.968547567440426e-13,0
