SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.28516167,0,0,0.13937147,1,0,0.10083156,1,0,0.057520427,0,0,0.05149845,0
2-11,DGY,DGY,Fall,0,0.12488843,0,0,0.3110441,1,0,0.105038054,1,0,0.05126044,0,0,0.05149845,0
3-11,DGY,DGY,Winter,0,0.26995304,0,0,0.16228655,1,0,0.05799977,1,0,0.034762,0,0,0.055481955,0
4-11,DGY,DGY,Spring,0,0.12252296,0,0,0.45783177,1,0,0.10083156,1,0,0.049373925,0,0,0.053587925,0
1-11b,DGYb,DGY,Summer,0,0.3646249,0,0,0.18496342,1,0,0.15482742,1,0,0.055401355,0,0,0.10054057,0
1-21,YCD,YCD,Summer,0,0.13587867,0,0,0.060490977,0,0,0.020966198,0,0,0.03597814,0,0,0.049918186,0
2-21,YCD,YCD,Fall,0,0.15652531,0,0,0.09599644,0,0,0.12264616,1,0,0.042012077,0,0,0.23561877,0
3-21,YCD,YCD,Winter,0,0.5820975,0,0,0.16074179,1,0,0.13510779,1,0,0.042012077,0,0,0.22108337,0
4-21,YCD,YCD,Spring,0,0.21943976,0,0,0.11652221,1,0,0.020966198,0,0,0.03597814,0,0,0.10137075,0
1-22,UJG,UJG,Summer,0,0.14360264,0,0,0.560739,1,0,0.07585743,1,1,0.6452685,1,0,0.24569722,0
2-22,UJG,UJG,Fall,0,0.15760519,0,0,0.7009178,1,0,0.36390668,1,0,0.62953436,1,1,0.10062002,0
3-22,UJG,UJG,Winter,0,0.89668417,1,1,0.4631125,1,0,0.3469233,1,0,0.41418365,1,1,0.48706356,0
4-22,UJG,UJG,Spring,0,0.63039416,0,0,0.781145,1,1,0.51769006,1,0,0.54775834,1,0,0.07336411,0
1-28,MYS,MYS,Summer,1,0.34227854,0,0,0.142807,1,0,0.07585743,1,1,0.8355718,1,0,0.059594788,0
2-28,MYS,MYS,Fall,1,0.5491983,0,0,0.3408359,1,0,0.24541378,1,0,0.08966796,0,0,0.3624592,0
3-28,MYS,MYS,Winter,1,0.25442356,0,0,0.16705944,1,0,0.07585743,1,1,0.5052946,1,0,0.10062002,0
4-28,MYS,MYS,Spring,1,0.39278296,0,0,0.23380953,1,0,0.22596453,1,1,0.68402594,1,0,0.07268797,0
1-29,SCH,SCH,Summer,0,0.09892138,0,0,0.07116352,0,0,0.03249665,1,0,0.059516624,0,0,0.21323308,0
2-29,SCH,SCH,Fall,1,0.49234572,0,0,0.433436,1,0,0.44442183,1,0,0.051701933,0,0,0.2780315,0
3-29,SCH,SCH,Winter,0,0.0743331,0,0,0.13659005,1,0,0.17982492,1,0,0.08548208,0,0,0.049860056,0
4-29,SCH,SCH,Spring,0,0.06957023,0,0,0.10377692,1,0,0.03109431,1,0,0.06400813,0,0,0.0440731,0
1-30,YSD,YSD,Summer,0,0.103798814,0,0,0.25835076,1,0,0.038453776,1,0,0.07439376,0,0,0.042049047,0
2-30,YSD,YSD,Fall,0,0.1383855,0,0,0.07827558,0,0,0.020966198,0,0,0.040856723,0,0,0.042049047,0
3-30,YSD,YSD,Winter,0,0.06861891,0,0,0.30110505,1,0,0.024579136,0,0,0.049047343,0,0,0.04631456,0
4-30,YSD,YSD,Spring,0,0.06272784,0,0,0.16294599,1,0,0.025749402,0,0,0.053944644,0,0,0.042049047,0
1-33,CWM,CWM,Summer,0,0.19909547,0,0,0.080944955,0,0,0.03109431,1,0,0.034762,0,0,0.051292114,0
2-33,CWM,CWM,Fall,0,0.5678443,0,0,0.07150121,0,0,0.0323447,1,0,0.040600568,0,0,0.10015851,0
3-33,CWM,CWM,Winter,0,0.41596973,0,0,0.07323971,0,0,0.03109431,1,0,0.040600568,0,0,0.10015851,0
4-33,CWM,CWM,Spring,0,0.29849446,0,0,0.11931744,1,0,0.13920027,1,0,0.041641057,0,0,0.049918186,0
