SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.1663318831645804,0,0,0.06664695785330678,1,0,0.022273008525911086,0,1,0.2402163123186389,0,0,0.021724020257325116,0
2-1,BSS,BSS,Fall,1,0.22487163747063907,1,0,0.0687136406203674,1,0,0.022547056457268698,0,1,0.4749677379580868,1,0,0.021564064185726036,0
3-1,BSS,BSS,Winter,0,0.18417898505032143,0,0,0.06723610983122949,1,0,0.022399689067031124,0,0,0.2691273772510023,0,0,0.021661888718383128,0
4-1,BSS,BSS,Spring,0,0.12785693175566112,0,0,0.06602419037894042,1,0,0.022248149359782945,0,0,0.13570544014792332,0,0,0.02190514140793955,0
1-2,BSN,BSN,Summer,0,0.1148387955299752,0,0,0.08646593064166495,1,0,0.038258975991989,0,0,0.12943978505214,0,0,0.058070124400037074,0
2-2,BSN,BSN,Fall,0,0.1066748087078363,0,0,0.09441723637074981,1,0,0.038985300620182045,0,0,0.10401617557803144,0,0,0.057898254556936216,0
3-2,BSN,BSN,Winter,0,0.10912380766871554,0,0,0.08806026067304118,1,0,0.03748410756765723,0,0,0.13230679737230708,0,0,0.05868272396387373,0
4-2,BSN,BSN,Spring,0,0.09754330790933576,0,0,0.0841188458910892,1,0,0.03740303526813628,0,0,0.10078003765294317,0,0,0.05819286344468566,0
1-3,BSI,BSI,Summer,0,0.1105471537588438,0,0,0.07751867665204604,1,0,0.011248397041979753,0,0,0.13158529715363257,0,0,0.05789403517436605,0
2-3,BSI,BSI,Fall,0,0.10952006357092266,0,0,0.07836265082253523,1,0,0.011255813590507802,0,0,0.13811828174043883,0,0,0.059069804071958464,0
3-3,BSI,BSI,Winter,0,0.11022191642049786,0,0,0.07987448868793724,1,0,0.011259003855325246,0,0,0.12380786031809171,0,0,0.05941554603401846,0
4-3,BSI,BSI,Spring,0,0.12920275184257413,0,0,0.07202724355007697,1,0,0.011209977075760994,0,0,0.08692148324488817,0,0,0.05763361174923676,0
1-3b,BSIb,BSI,Summer,0,0.11049002681694253,0,0,0.07957003515133186,1,0,0.011251957621445745,0,0,0.11264834270463725,0,0,0.05899315914002581,0
1-4,BSO,BSO,Summer,0,0.10442056966797887,0,0,0.07027536580506653,1,0,0.03577769325328917,0,0,0.05858350333603246,0,0,0.04371310339507739,0
2-4,BSO,BSO,Fall,0,0.10640198215369649,0,0,0.07061921012625635,1,0,0.0353083449614206,0,0,0.060394038888600204,0,0,0.04596559183219023,0
3-4,BSO,BSO,Winter,0,0.07259600092974368,0,0,0.07077593060558636,1,0,0.03631008788759179,0,0,0.07216582176383136,0,0,0.0466060667025752,0
4-4,BSO,BSO,Spring,0,0.0843449694589557,0,0,0.07241125880972288,1,0,0.03621600793923596,0,0,0.07827338476092698,0,0,0.042247703840596666,0
