SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5087100980024242,1,0,0.3063585536656427,0,0,0.20708387800554848,0,1,0.6507890567339654,1,0,0.27723604850860206,0
2-1,BSS,BSS,Fall,1,0.5614810298598935,1,0,0.28386275646497466,0,0,0.16610487097772045,0,1,0.5494292206802701,1,0,0.2792871394086431,0
3-1,BSS,BSS,Winter,0,0.6388746689222382,1,0,0.28052486342213245,0,0,0.16357680241869538,0,0,0.6992287511299891,1,0,0.38751988906420654,0
4-1,BSS,BSS,Spring,0,0.4744340803682342,1,0,0.32236498419708687,0,0,0.21855916694635572,0,0,0.5386243709948195,1,0,0.2356545242365608,0
1-2,BSN,BSN,Summer,0,0.3266602979803635,0,0,0.3101933597854426,0,0,0.19564699818820064,0,0,0.34347281053776824,0,0,0.1984577774296086,0
2-2,BSN,BSN,Fall,0,0.314510657956823,0,0,0.3187498005769496,0,0,0.20528668148997625,0,0,0.32896989841961155,0,0,0.20494230109735184,0
3-2,BSN,BSN,Winter,0,0.30317367640370807,0,0,0.3110117861823045,0,0,0.19881037122093673,0,0,0.31933996213879506,0,0,0.3410109505164746,0
4-2,BSN,BSN,Spring,0,0.3007703391722581,0,0,0.35329821967461694,0,0,0.19423430677647796,0,0,0.31261819538695307,0,0,0.23521599698887913,0
1-3,BSI,BSI,Summer,0,0.35519964598488285,0,0,0.2534732124101974,0,0,0.056916372837509714,0,0,0.3428729484379675,0,0,0.23531322106176533,0
2-3,BSI,BSI,Fall,0,0.32580287776374156,0,0,0.24918652027010152,0,0,0.056175642320122385,0,0,0.284392946084387,0,0,0.2134384240680504,0
3-3,BSI,BSI,Winter,0,0.3461227444922762,0,0,0.25437768563026947,0,0,0.05629702478804908,0,0,0.2888926169916671,0,0,0.21564744496775587,0
4-3,BSI,BSI,Spring,0,0.37978636792252396,0,0,0.25513861350677713,0,0,0.057065138647516576,0,0,0.2802524539421203,0,0,0.2070693974824374,0
1-3b,BSIb,BSI,Summer,0,0.3534711704958469,0,0,0.25593936381060295,0,0,0.056361634377031705,0,0,0.3135098228236902,0,0,0.2307509811436513,0
1-4,BSO,BSO,Summer,0,0.33388741309547687,0,0,0.3231563625613044,0,0,0.1965489493288365,0,0,0.3018284383381372,0,0,0.22170510125842313,0
2-4,BSO,BSO,Fall,0,0.32855357544030267,0,0,0.2956124673552342,0,0,0.2035594633608706,0,0,0.3132492815717066,0,0,0.1645450834533688,0
3-4,BSO,BSO,Winter,0,0.32261231581819033,0,0,0.36994048285485265,1,0,0.19981247949203548,0,0,0.29100336374150815,0,0,0.1950761801714166,0
4-4,BSO,BSO,Spring,0,0.3315428061487367,0,0,0.31701143178683894,0,0,0.1970623906318846,0,0,0.29286711177622177,0,0,0.3629847316703452,0
1-5,BSE,BSE,Summer,0,0.32208525821684203,0,0,0.33654518306540415,0,0,0.18487042525298805,0,0,0.22854729246513478,0,0,0.1472748944322003,0
2-5,BSE,BSE,Fall,0,0.35150080085887103,0,0,0.339697674626992,0,0,0.198024324069472,0,0,0.24342557713608629,0,0,0.14609669467847888,0
3-5,BSE,BSE,Winter,0,0.32826133343552455,0,0,0.31499115879152245,0,0,0.18228273356938107,0,0,0.24147717656654027,0,0,0.14984197689631307,0
4-5,BSE,BSE,Spring,0,0.3383619885968923,0,0,0.40353875793114796,1,0,0.18563473953827644,0,0,0.23912841379032765,0,0,0.14491597722293123,0
1-6,DGG,DGG,Summer,0,0.6332808460755204,1,0,0.3634570245093439,1,0,0.20777689585329331,0,1,0.5234557264060868,1,0,0.16807686592877946,0
2-6,DGG,DGG,Fall,1,0.6309754176223732,1,0,0.28233733196502536,0,0,0.19761669752694222,0,0,0.5224894362407339,1,1,0.19272407733954242,0
3-6,DGG,DGG,Winter,0,0.6404486909575373,1,0,0.2906043975877554,0,0,0.21032885246706393,0,0,0.49293176265227895,1,0,0.15711977580476053,0
4-6,DGG,DGG,Spring,0,0.7151073557281462,1,0,0.28174039791419403,0,0,0.19849999293505885,0,0,0.522456114438748,1,0,0.1711651041265384,0
1-7,DGD,DGD,Summer,0,0.3544945369694799,0,0,0.3485395054995749,0,0,0.14325174690449208,0,0,0.2675153308807325,0,0,0.2261961500448012,0
2-7,DGD,DGD,Fall,0,0.31337938035554713,0,0,0.7255847759892037,1,0,0.14887627128084702,0,0,0.30069810079972487,0,0,0.144198605186067,0
3-7,DGD,DGD,Winter,0,0.2969583688875782,0,0,0.40091712595598467,1,0,0.14411409578857642,0,0,0.23683893787751567,0,0,0.1513614504973478,0
4-7,DGD,DGD,Spring,0,0.3047721589530581,0,0,0.3716160488793055,1,0,0.15430082341831358,0,0,0.21944896314488657,0,0,0.13130633310330544,0
1-8,DGJ,DGJ,Summer,0,0.3426839237512095,0,0,0.29832224915232985,0,0,0.2006890333934506,0,0,0.33070777336850554,0,0,0.15466418286058348,0
2-8,DGJ,DGJ,Fall,0,0.3504353813986405,0,1,0.28415048184117675,0,0,0.19025166216682413,0,0,0.324044725383078,0,0,0.16958991516449687,0
3-8,DGJ,DGJ,Winter,0,0.32299388494995085,0,1,0.2898357678572372,0,0,0.17857193335397958,0,0,0.31960822966236796,0,0,0.20659487181717764,0
4-8,DGJ,DGJ,Spring,0,0.3278948852029609,0,0,0.2820340637052227,0,0,0.18672607096262223,0,0,0.30524201669394563,0,0,0.15596199044846368,0
1-9,DGB,DGB,Summer,1,0.6023511955769723,1,0,0.37855970841872744,1,0,0.3457428774115558,0,1,0.6832700219755374,1,0,0.15129834707448753,0
2-9,DGB,DGB,Fall,1,0.5804399941446814,1,0,0.3801235356126085,1,0,0.31399531509737616,0,0,0.633650705138082,1,0,0.14520078310818255,0
3-9,DGB,DGB,Winter,0,0.5219676667915742,1,0,0.3292583397847394,0,0,0.20354871523590315,0,1,0.6968759889446743,1,0,0.1433050648534126,0
4-9,DGB,DGB,Spring,0,0.43452612014921066,0,0,0.33444588644640183,0,0,0.2705132959101051,0,0,0.715213710826346,1,0,0.14373984222075867,0
1-10,DGC,DGC,Summer,0,0.3402917753209182,0,0,0.3187792931382142,0,0,0.18369917399763502,0,0,0.21704817206072524,0,0,0.1433050648534126,0
