SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.0020350523474912197,0,0,0.0023704363321507787,0,0,0.004533219132713072,0,0,0.008223838508240615,0,0,0.004228765535620266,0
2-5,BSE,BSE,Fall,0,0.00014186508330856238,0,0,0.0005675148834118601,0,0,0.0010436312848248457,0,0,0.005758531602776253,0,0,0.002310071187021384,0
3-5,BSE,BSE,Winter,0,0.001548958868714067,0,0,0.001865892337557924,0,0,0.0028423970336617877,0,0,0.0784193690709426,0,0,0.0027381597647392814,0
4-5,BSE,BSE,Spring,0,0.004468947462009082,0,0,0.0012369682386809504,0,0,0.0015342391198691161,0,0,0.005980899847779516,0,0,0.003075831577839421,0
1-7,DGD,DGD,Summer,0,4.9283646014103115e-05,0,0,0.000438787901749814,0,0,0.0008234484711863621,0,0,4.567628982381452e-05,0,0,0.004871817590102022,0
2-7,DGD,DGD,Fall,0,0.0039622218726678505,0,0,0.9299089797818022,1,0,0.0018969665320911502,0,0,0.0009314346009630969,0,0,0.0022498356029432647,0
3-7,DGD,DGD,Winter,0,0.0010071551692778745,0,0,0.08871123131100318,0,0,0.0008229954338837588,0,0,0.0005346097501112,0,0,0.002514963432470491,0
4-7,DGD,DGD,Spring,0,0.006211368430619655,0,0,0.007705191446329707,0,0,0.0019059580934242186,0,0,0.004555209733154396,0,0,0.006932273849134097,0
1-17,MGY,MGY,Summer,0,0.00343522049044243,0,0,0.004282918275877895,0,0,0.007492646360801278,0,0,0.2349759344696878,0,0,0.03628511097119341,0
2-17,MGY,MGY,Fall,0,0.004685790850946371,0,0,0.00790397283231057,0,0,0.006374971562649895,0,0,0.09816998337598498,0,0,0.09078744990871894,0
3-17,MGY,MGY,Winter,0,0.06809007307451036,0,0,0.001756918003473726,0,0,0.015915159848027337,0,0,0.4690156177821246,1,0,0.9892632492541451,1
4-17,MGY,MGY,Spring,0,0.0052828571580626985,0,0,0.0006965775173846932,0,0,0.00786601457675584,0,0,0.9150180618511012,1,0,0.03712023822430798,0
1-21,YCD,YCD,Summer,0,0.0012513521683329856,0,0,0.0078670834085968,0,0,0.002767037824959333,0,0,0.0020230338803801013,0,0,0.003109052296651838,0
2-21,YCD,YCD,Fall,0,0.005121206946476938,0,0,0.0005276076540184592,0,0,0.0020214496121149133,0,0,0.0004521806438120369,0,0,0.0024486772944014466,0
3-21,YCD,YCD,Winter,0,0.0009643536174850362,0,0,0.0018149107660089222,0,0,0.0021104607456223553,0,0,0.00018022531034667908,0,0,0.006658863054253059,0
4-21,YCD,YCD,Spring,0,0.000997023018446791,0,0,0.00048626506732474885,0,0,0.0011098175400110753,0,0,0.00029162695777451157,0,0,0.004229359312711556,0
1-22,UJG,UJG,Summer,0,0.23896870568451103,0,0,0.004944387929782763,0,0,0.005223276695243724,0,1,0.8949874572988497,1,0,0.4293278345957554,1
2-22,UJG,UJG,Fall,0,0.01001146339592052,0,0,0.01160263640489392,0,0,0.011224191214162927,0,0,0.9501348491208906,1,1,0.011392528753632525,0
3-22,UJG,UJG,Winter,0,0.9988254040708315,1,1,0.002459587905987564,0,0,0.09236306677035504,0,0,7.200617762792043e-06,0,1,0.9999993947442898,1
4-22,UJG,UJG,Spring,0,0.7177036758856589,1,0,0.18563905578636655,0,1,0.6060383020748938,1,0,0.023486187876868556,0,0,0.9982666712017062,1
1-25,GHGb,GHGb,Summer,0,0.002775607920130074,0,0,0.0005054127294724034,0,0,0.0009325379185684668,0,0,0.0006559546285000057,0,0,0.023501317899643735,0
2-25,GHGb,GHGb,Fall,1,0.0007718399878563813,0,0,9.383042923030252e-05,0,0,0.0006976635348170448,0,0,0.002454612890369892,0,0,0.2570587983305173,0
3-25,GHGb,GHGb,Winter,0,0.019243660025269744,0,0,0.0007284435802205626,0,0,0.0012559958611008015,0,0,0.006235246763102982,0,0,0.005045490226644537,0
4-25,GHGb,GHGb,Spring,0,0.012984454989752077,0,0,0.0005839186936534218,0,0,0.0011476938199503231,0,0,0.0050121434376397996,0,0,0.006198187090848311,0
1-28,MYS,MYS,Summer,1,0.07426849937332623,0,0,0.010090570614877292,0,0,0.011137563170724722,0,1,0.943104828440304,1,0,0.01582278714382719,0
2-28,MYS,MYS,Fall,1,0.0013757134493684433,0,0,0.00019772864020238968,0,0,0.0014548243848528637,0,0,8.042729794563665e-05,0,0,0.0022498539374709078,0
3-28,MYS,MYS,Winter,1,0.012586148478423194,0,0,0.012691298646287538,0,0,0.023496249900738897,0,1,0.949850679405211,1,0,0.008591246245276019,0
4-28,MYS,MYS,Spring,1,0.02394009261060778,0,0,0.02334428037710634,0,0,0.023954920391397672,0,1,0.8700802205876469,1,0,0.010811790986191661,0
