SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.0,0,0,0.020607053408935084,0,0,0.0,0,0,0.0,0,0,0.0066352201257861634,0
2-5,BSE,BSE,Fall,0,0.0026950354609929076,0,0,0.030476221690349067,0,0,0.0,0,0,0.0013333333333333335,0,0,0.018519278096800658,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.00867067772152518,0,0,0.0,0,0,0.04031518807989396,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0047952380952380955,0,0,0.04243446253968205,0,0,0.0,0,0,0.015803921568627453,0,0,0.01243262554769127,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.05304175694405462,0,0,0.0,0,0,0.0,0,0,0.015224552429667521,0
2-7,DGD,DGD,Fall,0,0.029020397091232587,0,0,0.2886373888805059,0,0,0.00661260061298731,0,0,0.0044444444444444444,0,0,0.006086956521739131,0
3-7,DGD,DGD,Winter,0,0.0047952380952380955,0,0,0.18164672886142486,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0
4-7,DGD,DGD,Spring,0,0.002533333333333333,0,0,0.036851943288752236,0,0,0.0,0,0,0.004126984126984127,0,0,0.0066352201257861634,0
1-17,MGY,MGY,Summer,0,0.20289070689029892,0,0,0.015688330236521532,0,0,0.0,0,0,0.43905697841889774,1,0,0.04220255684724505,0
2-17,MGY,MGY,Fall,0,0.02013333333333333,0,0,0.012561511301074711,0,0,0.0,0,0,0.4231248359483653,1,0,0.032124454684908474,0
3-17,MGY,MGY,Winter,0,0.39662288765173687,1,0,0.00618874892831234,0,0,0.006155802469135802,0,0,0.4056363037833625,1,0,0.014836956521739131,0
4-17,MGY,MGY,Spring,0,0.20070223558935937,0,0,0.011768517558928427,0,0,0.012599395036051236,0,0,0.38829864144570025,1,0,0.03732467592934629,0
1-21,YCD,YCD,Summer,0,0.005866666666666666,0,0,0.07745943928974289,0,0,0.006273516829029432,0,0,0.0,0,0,0.016526254205060698,0
2-21,YCD,YCD,Fall,0,0.014957575757575758,0,0,0.034268518701855974,0,0,0.0,0,0,0.0,0,0,0.052623914151852684,0
3-21,YCD,YCD,Winter,0,0.12750077648240873,0,0,0.04551599739190529,0,0,0.006273516829029432,0,0,0.0,0,0,0.13848802157493784,0
4-21,YCD,YCD,Spring,0,0.011461904761904762,0,0,0.01782620392789884,0,0,0.0,0,0,0.002666666666666667,0,0,0.04396577820198669,0
1-22,UJG,UJG,Summer,0,0.17972540184411653,0,0,0.10397034172337001,0,0,0.0,0,1,0.4018545006192064,1,0,0.014836956521739131,0
2-22,UJG,UJG,Fall,0,0.1497054178782871,0,0,0.1293312811572377,0,0,0.0032646834477498086,0,0,0.38532643391466914,1,1,0.027129595244660965,0
3-22,UJG,UJG,Winter,0,0.5363451728420295,1,1,0.4680887567679405,1,0,0.601754691646256,1,0,0.115992266992267,0,1,0.21831669009422985,0
4-22,UJG,UJG,Spring,0,0.4458080923282505,1,0,0.5633578297260489,1,1,0.6562712541449954,1,0,0.30113048389518965,0,0,0.05546745719724978,0
1-25,GHGb,GHGb,Summer,0,0.0033333333333333335,0,0,0.028353715508209625,0,0,0.0,0,0,0.01814302690773279,0,0,0.018134057971014493,0
2-25,GHGb,GHGb,Fall,1,0.005595238095238095,0,0,0.027304083049764907,0,0,0.0,0,0,0.08218088768243567,0,0,0.04223840579710144,0
3-25,GHGb,GHGb,Winter,0,0.0033333333333333335,0,0,0.0030909090909090908,0,0,0.0,0,0,0.07494839468523679,0,0,0.012047101449275363,0
4-25,GHGb,GHGb,Spring,0,0.004795238095238095,0,0,0.01607336523125997,0,0,0.0,0,0,0.060207653944496044,0,0,0.012047101449275363,0
1-28,MYS,MYS,Summer,1,0.2458165403529857,0,0,0.03042197415967511,0,0,0.003242424242424242,0,1,0.7847230285481058,1,0,0.009337063953488371,0
2-28,MYS,MYS,Fall,1,0.3930471994943957,1,0,0.2126747654442044,0,0,0.035340576533396846,0,0,0.02171428571428571,0,0,0.19225352073369117,0
3-28,MYS,MYS,Winter,1,0.10828211096340605,0,0,0.01618874892831234,0,0,0.009189002055350478,0,1,0.6767874604125377,1,0,0.009099292214357936,0
4-28,MYS,MYS,Spring,1,0.23658732502242222,0,0,0.07781757980668601,0,0,0.018556930884930684,0,1,0.6187710948608779,1,0,0.015819991570210423,0
