SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.003055361,0,0,0.0477006,0,0,0.005851813,0,0,0.01060388,0,0,0.003491118,0
2-5,BSE,BSE,Fall,0,0.002804688,0,0,0.05461769,0,0,0.005851813,0,0,0.008687152,0,0,0.009404635,0
3-5,BSE,BSE,Winter,0,0.0023446989,0,0,0.003755139,0,0,0.0038894964,0,0,0.0125426585,0,0,0.0028847093,0
4-5,BSE,BSE,Spring,0,0.002368661,0,0,0.0051403865,0,0,0.0038597595,0,0,0.010948635,0,0,0.014941961,0
1-7,DGD,DGD,Summer,0,0.0058270516,0,0,0.03710912,0,0,0.0038597595,0,0,0.005282421,0,0,0.008894457,0
2-7,DGD,DGD,Fall,0,0.008524117,0,0,0.281833,0,0,0.005407457,0,0,0.007742356,0,0,0.011799524,0
3-7,DGD,DGD,Winter,0,0.004351256,0,0,0.17918944,0,0,0.005851813,0,0,0.010792689,0,0,0.008667484,0
4-7,DGD,DGD,Spring,0,0.0029664498,0,0,0.023827957,0,0,0.0056806146,0,0,0.022873107,0,0,0.013116301,0
1-17,MGY,MGY,Summer,0,0.115164675,0,0,0.0025557324,0,0,0.005402412,0,0,0.7640561,1,0,0.02437882,0
2-17,MGY,MGY,Fall,0,0.010951842,0,0,0.0064628925,0,0,0.0038909027,0,0,0.44640452,0,0,0.007530491,0
3-17,MGY,MGY,Winter,0,0.13516618,0,0,0.0052478774,0,0,0.0042953356,0,0,0.6930697,1,0,0.008120802,0
4-17,MGY,MGY,Spring,0,0.07519197,0,0,0.004818013,0,0,0.005965167,0,0,0.48801297,0,0,0.0522671,0
1-21,YCD,YCD,Summer,0,0.002429253,0,0,0.012433173,0,0,0.003987368,0,0,0.007982389,0,0,0.007274349,0
2-21,YCD,YCD,Fall,0,0.004456435,0,0,0.04693108,0,0,0.0038597595,0,0,0.006315439,0,0,0.07185598,0
3-21,YCD,YCD,Winter,0,0.15436657,0,0,0.00947149,0,0,0.005538142,0,0,0.0028717618,0,0,0.1958683,0
4-21,YCD,YCD,Spring,0,0.0072508575,0,0,0.0105675915,0,0,0.0038894964,0,0,0.005710803,0,0,0.027187588,0
1-22,UJG,UJG,Summer,0,0.20244573,0,0,0.16808449,0,0,0.0053260685,0,1,0.7358763,1,0,0.0075142505,0
2-22,UJG,UJG,Fall,0,0.17057884,0,0,0.34917906,0,0,0.0058741616,0,0,0.6838389,1,1,0.008511407,0
3-22,UJG,UJG,Winter,0,0.94083774,1,1,0.38469404,0,0,0.9453363,1,0,0.033863656,0,1,0.07638156,0
4-22,UJG,UJG,Spring,0,0.75622547,1,0,0.84788245,1,1,0.9022209,1,0,0.1272173,0,0,0.010990819,0
1-25,GHGb,GHGb,Summer,0,0.0155490255,0,0,0.015626784,0,0,0.0034356425,0,0,0.108315326,0,0,0.0024630702,0
2-25,GHGb,GHGb,Fall,1,0.007766637,0,0,0.01005326,0,0,0.0034093636,0,0,0.07218109,0,0,0.0031539823,0
3-25,GHGb,GHGb,Winter,0,0.007766637,0,0,0.006217965,0,0,0.0034356425,0,0,0.11426031,0,0,0.0058619166,0
4-25,GHGb,GHGb,Spring,0,0.0026432264,0,0,0.018047467,0,0,0.0034356425,0,0,0.080875814,0,0,0.014757123,0
1-28,MYS,MYS,Summer,1,0.10059979,0,0,0.024768576,0,0,0.0037466201,0,1,0.9040915,1,0,0.011090067,0
2-28,MYS,MYS,Fall,1,0.58921534,1,0,0.2503573,0,0,0.00536117,0,0,0.011882724,0,0,0.19623119,0
3-28,MYS,MYS,Winter,1,0.07985432,0,0,0.022937046,0,0,0.00536117,0,1,0.9321207,1,0,0.023953695,0
4-28,MYS,MYS,Spring,1,0.12699497,0,0,0.039736014,0,0,0.005402412,0,1,0.8733122,1,0,0.01284322,0
