SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.12922132967783553,0,0,0.08144496857569324,0,0,0.04550403019173458,0,1,0.9631069346837529,1,0,0.01623590952089902,0
2-1,BSS,BSS,Fall,1,0.13563926731170162,0,0,0.07632049108823745,0,0,0.04108447852756712,0,1,0.9165257694808951,1,0,0.01651197725442368,0
3-1,BSS,BSS,Winter,0,0.1153797667130877,0,0,0.07944881916036782,0,0,0.04551824198608924,0,0,0.9213373618273083,1,0,0.02213098504453321,0
4-1,BSS,BSS,Spring,0,0.11766889723351422,0,0,0.09344179648699373,0,0,0.0568707735250911,0,0,0.9852417250240896,1,0,0.01159073716864878,0
1-2,BSN,BSN,Summer,0,0.1014723911795053,0,0,0.05873022035499028,0,0,0.019089871076346524,0,0,0.19953265489546868,1,0,0.022422955266688235,0
2-2,BSN,BSN,Fall,0,0.09734297881573253,0,0,0.05429906798178232,0,0,0.017800341627811408,0,0,0.1738938317745013,0,0,0.022536751081047943,0
3-2,BSN,BSN,Winter,0,0.09658718695873265,0,0,0.06114676376694949,0,0,0.01930563774605302,0,0,0.19282853205088607,1,0,0.020850515598627644,0
4-2,BSN,BSN,Spring,0,0.09818024725892258,0,0,0.05865624968381007,0,0,0.020011816933546474,0,0,0.18535978082945534,1,0,0.021949542783517403,0
1-3,BSI,BSI,Summer,0,0.16576594064064573,0,0,0.0653002976990422,0,0,0.0326025826839782,0,0,0.036259863527854715,0,0,0.03682756251892483,0
2-3,BSI,BSI,Fall,0,0.16054239062543785,0,0,0.06489530734937704,0,0,0.032454323368175345,0,0,0.06669230598268772,0,0,0.03712059699519296,0
3-3,BSI,BSI,Winter,0,0.16315625646221343,0,0,0.06459848643359224,0,0,0.03178512370748717,0,0,0.05957706806747724,0,0,0.04234057039269258,0
4-3,BSI,BSI,Spring,0,0.16418047358698992,0,0,0.06591050122671133,0,0,0.03240414183394435,0,0,0.04980928970789342,0,0,0.04184749010731046,0
1-3b,BSIb,BSI,Summer,0,0.16629745194246348,0,0,0.06580173582090547,0,0,0.03296462309121853,0,0,0.033991308736684454,0,0,0.041175307344514585,0
1-4,BSO,BSO,Summer,0,0.11032474141576365,0,0,0.07250171970510003,0,0,0.019337588112828596,0,0,0.15670530672377675,0,0,0.022323079900285914,0
2-4,BSO,BSO,Fall,0,0.09184357894848232,0,0,0.06370749796133358,0,0,0.02031440928201954,0,0,0.17341454067995166,0,0,0.02287980306379292,0
3-4,BSO,BSO,Winter,0,0.09061064220735274,0,0,0.06646763065310544,0,0,0.021065957132506374,0,0,0.16530053078712104,0,0,0.022717904266723734,0
4-4,BSO,BSO,Spring,0,0.09657626112109323,0,0,0.06389309689283766,0,0,0.019910261518897705,0,0,0.16586563843538227,0,0,0.021780848238474516,0
