SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-11,DGY,DGY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-11,DGY,DGY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-11b,DGYb,DGY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-21,YCD,YCD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-21,YCD,YCD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-22,UJG,UJG,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-22,UJG,UJG,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-22,UJG,UJG,0,0.0,0,1,0.0,0,0,0.0,0,0,0.6621584042830947,1,1,0.0,0
4-22,UJG,UJG,0,0.0,0,0,1.0,1,1,1.0,1,0,1.0,1,0,0.0,0
1-28,MYS,MYS,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-28,MYS,MYS,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-28,MYS,MYS,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
4-28,MYS,MYS,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-29,SCH,SCH,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-29,SCH,SCH,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-29,SCH,SCH,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-29,SCH,SCH,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-30,YSD,YSD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-30,YSD,YSD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-30,YSD,YSD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-33,CWM,CWM,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-33,CWM,CWM,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-33,CWM,CWM,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
