SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-1,BSS,BSS,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-1,BSS,BSS,0,0.310114882786615,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-1,BSS,BSS,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-2,BSN,BSN,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-2,BSN,BSN,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-2,BSN,BSN,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3,BSI,BSI,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-3,BSI,BSI,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-4,BSO,BSO,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-4,BSO,BSO,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-5,BSE,BSE,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,0,0.654287392989474,1,0,0.0,0,0,0.0,0,1,0.654287392989474,1,0,0.0,0
2-6,DGG,DGG,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-6,DGG,DGG,0,0.6640220495166304,1,0,0.0,0,0,0.0,0,0,0.6640220495166304,1,0,0.0,0
4-6,DGG,DGG,0,0.6612755330251409,1,0,0.0,0,0,0.0,0,0,0.6612755330251409,1,0,0.0,0
1-7,DGD,DGD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,0,0.0,0,0,0.6611966800991966,1,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-8,DGJ,DGJ,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
