SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,0,0.754422918327226,1,0,0.0006030233925081185,0,0,0.0008001280282471147,0,1,0.9990535352703022,1,0,0.5969247942345601,1
2-1,BSS,BSS,1,0.9012217188527568,1,0,0.0005809984801742877,0,0,0.0007962126337900031,0,1,0.9946300627029299,1,0,0.5768738591202037,1
3-1,BSS,BSS,0,0.9973770549792846,1,0,0.000574826592767693,0,0,0.0007688033272625555,0,0,0.9786491387281018,1,0,0.8857452062122204,1
4-1,BSS,BSS,0,0.9184075609708262,1,0,0.000450590389470064,0,0,0.0007374776044300722,0,0,0.9998055631857521,1,0,0.5763666996313601,1
1-2,BSN,BSN,0,0.011669445702684496,0,0,0.028877536916695576,0,0,0.0062926218353224995,0,0,0.04139733893704275,0,0,0.027158015455815407,0
2-2,BSN,BSN,0,0.0046987807723452716,0,0,0.0018178770112861728,0,0,0.0022363947851501507,0,0,0.007044325923500873,0,0,0.012216403642303557,0
3-2,BSN,BSN,0,0.006403951729780017,0,0,0.01628372539892396,0,0,0.003011538776153032,0,0,0.024005726485062648,0,0,0.1074042341835943,0
4-2,BSN,BSN,0,0.011975183004036185,0,0,0.020995978693543277,0,0,0.0048664315149582115,0,0,0.008544918923335637,0,0,0.022750237896487394,0
1-3,BSI,BSI,0,0.0008656727307707597,0,0,0.0032622702280955245,0,0,0.002739441640040891,0,0,0.019923960152170298,0,0,0.007828873171285508,0
2-3,BSI,BSI,0,0.004151219088232574,0,0,0.009212626413246787,0,0,0.004481042790447288,0,0,0.015053130757819867,0,0,0.008657624516104651,0
3-3,BSI,BSI,0,0.004450079063774145,0,0,0.005380438342408474,0,0,0.0043359780847980695,0,0,0.013511500444581707,0,0,0.005324682164013296,0
4-3,BSI,BSI,0,0.01743738593756777,0,0,0.002715120578219018,0,0,0.0037881918656620037,0,0,0.004240956668846226,0,0,0.005339961862081238,0
1-3b,BSIb,BSI,0,0.002546809070494225,0,0,0.0029454390821061108,0,0,0.002851122355403722,0,0,0.011010746929356358,0,0,0.0048310146484012145,0
1-4,BSO,BSO,0,0.029028476903960265,0,0,0.08108286037459254,0,0,0.0057513581754778855,0,0,0.00231978299530441,0,0,0.036152407064810654,0
2-4,BSO,BSO,0,0.003167069459558302,0,0,0.00856721203379842,0,0,0.008441469919443294,0,0,0.0054156513269337575,0,0,0.006043843758229315,0
3-4,BSO,BSO,0,0.003781763475554853,0,0,0.014700900686381432,0,0,0.011820846873416443,0,0,0.0029983560380465054,0,0,0.02366022090739123,0
4-4,BSO,BSO,0,0.007082007899664832,0,0,0.008752987556931997,0,0,0.0067579590524219,0,0,0.0027818040566811564,0,0,0.09398459605243546,0
1-5,BSE,BSE,0,0.0020973348244135545,0,0,0.004038793160562472,0,0,0.0041967346282634965,0,0,0.0013258288394694094,0,0,0.004425313466542382,0
2-5,BSE,BSE,0,0.0007187541559713203,0,0,0.0006753885460669299,0,0,0.0016214121049717004,0,0,0.00011248960821594083,0,0,0.004157641786223665,0
3-5,BSE,BSE,0,0.0026590252564702597,0,0,0.003980433928260089,0,0,0.002563961412250659,0,0,0.003750784410343236,0,0,0.0027862926785928725,0
4-5,BSE,BSE,0,0.00933944844246936,0,0,0.003794405964047917,0,0,0.0020153571758504537,0,0,0.00312416628677725,0,0,0.004155449962732179,0
1-6,DGG,DGG,0,0.9935283824550986,1,0,0.004960167561599448,0,0,0.0031074368737645883,0,1,0.8755904419790803,1,0,0.003335160765286934,0
