SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,0,0.11470182145006326,0,0,0.07222414176169682,0,0,0.027134164306549115,0,0,0.08313734436158962,0,0,0.046107211164695294,0
2-11,DGY,DGY,0,0.1197919087148724,0,0,0.07152424835571512,0,0,0.027142884833851327,0,0,0.08547002844486866,0,0,0.04552382430035462,0
3-11,DGY,DGY,0,0.1259048496981405,0,0,0.07182237865414436,0,0,0.027142767945902934,0,0,0.08656098832135622,0,0,0.04536637584646168,0
4-11,DGY,DGY,0,0.0748751152661366,0,0,0.07190224487178698,0,0,0.027114174692654855,0,0,0.06742613427113117,0,0,0.04696686992482492,0
1-11b,DGYb,DGY,0,0.1263379432012812,0,0,0.0718593354645661,0,0,0.027143075324783494,0,0,0.08662867708026534,0,0,0.04534323326004704,0
1-21,YCD,YCD,0,0.0683121948052315,0,0,0.07548979669207273,0,0,0.02737201616658411,0,0,0.08095525002232508,0,0,0.05123298156429182,0
2-21,YCD,YCD,0,0.0848283066288069,0,0,0.07027232473220806,0,0,0.02722623972458517,0,0,0.07092867787547122,0,0,0.04993190124928872,0
3-21,YCD,YCD,0,0.07556909196367524,0,0,0.07200080306733982,0,0,0.02728773187301708,0,0,0.06668828075056105,0,0,0.04698785071117905,0
4-21,YCD,YCD,0,0.10806463608163469,0,0,0.07169652446979068,0,0,0.027134623735387737,0,0,0.08035409029896358,0,0,0.046449926338266286,0
1-22,UJG,UJG,0,0.1189406706483776,0,0,0.07263096665250658,0,0,0.027246278712176403,0,1,0.46397484547621126,1,0,0.038308951919238304,0
2-22,UJG,UJG,0,0.11040268832405034,0,0,0.0723363915987445,0,0,0.027346992315967992,0,0,0.5400261574044158,1,1,0.04335330122377283,0
3-22,UJG,UJG,0,0.19324006185533718,1,1,0.0752179523738432,0,0,0.027842204440604278,0,0,0.18095363177102014,0,1,0.038281596719713845,0
4-22,UJG,UJG,0,0.15989417468377237,0,0,0.07962408720758897,0,1,0.028619592315297312,0,0,0.37412145453031237,1,0,0.0329441700465265,0
1-28,MYS,MYS,1,0.187864037185135,0,0,0.07230968750738048,0,0,0.027632911460911503,0,1,0.6265547472920593,1,0,0.03990833681561947,0
2-28,MYS,MYS,1,0.12541516790551316,0,0,0.0710504253045778,0,0,0.02712763333545968,0,0,0.08616299431073333,0,0,0.045737734810213045,0
3-28,MYS,MYS,1,0.14101325005431728,0,0,0.07254306259326292,0,0,0.02766337154998143,0,1,0.5685317829354869,1,0,0.04154163431306771,0
4-28,MYS,MYS,1,0.16918360474862612,0,0,0.07495741556231862,0,0,0.027918707458856634,0,1,0.496624114654578,1,0,0.043776908099357595,0
1-29,SCH,SCH,0,0.11319382473136021,0,0,0.07108020222419911,0,0,0.027140418133351295,0,0,0.08275689992125654,0,0,0.04545488146650985,0
2-29,SCH,SCH,1,0.1263379432012812,0,0,0.0718593354645661,0,0,0.027143075324783494,0,0,0.08662867708026534,0,0,0.04534323326004704,0
3-29,SCH,SCH,0,0.07753708978364966,0,0,0.07567138164400553,0,0,0.027470480901003187,0,0,0.13551320088537147,0,0,0.049529712043515875,0
4-29,SCH,SCH,0,0.09088042171147719,0,0,0.07642780285537568,0,0,0.027620086712573114,0,0,0.16640646900257236,0,0,0.05011999473726709,0
1-30,YSD,YSD,0,0.06956320764030435,0,0,0.07515107963741015,0,0,0.02733988535506944,0,0,0.0856227091775226,0,0,0.049242752011442514,0
2-30,YSD,YSD,0,0.12403473610603406,0,0,0.07069081104615088,0,0,0.027331401655477743,0,0,0.08205041574236069,0,0,0.04647811735237597,0
3-30,YSD,YSD,0,0.1248530654647307,0,0,0.0728115330002361,0,0,0.02723533951814528,0,0,0.07659322642160935,0,0,0.0526399005367455,0
4-30,YSD,YSD,0,0.08775955751611306,0,0,0.07382503593446771,0,0,0.027489137439695183,0,0,0.0989657508300654,0,0,0.05254818550696216,0
1-33,CWM,CWM,0,0.1263379432012812,0,0,0.0718593354645661,0,0,0.027143075324783494,0,0,0.08662867708026534,0,0,0.04534323326004704,0
2-33,CWM,CWM,0,0.0823597903995298,0,0,0.0703633122194111,0,0,0.027016306133743416,0,0,0.05616964544761894,0,0,0.0494349817338761,0
3-33,CWM,CWM,0,0.1255281719899711,0,0,0.07181871578658537,0,0,0.027140645268455697,0,0,0.08562224695651711,0,0,0.04543682585805467,0
4-33,CWM,CWM,0,0.06568817001325625,0,0,0.07201178673532091,0,0,0.027244966042320334,0,0,0.05693542190799441,0,0,0.05426439368345524,0
