SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,0,0.04,0,0,0.06624818260150206,0,0,0.0033333333333333335,0,0,0.0,0,0,0.02666666666666667,0
2-11,DGY,DGY,0,0.016666666666666666,0,0,0.08633392751039809,0,0,0.006666666666666667,0,0,0.01,0,0,0.03666666666666667,0
3-11,DGY,DGY,0,0.029521039835371656,0,0,0.06295398432033854,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.04666666666666667,0
4-11,DGY,DGY,0,0.05988978692138134,0,0,0.08581511619484089,0,0,0.006666666666666667,0,0,0.0,0,0,0.02,0
1-11b,DGYb,DGY,0,0.042726704811538556,0,0,0.09248962691949743,0,0,0.0,0,0,0.006640532192919933,0,0,0.06,0
1-21,YCD,YCD,0,0.006475644699140402,0,0,0.04982515138105133,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
2-21,YCD,YCD,0,0.04908496982684009,0,0,0.016384692849949648,0,0,0.0,0,0,0.0,0,0,0.03333333333333333,0
3-21,YCD,YCD,0,0.06011674233833377,0,0,0.029873015873015874,0,0,0.0,0,0,0.0,0,0,0.05333333333333334,0
4-21,YCD,YCD,0,0.03636543162052174,0,0,0.026502386502386503,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.03666666666666667,0
1-22,UJG,UJG,0,0.09849376966802269,0,0,0.10640572308990132,0,0,0.05333333333333334,0,1,0.3993898690517824,1,0,0.016666666666666666,0
2-22,UJG,UJG,0,0.11144684735967732,0,0,0.08604153355885953,0,0,0.02666666666666667,0,0,0.49591846501869136,1,1,0.02666666666666667,0
3-22,UJG,UJG,0,0.4240513708724411,1,1,0.20151783215679564,0,0,0.1432415902140673,0,0,0.2728826183664798,1,1,0.21330683624801272,0
4-22,UJG,UJG,0,0.2743429833236265,1,0,0.3202792574316521,1,1,0.2927355060152561,1,0,0.5176456645566113,1,0,0.07,0
1-28,MYS,MYS,1,0.18910112893876788,0,0,0.015753458220611506,0,0,0.03993827160493827,0,1,0.7456892670862924,1,0,0.016666666666666666,0
2-28,MYS,MYS,1,0.3375848398971402,1,0,0.24696385724565587,0,0,0.08333333333333333,0,0,0.041478183496298816,0,0,0.30981740701040084,1
3-28,MYS,MYS,1,0.09288795263180225,0,0,0.0033333333333333335,0,0,0.03655616182132181,0,1,0.6981458745087921,1,0,0.013280757097791798,0
4-28,MYS,MYS,1,0.18950222367259575,0,0,0.07155325356829162,0,0,0.046464418702055754,0,1,0.5609214349710107,1,0,0.07317723742905474,0
1-29,SCH,SCH,0,0.028058675977418648,0,0,0.07277064623510238,0,0,0.0033333333333333335,0,0,0.016625047294740826,0,0,0.043333333333333335,0
2-29,SCH,SCH,1,0.31284442421233827,1,0,0.2117506216463915,0,0,0.059981238273921204,0,0,0.04955767458983399,0,0,0.1466467542811629,0
3-29,SCH,SCH,0,0.06916311661486411,0,0,0.036111259336511346,0,0,0.0,0,0,0.006666666666666667,0,0,0.01,0
4-29,SCH,SCH,0,0.03919179016514034,0,0,0.05265839256150939,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.02,0
1-30,YSD,YSD,0,0.0393088692982823,0,0,0.05625122181662879,0,0,0.006666666666666667,0,0,0.006584454409566517,0,0,0.006666666666666667,0
2-30,YSD,YSD,0,0.0801715676204948,0,0,0.023223284155699676,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.01,0
3-30,YSD,YSD,0,0.10818619897223608,0,0,0.013300653594771242,0,0,0.0,0,0,0.013333333333333334,0,0,0.0,0
4-30,YSD,YSD,0,0.0911700312359017,0,0,0.016666666666666666,0,0,0.0,0,0,0.01652624860379767,0,0,0.006666666666666667,0
1-33,CWM,CWM,0,0.0726274481740752,0,0,0.09982108421997772,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.03333333333333333,0
2-33,CWM,CWM,0,0.09587794168789358,0,0,0.04987251688868515,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.05,0
3-33,CWM,CWM,0,0.0924751639101158,0,0,0.08948017035578051,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.04,0
4-33,CWM,CWM,0,0.08269689261851965,0,0,0.039878591555434446,0,0,0.0,0,0,0.0033333333333333335,0,0,0.03666666666666667,0
