SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,0,0.5407058000564575,1,0,0.1249285563826561,0,0,0.03867575153708458,0,1,0.5241408348083496,1,0,0.06501515209674835,0
2-1,BSS,BSS,1,0.6517991423606873,1,0,0.12894465029239655,0,0,0.039473406970500946,0,1,0.44523099064826965,1,0,0.062386807054281235,0
3-1,BSS,BSS,0,0.1608436554670334,0,0,0.09893999993801117,0,0,0.03867575153708458,0,0,0.7928306460380554,1,0,0.06656438857316971,0
4-1,BSS,BSS,0,0.49219030141830444,1,0,0.1286003738641739,0,0,0.42942747473716736,1,0,0.44054463505744934,1,0,0.08732569962739944,0
1-2,BSN,BSN,0,0.10467841476202011,0,0,0.0855841115117073,0,0,0.0359773263335228,0,0,0.08117450028657913,0,0,0.20402930676937103,0
2-2,BSN,BSN,0,0.10467841476202011,0,0,0.05556730180978775,0,0,0.0359773263335228,0,0,0.07812479138374329,0,0,0.15458489954471588,0
3-2,BSN,BSN,0,0.08955759555101395,0,0,0.08778763562440872,0,0,0.0359773263335228,0,0,0.058146245777606964,0,0,0.15784096717834473,0
4-2,BSN,BSN,0,0.08955759555101395,0,0,0.08369290828704834,0,0,0.0359773263335228,0,0,0.06465328484773636,0,0,0.45233553647994995,1
1-3,BSI,BSI,0,0.05214234068989754,0,0,0.09608791023492813,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.07370870560407639,0
2-3,BSI,BSI,0,0.05105286091566086,0,0,0.07193588465452194,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.038413334637880325,0
3-3,BSI,BSI,0,0.05018023028969765,0,0,0.07271970063447952,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.036138731986284256,0
4-3,BSI,BSI,0,0.05214234068989754,0,0,0.2894797623157501,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.14369529485702515,0
1-3b,BSIb,BSI,0,0.052021656185388565,0,0,0.07193588465452194,0,0,0.04089506343007088,0,0,0.04402315616607666,0,0,0.036976441740989685,0
1-4,BSO,BSO,0,0.06004862114787102,0,0,0.12664379179477692,0,0,0.0373142771422863,0,0,0.05288675054907799,0,0,0.12357684969902039,0
2-4,BSO,BSO,0,0.04625771567225456,0,0,0.11041997373104095,0,0,0.0373142771422863,0,0,0.05027017742395401,0,0,0.12357684969902039,0
3-4,BSO,BSO,0,0.042252492159605026,0,0,0.11285752803087234,0,0,0.0373142771422863,0,0,0.04945464804768562,0,0,0.24093131721019745,0
4-4,BSO,BSO,0,0.0701853558421135,0,0,0.12452147156000137,0,0,0.0373142771422863,0,0,0.04945464804768562,0,0,0.07549135386943817,0
1-5,BSE,BSE,0,0.04126907140016556,0,0,0.37366217374801636,0,0,0.03698371723294258,0,0,0.040862586349248886,0,0,0.04060637205839157,0
2-5,BSE,BSE,0,0.04126907140016556,0,0,0.06747093051671982,0,0,0.03698371723294258,0,0,0.040862586349248886,0,0,0.04415157437324524,0
3-5,BSE,BSE,0,0.042160261422395706,0,0,0.03934677690267563,0,0,0.03698371723294258,0,0,0.0796874538064003,0,0,0.04060637205839157,0
4-5,BSE,BSE,0,0.06440702080726624,0,0,0.04753635451197624,0,0,0.03698371723294258,0,0,0.07310471683740616,0,0,0.04060637205839157,0
1-6,DGG,DGG,0,0.6891235113143921,1,0,0.12235143035650253,0,0,0.0373142771422863,0,1,0.8913649320602417,1,0,0.03500436991453171,0
2-6,DGG,DGG,1,0.26218152046203613,0,0,0.15982571244239807,0,0,0.038271043449640274,0,0,0.8347790837287903,1,1,0.03500436991453171,0
3-6,DGG,DGG,0,0.17390404641628265,0,0,0.19726252555847168,0,0,0.038271043449640274,0,0,0.5525132417678833,1,0,0.03500436991453171,0
4-6,DGG,DGG,0,0.1856721192598343,0,0,0.1936558037996292,0,0,0.038271043449640274,0,0,0.7792158126831055,1,0,0.03500436991453171,0
1-7,DGD,DGD,0,0.06074873358011246,0,0,0.07315854728221893,0,0,0.03867575153708458,0,0,0.045105040073394775,0,0,0.0430452860891819,0
2-7,DGD,DGD,0,0.05672762542963028,0,0,0.6124334335327148,1,0,0.03867575153708458,0,0,0.04659640043973923,0,0,0.03288146108388901,0
3-7,DGD,DGD,0,0.05588579550385475,0,0,0.30860692262649536,0,0,0.03867575153708458,0,0,0.0461186058819294,0,0,0.043794479221105576,0
4-7,DGD,DGD,0,0.08289137482643127,0,0,0.23963512480258942,0,0,0.03867575153708458,0,0,0.056732356548309326,0,0,0.044404029846191406,0
1-8,DGJ,DGJ,0,0.25239112973213196,0,0,0.07452040165662766,0,0,0.0373142771422863,0,0,0.052031099796295166,0,0,0.24093131721019745,0
2-8,DGJ,DGJ,0,0.16334378719329834,0,1,0.15210463106632233,0,0,0.0373142771422863,0,0,0.1331890970468521,0,0,0.12357684969902039,0
3-8,DGJ,DGJ,0,0.03968597948551178,0,1,0.10527391731739044,0,0,0.0373142771422863,0,0,0.11855689436197281,0,0,0.24093131721019745,0
4-8,DGJ,DGJ,0,0.13977794349193573,0,0,0.05261804163455963,0,0,0.0373142771422863,0,0,0.04697258397936821,0,0,0.07549135386943817,0
1-9,DGB,DGB,1,0.8136129379272461,1,0,0.07973837107419968,0,0,0.06410355120897293,0,1,0.8526649475097656,1,0,0.0633476972579956,0
2-9,DGB,DGB,1,0.7468258738517761,1,0,0.11141395568847656,0,0,0.42164039611816406,1,0,0.7097684144973755,1,0,0.06461334228515625,0
3-9,DGB,DGB,0,0.3352489173412323,0,0,0.5314766764640808,1,0,0.06823915988206863,0,1,0.8985934257507324,1,0,0.04060637205839157,0
4-9,DGB,DGB,0,0.5296509861946106,1,0,0.508251965045929,1,0,0.03833738714456558,0,0,0.9134367108345032,1,0,0.05876989662647247,0
1-10,DGC,DGC,0,0.06213412433862686,0,0,0.1282755732536316,0,0,0.06410355120897293,0,0,0.040862586349248886,0,0,0.04060637205839157,0
2-10,DGC,DGC,0,0.10467222332954407,0,1,0.11419565230607986,0,0,0.03698371723294258,0,0,0.04541252180933952,0,0,0.04060637205839157,0
3-10,DGC,DGC,0,0.07472512871026993,0,0,0.12327351421117783,0,0,0.037735555320978165,0,0,0.04541252180933952,0,0,0.04060637205839157,0
4-10,DGC,DGC,0,0.280489981174469,0,0,0.05711708962917328,0,0,0.03698371723294258,0,0,0.07546845823526382,0,0,0.041243311017751694,0
1-12,USO,USO,0,0.5575835704803467,1,0,0.10183603316545486,0,0,0.0359773263335228,0,1,0.2861612141132355,0,0,0.06909390538930893,0
2-12,USO,USO,0,0.5077921152114868,1,0,0.34201565384864807,0,0,0.0359773263335228,0,1,0.6646581292152405,1,0,0.07398867607116699,0
3-12,USO,USO,0,0.6573283076286316,1,0,0.13851217925548553,0,0,0.03660257160663605,0,1,0.6367182731628418,1,0,0.13600674271583557,0
4-12,USO,USO,0,0.5089260339736938,1,0,0.1452222764492035,0,0,0.0359773263335228,0,1,0.6724885702133179,1,0,0.06387075781822205,0
1-13,USY,USY,0,0.04550911858677864,0,0,0.08461996167898178,0,0,0.04057582467794418,0,1,0.1396874189376831,0,0,0.26110267639160156,0
2-13,USY,USY,0,0.04275025799870491,0,0,0.09190947562456131,0,0,0.0359773263335228,0,0,0.0888468474149704,0,0,0.13136911392211914,0
3-13,USY,USY,0,0.042819250375032425,0,0,0.15530553460121155,0,0,0.04057582467794418,0,0,0.10504554957151413,0,0,0.04708860442042351,0
4-13,USY,USY,0,0.041969913989305496,0,0,0.08461996167898178,0,0,0.04057582467794418,0,0,0.059196338057518005,0,0,0.2067406326532364,0
1-14,USJ,USJ,0,0.7262833714485168,1,0,0.20733995735645294,0,0,0.35970252752304077,0,0,0.6926897764205933,1,0,0.03500436991453171,0
2-14,USJ,USJ,0,0.3950391709804535,0,0,0.08189611881971359,0,0,0.05529395118355751,0,1,0.6222898364067078,1,0,0.03500436991453171,0
3-14,USJ,USJ,0,0.32754430174827576,0,0,0.38928234577178955,0,0,0.320486843585968,0,1,0.7461305260658264,1,0,0.03500436991453171,0
4-14,USJ,USJ,1,0.41640785336494446,1,0,0.07167183607816696,0,0,0.037873897701501846,0,1,0.7992330193519592,1,0,0.03500436991453171,0
1-15,GSG,GSG,0,0.11737128347158432,0,0,0.056348297744989395,0,0,0.0373142771422863,0,0,0.050439927726984024,0,0,0.03500436991453171,0
2-15,GSG,GSG,0,0.07797450572252274,0,0,0.04850005358457565,0,0,0.0373142771422863,0,0,0.04793828725814819,0,0,0.03500436991453171,0
3-15,GSG,GSG,0,0.17555536329746246,0,0,0.04850005358457565,0,0,0.0373142771422863,0,0,0.04945464804768562,0,0,0.03500436991453171,0
4-15,GSG,GSG,0,0.0743120089173317,0,0,0.04850005358457565,0,0,0.037873897701501846,0,0,0.04945464804768562,0,0,0.03500436991453171,0
1-16,GCG,GCG,0,0.1794814020395279,0,0,0.15643730759620667,0,0,0.0373142771422863,0,0,0.12327295541763306,0,0,0.12357684969902039,0
2-16,GCG,GCG,0,0.03896423801779747,0,0,0.07133958488702774,0,0,0.0373142771422863,0,0,0.11559903621673584,0,0,0.1283048689365387,0
3-16,GCG,GCG,0,0.1152399480342865,0,0,0.26863205432891846,0,0,0.07213985919952393,0,0,0.12405652552843094,0,0,0.03829996660351753,0
4-16,GCG,GCG,0,0.1375596821308136,0,0,0.1332755982875824,0,0,0.040115535259246826,0,0,0.04650998115539551,0,0,0.03829996660351753,0
1-17,MGY,MGY,0,0.40340152382850647,0,0,0.06505295634269714,0,0,0.0359773263335228,0,0,0.19377383589744568,0,0,0.12837716937065125,0
2-17,MGY,MGY,0,0.07116593420505524,0,0,0.0689934715628624,0,0,0.04057582467794418,0,0,0.10134240984916687,0,0,0.14093820750713348,0
3-17,MGY,MGY,0,0.40803757309913635,0,0,0.07388976216316223,0,0,0.0359773263335228,0,0,0.29591232538223267,0,0,0.11196459829807281,0
4-17,MGY,MGY,0,0.33056923747062683,0,0,0.07994097471237183,0,0,0.0359773263335228,0,0,0.21763554215431213,0,0,0.16773588955402374,0
1-18,ADA,ADA,0,0.06041976064443588,0,0,0.08162949979305267,0,0,0.04089506343007088,0,0,0.03772313520312309,0,0,0.35869500041007996,0
2-18,ADA,ADA,0,0.06073654443025589,0,0,0.10956937074661255,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.3487151265144348,0
3-18,ADA,ADA,0,0.07279766350984573,0,0,0.2600114643573761,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.16909490525722504,0
4-18,ADA,ADA,0,0.15179243683815002,0,0,0.15152397751808167,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.4139370322227478,1
1-19,ADP,ADP,0,0.8653445243835449,1,0,0.3789273798465729,0,0,0.03698371723294258,0,0,0.7979856729507446,1,0,0.059674013406038284,0
