SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.00017489058942494727,0,0,0.9999945299435175,1,0,0.0001717972921929326,0,0,7.56843329656261e-05,0,0,0.0003981982184700387,0
2-11,DGY,DGY,Fall,0,0.00019470577231656336,0,0,0.00020070728602940155,0,0,0.00017158843580321312,0,0,7.934782937383545e-05,0,0,0.0004211232225713218,0
3-11,DGY,DGY,Winter,0,0.00018365302149159955,0,0,0.00018321586448712707,0,0,0.0001718621108591457,0,0,7.526622028589844e-05,0,0,0.0006306623176771822,0
4-11,DGY,DGY,Spring,0,0.00020682116226247168,0,0,0.0016767125640230038,0,0,0.00017966004098902036,0,0,8.899858012862594e-05,0,0,0.0009416358891519092,0
1-11b,DGYb,DGY,Summer,0,0.00014539168553478292,0,0,0.00018346766169345332,0,0,0.00016325180957378968,0,0,5.7588623314805815e-05,0,0,0.00039635109319275253,0
1-21,YCD,YCD,Summer,0,0.00019260632766862035,0,0,0.0024735480907861897,0,0,0.0003616337511558476,0,0,7.569654221067386e-05,0,0,0.0004150995803659296,0
2-21,YCD,YCD,Fall,0,0.0001955780679513527,0,0,0.00021269969351033358,0,0,0.00018640138656807675,0,0,7.314437598649429e-05,0,0,0.00039869407243886936,0
3-21,YCD,YCD,Winter,0,0.000287277853126232,0,0,0.00021796866580193753,0,0,0.00016901470721753043,0,0,6.90549869825791e-05,0,0,0.00040712263032761004,0
4-21,YCD,YCD,Spring,0,0.00016528105236404618,0,0,0.00021196661728827733,0,0,0.00017440850922387013,0,0,0.048613706702442326,0,0,0.02234847268406795,0
1-22,UJG,UJG,Summer,0,0.0007271944777082993,0,0,0.00046552281064641063,0,0,0.0002562173648008777,0,1,0.9989038838892215,1,0,0.0015122756155845263,0
2-22,UJG,UJG,Fall,0,0.00023116679355896636,0,0,0.001580976543813887,0,0,0.0006586247329265402,0,0,0.9999709118792461,1,1,0.0008312841923167345,0
3-22,UJG,UJG,Winter,0,0.0065478287718119576,0,1,0.000244506492410927,0,0,0.001368826407298354,0,0,7.844182733080523e-05,0,1,0.014202068192679634,0
4-22,UJG,UJG,Spring,0,0.9998240498447182,1,0,0.0013783533147699962,0,1,0.002007009146025594,0,0,7.87018042563537e-05,0,0,0.9998108852011602,1
1-28,MYS,MYS,Summer,1,0.004742132576767924,0,0,0.0002498510236641595,0,0,0.0002471289914737974,0,1,0.9824026273314944,1,0,0.0009862857490227361,0
2-28,MYS,MYS,Fall,1,9.109439519347723e-05,0,0,0.00017917788544631057,0,0,0.00016854428261796838,0,0,2.8529793014950863e-05,0,0,0.000397864780436168,0
3-28,MYS,MYS,Winter,1,0.0010529907956427016,0,0,0.00025265247281971374,0,0,0.00021804256983798585,0,1,0.9067093495188234,1,0,0.001505877089587979,0
4-28,MYS,MYS,Spring,1,0.047673974727195666,0,0,0.00022713149948664805,0,0,0.00019872460586584518,0,1,0.31674869088360175,1,0,0.004428744698722264,0
1-29,SCH,SCH,Summer,0,0.00039798718024411443,0,0,0.0005266349078641102,0,0,0.00019369964407523282,0,0,9.457173096370966e-05,0,0,0.00042482003275563985,0
2-29,SCH,SCH,Fall,1,0.00014525914605726889,0,0,0.0001522523282376918,0,0,0.0001591656033757578,0,0,4.2419135788694635e-05,0,0,0.0003922747501761493,0
3-29,SCH,SCH,Winter,0,0.000412455075529734,0,0,0.001472649923035977,0,0,0.00032648656710540394,0,0,0.0009878303284430953,0,0,0.00042978929297957623,0
4-29,SCH,SCH,Spring,0,0.0006881262821729393,0,0,0.0007889194951916757,0,0,0.00020993147940527487,0,0,0.2324056803108358,1,0,0.0007402786712113738,0
1-30,YSD,YSD,Summer,0,0.00020776913427008234,0,0,0.0002147413273428144,0,0,0.00017867367858115035,0,0,9.40608617061444e-05,0,0,0.0006002532921009593,0
2-30,YSD,YSD,Fall,0,0.002374307154523903,0,0,0.00020262333191506087,0,0,0.00017544894530922267,0,0,9.186273519723842e-05,0,0,0.0009568462506156646,0
3-30,YSD,YSD,Winter,0,0.003701476618253892,0,0,0.00022997051438898485,0,0,0.0001804486660738748,0,0,8.917757742527549e-05,0,0,0.00039809556787337766,0
4-30,YSD,YSD,Spring,0,0.00019978718242899296,0,0,0.19877541737366913,1,0,0.004281918800926784,0,0,0.08016200900668563,0,0,0.00039789391871260574,0
1-33,CWM,CWM,Summer,0,0.0001631774918986014,0,0,0.00016388785931969904,0,0,0.00016458813939350763,0,0,2.2233554183089405e-05,0,0,0.0003967678994102299,0
2-33,CWM,CWM,Fall,0,0.00017462458585336562,0,0,0.0001926473194018762,0,0,0.00016981932784375904,0,0,5.173844210520434e-05,0,0,0.0004080495746510141,0
3-33,CWM,CWM,Winter,0,0.00041203531593951874,0,0,0.0002095341591204336,0,0,0.00016850247994453638,0,0,4.384670883544439e-05,0,0,0.0003982101233870757,0
4-33,CWM,CWM,Spring,0,0.00020402764490142611,0,0,0.00022737634956788893,0,0,0.00017348657220080032,0,0,0.0030890818106742803,0,0,0.002131668509346354,0
