SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.08694999881679791,0,0,0.06337543045505899,1,0,0.020468997321251986,1,1,0.7647883649387117,1,0,0.017590179226671582,0
2-1,BSS,BSS,Fall,1,0.09217480909461483,0,0,0.06380521402723048,1,0,0.02073694619354586,1,1,0.6206504360436331,1,0,0.02048971104937829,0
3-1,BSS,BSS,Winter,0,0.08027470926519331,0,0,0.06330160022553122,1,0,0.020395892069774824,1,0,0.6164992025741705,1,0,0.01602956252233279,0
4-1,BSS,BSS,Spring,0,0.08516041378556184,0,0,0.06378571055271239,1,0,0.020678310416510467,1,0,0.7519727567179668,1,0,0.019337452718220523,0
1-2,BSN,BSN,Summer,0,0.1292869272540554,0,0,0.08280603722170324,1,0,0.03425123600268138,1,0,0.18252380975173388,1,0,0.05904637027492671,0
2-2,BSN,BSN,Fall,0,0.12765077746900633,0,0,0.08434693123379673,1,0,0.03408635183338618,1,0,0.18313380151406358,1,0,0.05888273426493304,0
3-2,BSN,BSN,Winter,0,0.1301436011830794,0,0,0.08191842026859522,1,0,0.03444825215448031,1,0,0.18309100949213322,1,0,0.05965003600123171,0
4-2,BSN,BSN,Spring,0,0.13197347680436494,0,0,0.08062621506920016,1,0,0.03448939208798682,1,0,0.18240068213467314,1,0,0.059211645106362766,0
1-3,BSI,BSI,Summer,0,0.14947997119846623,0,0,0.06468639768470778,1,0,0.011194974757912488,1,0,0.15081488786939595,0,0,0.0727771796166981,0
2-3,BSI,BSI,Fall,0,0.14568310801156203,0,0,0.06497734554590875,1,0,0.011198371186050032,1,0,0.14810980940074234,0,0,0.07496515276812471,0
3-3,BSI,BSI,Winter,0,0.14137569418623702,0,0,0.06524205402374786,1,0,0.011197785436267298,1,0,0.15120632691991323,0,0,0.09239880762331247,0
4-3,BSI,BSI,Spring,0,0.1239924891950629,0,0,0.06369655731839133,1,0,0.011197309736629222,1,0,0.14831383585601668,0,0,0.10818696222339742,0
1-3b,BSIb,BSI,Summer,0,0.14632205634159842,0,0,0.06398375167235537,1,0,0.011196902242831708,1,0,0.15394130686211277,0,0,0.08534000054441496,0
1-4,BSO,BSO,Summer,0,0.10855239946201144,0,0,0.0681304290824939,1,0,0.03378545080681708,1,0,0.11665263065890306,0,0,0.033147210857090714,0
2-4,BSO,BSO,Fall,0,0.09811551205944745,0,0,0.07516480946545619,1,0,0.03356182659235969,1,0,0.13238011158024518,0,0,0.024660242420835504,0
3-4,BSO,BSO,Winter,0,0.10126213898265583,0,0,0.06991463038830244,1,0,0.033913303378379576,1,0,0.11179270425513059,0,0,0.028198576483559955,0
4-4,BSO,BSO,Spring,0,0.1050542363309896,0,0,0.0729101035785259,1,0,0.033620038571706985,1,0,0.12090373212412446,0,0,0.03965895823628735,0
1-5,BSE,BSE,Summer,0,0.14784526658976582,0,0,0.10025332346510325,1,0,0.034851725415373846,1,0,0.1175475998610638,0,0,0.0464351999111336,0
2-5,BSE,BSE,Fall,0,0.1532351797581798,0,0,0.11159963128000723,1,0,0.034790945602706166,1,0,0.08417655796481764,0,0,0.04572389611098795,0
3-5,BSE,BSE,Winter,0,0.1490799430781636,0,0,0.09854751208253308,1,0,0.034881808370533285,1,0,0.11406795593189022,0,0,0.04738137624985958,0
4-5,BSE,BSE,Spring,0,0.15284939112273777,0,0,0.12133423848320561,1,0,0.03480295803564318,1,0,0.12976352962258983,0,0,0.04756876358891631,0
1-6,DGG,DGG,Summer,0,0.268493039276734,1,0,0.06453787132353535,1,0,0.03537546612582027,1,1,0.4948148956051372,1,0,0.021788225462796195,0
2-6,DGG,DGG,Fall,1,0.18305471045670108,1,0,0.07810492539180379,1,0,0.0344892784849846,1,0,0.5303221511798598,1,1,0.021472783862055096,0
3-6,DGG,DGG,Winter,0,0.26434869435288216,1,0,0.06306999934617397,1,0,0.03602348475646192,1,0,0.4845693607586978,1,0,0.02265174230676092,0
4-6,DGG,DGG,Spring,0,0.3006447571087971,1,0,0.07409998382630593,1,0,0.034522166885314155,1,0,0.4789795520248527,1,0,0.022428703761908496,0
1-7,DGD,DGD,Summer,0,0.1251829113905062,0,0,0.06788378621204717,1,0,0.021807078091784213,1,0,0.09340580495880046,0,0,0.020363563683785734,0
2-7,DGD,DGD,Fall,0,0.1366980058042364,0,0,0.06953221869107323,1,0,0.02170027905183762,1,0,0.10097840630606,0,0,0.03021083025190625,0
3-7,DGD,DGD,Winter,0,0.12741515945323162,0,0,0.06374676302686827,1,0,0.02140848003217286,1,0,0.13292752395565005,0,0,0.02420011072071539,0
4-7,DGD,DGD,Spring,0,0.12869796941631217,0,0,0.06587981303116744,1,0,0.02138606765496887,1,0,0.15662476428523897,0,0,0.02627488370908893,0
1-8,DGJ,DGJ,Summer,0,0.09838851223441931,0,0,0.07039354631227601,1,0,0.03364683223997188,1,0,0.13005612496555397,0,0,0.018911182211631492,0
2-8,DGJ,DGJ,Fall,0,0.09858042166827151,0,1,0.07310754995365716,1,0,0.03365831841720535,1,0,0.1264206448727605,0,0,0.023445421428451425,0
3-8,DGJ,DGJ,Winter,0,0.11668687775556272,0,1,0.05302495305704975,1,0,0.03525071696248601,1,0,0.14153438303491936,0,0,0.031250937390781455,0
