SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.7361553311347961,0,0,0.15669827163219452,1,0,0.03683965280652046,1,1,0.7056212425231934,1,0,0.05868840590119362,0
2-1,BSS,BSS,Fall,1,0.662470817565918,0,0,0.1735876053571701,1,0,0.03683965280652046,1,1,0.6218631267547607,1,0,0.0385330468416214,0
3-1,BSS,BSS,Winter,0,0.4429507255554199,0,0,0.12444288283586502,1,0,0.03469133377075195,1,0,0.7086437344551086,1,0,0.05830315127968788,0
4-1,BSS,BSS,Spring,0,0.6862730383872986,0,0,0.17852149903774261,1,0,0.2771031856536865,1,0,0.30169060826301575,0,0,0.050653666257858276,0
1-2,BSN,BSN,Summer,0,0.06380001455545425,0,0,0.23278772830963135,1,0,0.10685679316520691,1,0,0.06720618903636932,0,0,0.04673708602786064,0
2-2,BSN,BSN,Fall,0,0.11234932392835617,0,0,0.13876919448375702,1,0,0.033964838832616806,1,0,0.11142843216657639,0,0,0.13329800963401794,1
3-2,BSN,BSN,Winter,0,0.07824362814426422,0,0,0.28637951612472534,1,0,0.11291929334402084,1,0,0.0807480663061142,0,0,0.039266981184482574,0
4-2,BSN,BSN,Spring,0,0.11234932392835617,0,0,0.08171365410089493,1,0,0.033964838832616806,1,0,0.05025089904665947,0,0,0.1757659614086151,1
1-3,BSI,BSI,Summer,0,0.050746627151966095,0,0,0.15884023904800415,1,0,0.03623567894101143,1,0,0.03305777162313461,0,0,0.04452800005674362,0
2-3,BSI,BSI,Fall,0,0.1254895031452179,0,0,0.054026953876018524,0,0,0.03623567894101143,1,0,0.03626184165477753,0,0,0.04452800005674362,0
3-3,BSI,BSI,Winter,0,0.04438537731766701,0,0,0.06164206936955452,0,0,0.03623567894101143,1,0,0.03866477683186531,0,0,0.04452800005674362,0
4-3,BSI,BSI,Spring,0,0.048626650124788284,0,0,0.09983881562948227,1,0,0.03623567894101143,1,0,0.039018675684928894,0,0,0.0995340421795845,0
1-3b,BSIb,BSI,Summer,0,0.04438537731766701,0,0,0.054026953876018524,0,0,0.03623567894101143,1,0,0.05089272931218147,0,0,0.04452800005674362,0
1-4,BSO,BSO,Summer,0,0.10866601020097733,0,0,0.13345220685005188,1,0,0.033270690590143204,1,0,0.04544506594538689,0,0,0.033876050263643265,0
2-4,BSO,BSO,Fall,0,0.0861913338303566,0,0,0.10946906358003616,1,0,0.03870947286486626,1,0,0.04544506594538689,0,0,0.033876050263643265,0
3-4,BSO,BSO,Winter,0,0.10866601020097733,0,0,0.12608712911605835,1,0,0.033270690590143204,1,0,0.04342212155461311,0,0,0.056553591042757034,0
4-4,BSO,BSO,Spring,0,0.1407596915960312,0,0,0.16707506775856018,1,0,0.04276003688573837,1,0,0.04544506594538689,0,0,0.056553591042757034,0
1-5,BSE,BSE,Summer,0,0.0690174400806427,0,0,0.20447176694869995,1,0,0.03974050655961037,1,0,0.04054682329297066,0,0,0.031439270824193954,0
2-5,BSE,BSE,Fall,0,0.06610140949487686,0,0,0.18780073523521423,1,0,0.1086966022849083,1,0,0.04054682329297066,0,0,0.045210085809230804,0
3-5,BSE,BSE,Winter,0,0.0771317332983017,0,0,0.04692172631621361,0,0,0.03748486191034317,1,0,0.06912122666835785,0,0,0.031439270824193954,0
