SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.20084931,0,0,0.31125352,1,0,0.03359202,1,0,0.04142045,0,0,0.038151614,0
2-11,DGY,DGY,Fall,0,0.1729222,0,0,0.20569429,1,0,0.035389744,1,0,0.04535964,0,0,0.034429573,0
3-11,DGY,DGY,Winter,0,0.16678748,0,0,0.44606298,1,0,0.06452975,1,0,0.04344355,0,0,0.038151614,0
4-11,DGY,DGY,Spring,0,0.20636137,0,0,0.3792179,1,0,0.035389744,1,0,0.04142045,0,0,0.038151614,0
1-11b,DGYb,DGY,Summer,0,0.24805136,0,0,0.24879868,1,0,0.044262126,1,0,0.04142045,0,0,0.038151614,0
1-21,YCD,YCD,Summer,0,0.18601485,0,0,0.15133731,1,0,0.035389744,1,0,0.04142045,0,0,0.04216679,0
2-21,YCD,YCD,Fall,0,0.1729222,0,0,0.16448596,1,0,0.035389744,1,0,0.043251347,0,0,0.036261942,0
3-21,YCD,YCD,Winter,0,0.21748042,0,0,0.24860626,1,0,0.07310401,1,0,0.04344355,0,0,0.17194223,1
4-21,YCD,YCD,Spring,0,0.14616899,0,0,0.23413523,1,0,0.035389744,1,0,0.04344355,0,0,0.040139742,0
1-22,UJG,UJG,Summer,0,0.13300778,0,0,0.28231633,1,0,0.21810146,1,1,0.32818538,0,0,0.09612877,0
2-22,UJG,UJG,Fall,0,0.237072,0,0,0.45110103,1,0,0.18742634,1,0,0.7045457,1,1,0.29633042,1
3-22,UJG,UJG,Winter,0,0.74228233,1,1,0.489509,1,0,0.10321357,1,0,0.24604863,0,1,0.312393,1
4-22,UJG,UJG,Spring,0,0.41010004,0,0,0.611523,1,1,0.22577754,1,0,0.34409708,0,0,0.37074888,1
1-28,MYS,MYS,Summer,1,0.34701586,0,0,0.113879,1,0,0.10159595,1,1,0.27551588,0,0,0.08121317,0
2-28,MYS,MYS,Fall,1,0.6808938,0,0,0.3916826,1,0,0.2396382,1,0,0.04142045,0,0,0.26886755,1
3-28,MYS,MYS,Winter,1,0.30572516,0,0,0.119711965,1,0,0.1005529,1,1,0.26011997,0,0,0.25888807,1
4-28,MYS,MYS,Spring,1,0.4253807,0,0,0.16880774,1,0,0.20233609,1,1,0.25135708,0,0,0.08497921,0
1-29,SCH,SCH,Summer,0,0.08614962,0,0,0.22772947,1,0,0.11366044,1,0,0.04142045,0,0,0.24951659,1
2-29,SCH,SCH,Fall,1,0.49802023,0,0,0.44184747,1,0,0.15051313,1,0,0.04535964,0,0,0.11451577,0
3-29,SCH,SCH,Winter,0,0.094767086,0,0,0.3072597,1,0,0.063848466,1,0,0.15581453,0,0,0.24951659,1
4-29,SCH,SCH,Spring,0,0.08219517,0,0,0.29277158,1,0,0.07236611,1,0,0.047886267,0,0,0.12982535,0
1-30,YSD,YSD,Summer,0,0.17413451,0,0,0.2338822,1,0,0.03142604,1,0,0.043251347,0,0,0.034429573,0
2-30,YSD,YSD,Fall,0,0.18303376,0,0,0.17163934,1,0,0.031078465,1,0,0.043251347,0,0,0.034429573,0
3-30,YSD,YSD,Winter,0,0.1363283,0,0,0.16885689,1,0,0.059844613,1,0,0.16627425,0,0,0.034429573,0
4-30,YSD,YSD,Spring,0,0.09367204,0,0,0.14094138,1,0,0.030002834,1,0,0.18414947,0,0,0.04423707,0
1-33,CWM,CWM,Summer,0,0.42376742,0,0,0.20939638,1,0,0.05924951,1,0,0.04142045,0,0,0.038151614,0
2-33,CWM,CWM,Fall,0,0.50517064,0,0,0.15234876,1,0,0.044262126,1,0,0.04142045,0,0,0.038151614,0
3-33,CWM,CWM,Winter,0,0.4554516,0,0,0.11570633,1,0,0.09374817,1,0,0.04344355,0,0,0.048965596,0
4-33,CWM,CWM,Spring,0,0.3222128,0,0,0.17340876,1,0,0.08899754,1,0,0.04998807,0,0,0.051419638,0
