SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.3934514606014334,1,0,0.03974481330909916,0,0,0.016666666666666666,0,1,0.43187017138293415,1,0,0.03666666666666667,1
2-1,BSS,BSS,Fall,1,0.4400215706015745,1,0,0.016366925064599483,0,0,0.013333333333333334,0,1,0.41736984550817346,1,0,0.02,0
3-1,BSS,BSS,Winter,0,0.32657943052305516,1,0,0.0297864873632369,0,0,0.016666666666666666,0,0,0.4757834348828544,1,0,0.03333333333333333,1
4-1,BSS,BSS,Spring,0,0.4093404962969429,1,0,0.04924625102493715,0,0,0.05,0,0,0.4791513905364647,1,0,0.02,0
1-2,BSN,BSN,Summer,0,0.011713533735866963,0,0,0.06445706145135288,0,0,0.016550387596899224,0,0,0.040584637131505015,0,0,0.05649000355131331,1
2-2,BSN,BSN,Fall,0,0.015116400047908112,0,0,0.03183501185948953,0,0,0.0032170542635658918,0,0,0.0505147395645124,0,0,0.0664900035513133,1
3-2,BSN,BSN,Winter,0,0.015046867069200297,0,0,0.07139073419027668,1,0,0.009883720930232558,0,0,0.04099715242022934,0,0,0.029932795698924732,0
4-2,BSN,BSN,Spring,0,0.03123656321997653,0,0,0.0427289069989759,0,0,0.006550387596899225,0,0,0.017993014851421928,0,0,0.12989214529242066,1
1-3,BSI,BSI,Summer,0,0.013092369477911647,0,0,0.053139489573436866,0,0,0.0,0,0,0.01,0,0,0.016570327552986513,0
2-3,BSI,BSI,Fall,0,0.032736131044343496,0,0,0.02638709088417026,0,0,0.0,0,0,0.0033333333333333335,0,0,0.016449771878968504,0
