SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.10664287008024126,0,0,0.1121397180879702,0,0,0.018197390401162382,0,1,0.2791335675812794,0,0,0.02190849787648458,0
2-1,BSS,BSS,Fall,1,0.11777565338451401,0,0,0.1325550294253478,0,0,0.016805487522398743,0,1,0.21999408297997974,0,0,0.022217743665537172,0
3-1,BSS,BSS,Winter,0,0.10661153277594426,0,0,0.06473762128845122,0,0,0.019779868734337992,0,0,0.21693695763199294,0,0,0.02338163767614357,0
4-1,BSS,BSS,Spring,0,0.10413087632553669,0,0,0.09750393232941475,0,0,0.01845237346571229,0,0,0.16988490152703734,0,0,0.022270749453098156,0
1-2,BSN,BSN,Summer,0,0.14710653072747074,0,0,0.0488145490910042,0,0,0.03733747598316099,0,0,0.17962599279064945,0,0,0.062107117695528076,0
2-2,BSN,BSN,Fall,0,0.1415861276087153,0,0,0.060346099431331894,0,0,0.03683974000993391,0,0,0.18130404750477377,0,0,0.05956931752086242,0
3-2,BSN,BSN,Winter,0,0.14422262161858654,0,0,0.15767846887230727,0,0,0.03691485466136228,0,0,0.17989857348695673,0,0,0.05741355358696276,0
4-2,BSN,BSN,Spring,0,0.14273056651104363,0,0,0.07503311942669699,0,0,0.03602681537580289,0,0,0.18099663343153005,0,0,0.05883889932157735,0
1-3,BSI,BSI,Summer,0,0.10282920999051018,0,0,0.06349461218229133,0,0,0.01119008789873441,0,0,0.1768870984394575,0,0,0.054671900672187676,0
2-3,BSI,BSI,Fall,0,0.11685485271464559,0,0,0.05979407167923224,0,0,0.011191685116481564,0,0,0.18571693697114156,0,0,0.05769466836337527,0
3-3,BSI,BSI,Winter,0,0.11703909353550263,0,0,0.050224313060957086,0,0,0.011192949894960029,0,0,0.18291139461676212,0,0,0.05538536290301134,0
4-3,BSI,BSI,Spring,0,0.12977932730841474,0,0,0.05590936165712316,0,0,0.011193306455006395,0,0,0.1855182739893357,0,0,0.05724058956483616,0
1-3b,BSIb,BSI,Summer,0,0.11582629323469283,0,0,0.06343705116847342,0,0,0.01119149951436592,0,0,0.18253403458571588,0,0,0.05597616429260357,0
1-4,BSO,BSO,Summer,0,0.1283440790469523,0,0,0.06429655538468441,0,0,0.03544430519327695,0,0,0.19568090218878156,0,0,0.07024851997991367,0
2-4,BSO,BSO,Fall,0,0.12884549835281178,0,0,0.0744888130678805,0,0,0.035580614060141076,0,0,0.19524269182613455,0,0,0.05265495237654478,0
3-4,BSO,BSO,Winter,0,0.12844265813360115,0,0,0.07233453616400415,0,0,0.03526024587348182,0,0,0.1958329299083229,0,0,0.08346646536385001,0
4-4,BSO,BSO,Spring,0,0.12849423020027753,0,0,0.06991934230015572,0,0,0.03540976993488069,0,0,0.19584206358497525,0,0,0.16943914562898535,0
1-5,BSE,BSE,Summer,0,0.0718835202989593,0,0,0.09245255471150106,0,0,0.03494691548312163,0,0,0.1955672817174247,0,0,0.04486127892778295,0
2-5,BSE,BSE,Fall,0,0.06754123702122433,0,0,0.14599549968811326,0,0,0.03492669879485286,0,0,0.19583928985490243,0,0,0.04531579537453327,0
3-5,BSE,BSE,Winter,0,0.05747900328954503,0,0,0.188956579991206,0,0,0.03498819133785383,0,0,0.19576699917353454,0,0,0.04467252122775828,0
4-5,BSE,BSE,Spring,0,0.07654301517518013,0,0,0.12604618132371934,0,0,0.03487645052016973,0,0,0.19581620517486403,0,0,0.046174885266688274,0
1-6,DGG,DGG,Summer,0,0.13232006396311044,0,0,0.07430328726481168,0,0,0.03485635809681582,0,1,0.1973654429366748,0,0,0.05113876250351191,0
2-6,DGG,DGG,Fall,1,0.13289758138761223,0,0,0.08690158932092579,0,0,0.03350113966684653,0,0,0.1966986416919672,0,1,0.06077933439708452,0
3-6,DGG,DGG,Winter,0,0.13115212713814917,0,0,0.07060127365017653,0,0,0.03550816888769635,0,0,0.1964850063424103,0,0,0.04163199483581462,0
4-6,DGG,DGG,Spring,0,0.13218126443860295,0,0,0.07589091907913494,0,0,0.034387950646350245,0,0,0.19772570797557773,0,0,0.04813425049266718,0
1-7,DGD,DGD,Summer,0,0.09451933409917442,0,0,0.007660101268822511,0,0,0.023456226086784486,0,0,0.15598861870475825,0,0,0.022119138853121847,0
2-7,DGD,DGD,Fall,0,0.10065120929784946,0,0,0.012124067315795461,0,0,0.023871694306334186,0,0,0.12777063441177747,0,0,0.023099698547046285,0
3-7,DGD,DGD,Winter,0,0.09781125631574838,0,0,0.04525422113051745,0,0,0.020925986452995652,0,0,0.16942535338357437,0,0,0.02190151716605135,0
4-7,DGD,DGD,Spring,0,0.0980130735535145,0,0,0.05323058297628174,0,0,0.021816301835207993,0,0,0.17822602653735045,0,0,0.022205070821984155,0
1-8,DGJ,DGJ,Summer,0,0.12881549903726466,0,0,0.07656590330777903,0,0,0.035276671441926186,0,0,0.19543625248772448,0,0,0.04565515340385361,0
2-8,DGJ,DGJ,Fall,0,0.1281418258176057,0,1,0.07027271274803586,0,0,0.03574672575165391,0,0,0.1949739333617592,0,0,0.04676705216319492,0
3-8,DGJ,DGJ,Winter,0,0.12262267435943751,0,1,0.9787109722477327,1,0,0.003396959314115276,0,0,0.1956312475351519,0,0,0.05103600407740971,0
4-8,DGJ,DGJ,Spring,0,0.12873914494256766,0,0,0.07348466637662875,0,0,0.034352978147797524,0,0,0.19607077183444097,0,0,0.057483634495546165,0
1-9,DGB,DGB,Summer,1,0.9999980948359016,1,0,6.196659376949035e-41,0,0,0.007408888245990423,0,1,0.2074063157349037,0,0,0.04059818178573976,0
2-9,DGB,DGB,Fall,1,0.9999925461139038,1,0,7.671451847207207e-38,0,0,0.008426787989704127,0,0,0.20597846327170385,0,0,0.039473888649575385,0
3-9,DGB,DGB,Winter,0,0.9904403089274687,1,0,5.893435275994896e-19,0,0,0.017846645199768325,0,1,0.2006874232757642,0,0,0.03973302146482628,0
4-9,DGB,DGB,Spring,0,0.15488518238533536,0,0,0.009330584188261149,0,0,0.033544259275696174,0,0,0.19915215538271971,0,0,0.040715873765016654,0
1-10,DGC,DGC,Summer,0,0.06457746478199054,0,0,0.16701339395830989,0,0,0.035037818576792626,0,0,0.19508620154972803,0,0,0.04314585543159885,0
2-10,DGC,DGC,Fall,0,0.06477668450877674,0,1,0.08013469127659423,0,0,0.034872814142753075,0,0,0.19540381693451775,0,0,0.04342077503143592,0
3-10,DGC,DGC,Winter,0,0.08270667958401524,0,0,0.03449056053320493,0,0,0.03483407360201335,0,0,0.1956000663136781,0,0,0.04386703479079508,0
4-10,DGC,DGC,Spring,0,0.07310910910737359,0,0,0.12134151871115395,0,0,0.034930544515206594,0,0,0.1972056002463858,0,0,0.043032584100670894,0
1-12,USO,USO,Summer,0,0.11983933589123821,0,0,0.1211251573889736,0,0,0.03329124746053166,0,1,0.18562100097037965,0,0,0.0707790575423656,0
2-12,USO,USO,Fall,0,0.13145526614563682,0,0,0.07605727767304864,0,0,0.03145370667988521,0,1,0.18591973201795128,0,0,0.06260977156176686,0
3-12,USO,USO,Winter,0,0.12042647433684742,0,0,0.09378632748082245,0,0,0.03414627601157806,0,1,0.18327007739419196,0,0,0.07573940851686774,0
4-12,USO,USO,Spring,0,0.11739335125222523,0,0,0.0755666005553799,0,0,0.032436559993808206,0,1,0.18429091790357657,0,0,0.07386789149091887,0
1-13,USY,USY,Summer,0,0.13676385653055137,0,0,0.04736194536591147,0,0,0.03577911249779051,0,1,0.18214230583901972,0,0,0.06018727351457148,0
2-13,USY,USY,Fall,0,0.13588204549958335,0,0,0.024134735055217744,0,0,0.03395013651843107,0,0,0.18334745537562772,0,0,0.061574406594447725,0
3-13,USY,USY,Winter,0,0.15760377500600578,0,0,0.024087666306911608,0,0,0.03409901471992074,0,0,0.18174024986282847,0,0,0.05214430177358953,0
4-13,USY,USY,Spring,0,0.14236115663974228,0,0,0.03147190533013851,0,0,0.03270746839305618,0,0,0.18209048432388872,0,0,0.06015368069571333,0
1-14,USJ,USJ,Summer,0,0.11547986725773192,0,0,0.07122180424812902,0,0,0.03524537056434167,0,0,0.19859929158361647,0,0,0.04632819996381082,0
2-14,USJ,USJ,Fall,0,0.11626004269102838,0,0,0.04912208513437039,0,0,0.040091100536110695,0,1,0.200115376990555,0,0,0.04501207387917158,0
3-14,USJ,USJ,Winter,0,0.13288640942139798,0,0,0.07065970484241665,0,0,0.035436325155290965,0,1,0.196490014588303,0,0,0.03733664627295167,0
4-14,USJ,USJ,Spring,1,0.11725604921413164,0,0,0.06671663800299807,0,0,0.03567312823077554,0,1,0.20035099809362444,0,0,0.04730514087455678,0
1-15,GSG,GSG,Summer,0,0.1295777369481728,0,0,0.0604175981442453,0,0,0.03488308223236885,0,0,0.1948161487129163,0,0,0.04583544711535091,0
2-15,GSG,GSG,Fall,0,0.12888027244453715,0,0,0.056656803934214295,0,0,0.03481265003077219,0,0,0.1957726617944384,0,0,0.052619309026786264,0
3-15,GSG,GSG,Winter,0,0.1285288571832113,0,0,0.06938733084312954,0,0,0.0343438393642303,0,0,0.1961986378523737,0,0,0.054107867430290175,0
4-15,GSG,GSG,Spring,0,0.1288887477878959,0,0,0.07181499662440542,0,0,0.03469673682881736,0,0,0.19630092585280706,0,0,0.060234970036351046,0
