SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.042576367532921044,0,0,0.08882349857947495,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02666666666666667,0
2-11,DGY,DGY,Fall,0,0.05916958705155275,0,0,0.1055271057284749,0,0,0.0,0,0,0.013281471004243282,0,0,0.0033333333333333335,0
3-11,DGY,DGY,Winter,0,0.04765719143811909,0,0,0.09559651215141948,0,0,0.0,0,0,0.023104021573314308,0,0,0.03,0
4-11,DGY,DGY,Spring,0,0.06710118260294416,0,0,0.06261787364353684,0,0,0.0,0,0,0.006614804337576615,0,0,0.016666666666666666,0
1-11b,DGYb,DGY,Summer,0,0.105400738589548,0,0,0.076066487013713,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.08333333333333333,0
1-21,YCD,YCD,Summer,0,0.016577746577746577,0,0,0.11490675421719168,0,0,0.0,0,0,0.009580357569184385,0,0,0.013333333333333334,0
2-21,YCD,YCD,Fall,0,0.04918432321828951,0,0,0.07505798295065103,0,0,0.0033333333333333335,0,0,0.013019994867128626,0,0,0.02990104608425219,0
3-21,YCD,YCD,Winter,0,0.0972476551128796,0,0,0.0755865429583519,0,0,0.0,0,0,0.006520146520146521,0,0,0.013234379417585524,0
4-21,YCD,YCD,Spring,0,0.026273498067272485,0,0,0.07623819518589436,0,0,0.0,0,0,0.00972687771570453,0,0,0.03,0
1-22,UJG,UJG,Summer,0,0.1280159892712452,0,0,0.07300944397380639,0,0,0.03333333333333333,0,1,0.34270016819517846,0,0,0.07664016958134605,0
2-22,UJG,UJG,Fall,0,0.17586384354192433,0,0,0.056999770453284596,0,0,0.05333333333333334,0,0,0.3023063903347729,0,1,0.08638106696307665,0
3-22,UJG,UJG,Winter,0,0.36988722317999195,0,1,0.1301016818939094,0,0,0.03333333333333333,0,0,0.24504107362727193,0,1,0.17302936384031412,0
4-22,UJG,UJG,Spring,0,0.23686075711578644,0,0,0.1738429532789035,0,1,0.08666666666666667,0,0,0.34020070414300924,0,0,0.09987454899893157,0
1-28,MYS,MYS,Summer,1,0.14560281563291158,0,0,0.016295034221639724,0,0,0.05333333333333334,0,1,0.6058377999068676,1,0,0.04,0
2-28,MYS,MYS,Fall,1,0.2840522404252627,0,0,0.1354341558064091,0,0,0.08666666666666667,0,0,0.14433254239442017,0,0,0.26621401038657255,0
3-28,MYS,MYS,Winter,1,0.0770262054958945,0,0,0.05697163634865783,0,0,0.04,0,1,0.6033449691290114,1,0,0.04317843357723716,0
4-28,MYS,MYS,Spring,1,0.1966603516462958,0,0,0.0904614610416602,0,0,0.04973913043478261,0,1,0.5802914261858849,1,0,0.06651176691057051,0
1-29,SCH,SCH,Summer,0,0.09244980994865523,0,0,0.03663758633224282,0,0,0.0033333333333333335,0,0,0.0263935443823712,0,0,0.06333333333333334,0
2-29,SCH,SCH,Fall,1,0.23393351837260984,0,0,0.14236345498812586,0,0,0.08973913043478261,0,0,0.10573777430486231,0,0,0.10987159732922445,0
3-29,SCH,SCH,Winter,0,0.08433644905908404,0,0,0.03888319882986937,0,0,0.01,0,0,0.04608503865716978,0,0,0.05653826399589112,0
4-29,SCH,SCH,Spring,0,0.10229344618709266,0,0,0.0755640683423524,0,0,0.023333333333333334,0,0,0.13196573920708154,0,0,0.026538263995891112,0
1-30,YSD,YSD,Summer,0,0.051808494047820834,0,0,0.14636895805777625,0,0,0.04666666666666667,0,0,0.029853479853479855,0,0,0.02666666666666667,0
2-30,YSD,YSD,Fall,0,0.057114370201255794,0,0,0.08444058457581262,0,0,0.01,0,0,0.0033333333333333335,0,0,0.03,0
3-30,YSD,YSD,Winter,0,0.09596317149824297,0,0,0.10504079655259739,0,0,0.01,0,0,0.01,0,0,0.01,0
4-30,YSD,YSD,Spring,0,0.10204188967586793,0,0,0.07790465413139112,0,0,0.01,0,0,0.062495608113829836,0,0,0.013333333333333334,0
1-33,CWM,CWM,Summer,0,0.06189420182007045,0,0,0.13178966365109088,0,0,0.0,0,0,0.006666666666666667,0,0,0.02666666666666667,0
2-33,CWM,CWM,Fall,0,0.12456158486942047,0,0,0.10581655173873024,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.07308147421880876,0
3-33,CWM,CWM,Winter,0,0.07861386325655595,0,0,0.10561415332063477,0,0,0.0,0,0,0.00972687771570453,0,0,0.06,0
4-33,CWM,CWM,Spring,0,0.08228767612698781,0,0,0.05213265946733324,0,0,0.0033333333333333335,0,0,0.016226726062686637,0,0,0.043333333333333335,0
