SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.14483298,0,0,0.16148172,0,0,0.024086663,0,0,0.040098634,0,0,0.24697231,0
2-11,DGY,DGY,Fall,0,0.16816096,0,0,0.35760608,0,0,0.025783727,0,0,0.041520275,0,0,0.064014144,0
3-11,DGY,DGY,Winter,0,0.14718844,0,0,0.3052908,0,0,0.024086663,0,0,0.04078552,0,0,0.07252576,0
4-11,DGY,DGY,Spring,0,0.14588192,0,0,0.25680208,0,0,0.024086663,0,0,0.043295905,0,0,0.0906722,0
1-11b,DGYb,DGY,Summer,0,0.16062894,0,0,0.10151183,0,0,0.04862561,0,0,0.040821537,0,0,0.26935542,0
1-21,YCD,YCD,Summer,0,0.15555984,0,0,0.35616648,0,0,0.047370754,0,0,0.042360604,0,0,0.084934466,0
2-21,YCD,YCD,Fall,0,0.23317166,0,0,0.2354172,0,0,0.025783727,0,0,0.040010463,0,0,0.4085129,0
3-21,YCD,YCD,Winter,0,0.21021515,0,0,0.10600768,0,0,0.04431749,0,0,0.039301336,0,0,0.1281837,0
4-21,YCD,YCD,Spring,0,0.06503766,0,0,0.16165124,0,0,0.04431749,0,0,0.041535467,0,0,0.060098417,0
1-22,UJG,UJG,Summer,0,0.24144837,0,0,0.29577172,0,0,0.031969685,0,1,0.54347014,1,0,0.21672066,0
2-22,UJG,UJG,Fall,0,0.38146016,0,0,0.18867406,0,0,0.1323738,0,0,0.47027197,0,1,0.28079665,0
3-22,UJG,UJG,Winter,0,0.84820384,1,1,0.13463077,0,0,0.04431749,0,0,0.36005843,0,1,0.6163343,1
4-22,UJG,UJG,Spring,0,0.517444,1,0,0.4754804,0,1,0.058425248,0,0,0.4421602,0,0,0.3551356,0
1-28,MYS,MYS,Summer,1,0.25437212,0,0,0.12602426,0,0,0.045232885,0,1,0.77022463,1,0,0.17016739,0
2-28,MYS,MYS,Fall,1,0.77683616,1,0,0.35541347,0,0,0.12968461,0,0,0.093641736,0,0,0.69198096,1
3-28,MYS,MYS,Winter,1,0.16084027,0,0,0.1713766,0,0,0.08815209,0,1,0.89166635,1,0,0.15067029,0
4-28,MYS,MYS,Spring,1,0.43908426,0,0,0.12205989,0,0,0.08468535,0,1,0.84689766,1,0,0.14022852,0
1-29,SCH,SCH,Summer,0,0.35886014,0,0,0.075818844,0,0,0.05420132,0,0,0.043213133,0,0,0.28868666,0
2-29,SCH,SCH,Fall,1,0.27870613,0,0,0.3375026,0,0,0.5229851,1,0,0.1512502,0,0,0.19150002,0
3-29,SCH,SCH,Winter,0,0.0972665,0,0,0.09901256,0,0,0.08761681,0,0,0.07707546,0,0,0.117330305,0
4-29,SCH,SCH,Spring,0,0.35524035,0,0,0.16059469,0,0,0.26016164,0,0,0.22688995,0,0,0.13520285,0
1-30,YSD,YSD,Summer,0,0.2081459,0,0,0.4815911,0,0,0.12968461,0,0,0.058194075,0,0,0.057827417,0
2-30,YSD,YSD,Fall,0,0.13006425,0,0,0.2078856,0,0,0.047370754,0,0,0.04659504,0,0,0.11860528,0
3-30,YSD,YSD,Winter,0,0.14581951,0,0,0.38598222,0,0,0.079608895,0,0,0.051291358,0,0,0.089196555,0
4-30,YSD,YSD,Spring,0,0.15098524,0,0,0.25731453,0,0,0.024594927,0,0,0.043295905,0,0,0.15429378,0
1-33,CWM,CWM,Summer,0,0.31565738,0,0,0.30325097,0,0,0.051959552,0,0,0.040821537,0,0,0.14953129,0
2-33,CWM,CWM,Fall,0,0.39648592,0,0,0.16714384,0,0,0.051959552,0,0,0.040010463,0,0,0.2803691,0
3-33,CWM,CWM,Winter,0,0.2670596,0,0,0.29588684,0,0,0.051959552,0,0,0.041520275,0,0,0.20115738,0
4-33,CWM,CWM,Spring,0,0.2322356,0,0,0.26236817,0,0,0.026598552,0,0,0.04572964,0,0,0.110934794,0
