SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.7563273310661316,1,0,0.13851651549339294,0,0,0.04548132047057152,0,1,0.8964927196502686,1,0,0.035882238298654556,0
2-1,BSS,BSS,Fall,1,0.772793710231781,1,0,0.2165488302707672,0,0,0.04010627046227455,0,1,0.8477690815925598,1,0,0.03315860778093338,0
3-1,BSS,BSS,Winter,0,0.7402791380882263,1,0,0.09449315071105957,0,0,0.03867407143115997,0,0,0.4650178551673889,0,0,0.037076737731695175,0
4-1,BSS,BSS,Spring,0,0.9235216975212097,1,0,0.10551033169031143,0,0,0.25333431363105774,0,0,0.5497567653656006,1,0,0.09771407395601273,0
1-2,BSN,BSN,Summer,0,0.2583324909210205,0,0,0.12993888556957245,0,0,0.04220648109912872,0,0,0.1340019851922989,0,0,0.17727643251419067,0
2-2,BSN,BSN,Fall,0,0.2892514169216156,0,0,0.21889427304267883,0,0,0.04416109621524811,0,0,0.12498334050178528,0,0,0.2302524745464325,0
3-2,BSN,BSN,Winter,0,0.25119102001190186,0,0,0.12344682961702347,0,0,0.030221616849303246,0,0,0.049987729638814926,0,0,0.11924642324447632,0
4-2,BSN,BSN,Spring,0,0.2596995234489441,0,0,0.07186508923768997,0,0,0.030221616849303246,0,0,0.07824864983558655,0,0,0.26326656341552734,0
1-3,BSI,BSI,Summer,0,0.04572894424200058,0,0,0.08279114961624146,0,0,0.04059172794222832,0,0,0.0439453087747097,0,0,0.08369142562150955,0
2-3,BSI,BSI,Fall,0,0.09145701676607132,0,0,0.04983438551425934,0,0,0.04059172794222832,0,0,0.04472546651959419,0,0,0.08036407828330994,0
3-3,BSI,BSI,Winter,0,0.046002063900232315,0,0,0.047756340354681015,0,0,0.04059172794222832,0,0,0.04483417794108391,0,0,0.08369142562150955,0
4-3,BSI,BSI,Spring,0,0.04361049085855484,0,0,0.045550812035799026,0,0,0.04059172794222832,0,0,0.04394020885229111,0,0,0.29734116792678833,0
1-3b,BSIb,BSI,Summer,0,0.05655496567487717,0,0,0.047756340354681015,0,0,0.04059172794222832,0,0,0.04295280575752258,0,0,0.1408258080482483,0
1-4,BSO,BSO,Summer,0,0.1117340475320816,0,0,0.17912542819976807,0,0,0.03225737065076828,0,0,0.06058337166905403,0,0,0.034704308956861496,0
2-4,BSO,BSO,Fall,0,0.05513143539428711,0,0,0.1807062178850174,0,0,0.03161662817001343,0,0,0.046943314373493195,0,0,0.0337316058576107,0
3-4,BSO,BSO,Winter,0,0.042026445269584656,0,0,0.06373173743486404,0,0,0.03161662817001343,0,0,0.04771891608834267,0,0,0.0337316058576107,0
4-4,BSO,BSO,Spring,0,0.06047958880662918,0,0,0.15995730459690094,0,0,0.03161662817001343,0,0,0.054005708545446396,0,0,0.0337316058576107,0
1-5,BSE,BSE,Summer,0,0.04059363156557083,0,0,0.220031276345253,0,0,0.030501030385494232,0,0,0.046840962022542953,0,0,0.1374478042125702,0
2-5,BSE,BSE,Fall,0,0.05422744154930115,0,0,0.1655389964580536,0,0,0.07796207815408707,0,0,0.046840962022542953,0,0,0.36145222187042236,0
3-5,BSE,BSE,Winter,0,0.04059363156557083,0,0,0.19978336989879608,0,0,0.030501030385494232,0,0,0.05600292235612869,0,0,0.1374478042125702,0
4-5,BSE,BSE,Spring,0,0.05507759749889374,0,0,0.232639342546463,0,0,0.030501030385494232,0,0,0.04785546660423279,0,0,0.1374478042125702,0
1-6,DGG,DGG,Summer,0,0.8234770894050598,1,0,0.25908780097961426,0,0,0.05023028701543808,0,1,0.33766236901283264,0,0,0.05235132575035095,0
2-6,DGG,DGG,Fall,1,0.5632388591766357,1,0,0.5804537534713745,1,0,0.10013850033283234,0,0,0.4898475408554077,0,1,0.06422978639602661,0
3-6,DGG,DGG,Winter,0,0.4586009383201599,0,0,0.4314899444580078,0,0,0.1281464397907257,0,0,0.17760661244392395,0,0,0.028122102841734886,0
4-6,DGG,DGG,Spring,0,0.5483759045600891,1,0,0.546392560005188,1,0,0.26248547434806824,0,0,0.34793177247047424,0,0,0.05235132575035095,0
1-7,DGD,DGD,Summer,0,0.04387351870536804,0,0,0.33469706773757935,0,0,0.03867407143115997,0,0,0.049256134778261185,0,0,0.09574191272258759,0
2-7,DGD,DGD,Fall,0,0.04980717599391937,0,0,0.6626050472259521,1,0,0.03867407143115997,0,0,0.05663631111383438,0,0,0.06393878906965256,0
3-7,DGD,DGD,Winter,0,0.04542619735002518,0,0,0.30951783061027527,0,0,0.03867407143115997,0,0,0.05004681646823883,0,0,0.03197305649518967,0
4-7,DGD,DGD,Spring,0,0.07225971668958664,0,0,0.27373918890953064,0,0,0.03867407143115997,0,0,0.049256134778261185,0,0,0.04001878947019577,0
1-8,DGJ,DGJ,Summer,0,0.13554736971855164,0,0,0.16910822689533234,0,0,0.03161662817001343,0,0,0.05341426283121109,0,0,0.3544543385505676,0
2-8,DGJ,DGJ,Fall,0,0.06908322870731354,0,1,0.25241103768348694,0,0,0.03161662817001343,0,0,0.05214374139904976,0,0,0.3477481007575989,0
3-8,DGJ,DGJ,Winter,0,0.042026445269584656,0,1,0.06060495227575302,0,0,0.03628639131784439,0,0,0.06444168090820312,0,0,0.3477481007575989,0
4-8,DGJ,DGJ,Spring,0,0.04967125877737999,0,0,0.07152233272790909,0,0,0.03161662817001343,0,0,0.04962964728474617,0,0,0.3477481007575989,0
1-9,DGB,DGB,Summer,1,0.724961519241333,1,0,0.1829226315021515,0,0,0.06549601256847382,0,1,0.47926512360572815,0,0,0.13185255229473114,0
2-9,DGB,DGB,Fall,1,0.6932074427604675,1,0,0.3209865987300873,0,0,0.06998065859079361,0,0,0.4567515254020691,0,0,0.16500644385814667,0
3-9,DGB,DGB,Winter,0,0.7025236487388611,1,0,0.32289403676986694,0,0,0.030501030385494232,0,1,0.8803759813308716,1,0,0.04500991478562355,0
4-9,DGB,DGB,Spring,0,0.17066209018230438,0,0,0.15444539487361908,0,0,0.03687044978141785,0,0,0.9114347100257874,1,0,0.12184534966945648,0
1-10,DGC,DGC,Summer,0,0.11819834262132645,0,0,0.28882232308387756,0,0,0.040326591581106186,0,0,0.04523475095629692,0,0,0.10188145190477371,0
2-10,DGC,DGC,Fall,0,0.22779521346092224,0,1,0.2575659155845642,0,0,0.04527879133820534,0,0,0.04523475095629692,0,0,0.0789007917046547,0
3-10,DGC,DGC,Winter,0,0.3230227828025818,0,0,0.16355042159557343,0,0,0.030501030385494232,0,0,0.04523475095629692,0,0,0.0720069408416748,0
4-10,DGC,DGC,Spring,0,0.4108547568321228,0,0,0.17042769491672516,0,0,0.03619498759508133,0,0,0.0508621484041214,0,0,0.0704890638589859,0
1-12,USO,USO,Summer,0,0.3852406442165375,0,0,0.3014916479587555,0,0,0.3471648097038269,0,1,0.3243880867958069,0,0,0.06494257599115372,0
2-12,USO,USO,Fall,0,0.21410685777664185,0,0,0.37930917739868164,0,0,0.23878100514411926,0,1,0.6456759572029114,1,0,0.06494257599115372,0
3-12,USO,USO,Winter,0,0.3450474143028259,0,0,0.39077046513557434,0,0,0.12110891193151474,0,1,0.6945276856422424,1,0,0.3553586006164551,0
4-12,USO,USO,Spring,0,0.3350211977958679,0,0,0.24984346330165863,0,0,0.18972556293010712,0,1,0.7230405211448669,1,0,0.15907783806324005,0
1-13,USY,USY,Summer,0,0.4224536418914795,0,0,0.2300470620393753,0,0,0.10350281000137329,0,1,0.22622641921043396,0,0,0.34550800919532776,0
2-13,USY,USY,Fall,0,0.14981278777122498,0,0,0.3822959363460541,0,0,0.0844816118478775,0,0,0.19005265831947327,0,0,0.1272352635860443,0
3-13,USY,USY,Winter,0,0.06269563734531403,0,0,0.1810992956161499,0,0,0.10250689834356308,0,0,0.23572418093681335,0,0,0.045271217823028564,0
4-13,USY,USY,Spring,0,0.05083399638533592,0,0,0.22039717435836792,0,0,0.07760404050350189,0,0,0.17890852689743042,0,0,0.19869579374790192,0
1-14,USJ,USJ,Summer,0,0.7717863917350769,1,0,0.13866154849529266,0,0,0.7002652883529663,1,0,0.7582809329032898,1,0,0.2809913456439972,0
2-14,USJ,USJ,Fall,0,0.3494400680065155,0,0,0.4210118055343628,0,0,0.6294706463813782,1,1,0.7735578417778015,1,0,0.2809913456439972,0
3-14,USJ,USJ,Winter,0,0.1438446342945099,0,0,0.33375370502471924,0,0,0.2071959525346756,0,1,0.8330773115158081,1,0,0.16167299449443817,0
4-14,USJ,USJ,Spring,1,0.3385279178619385,0,0,0.3537626564502716,0,0,0.523253858089447,1,1,0.9078664779663086,1,0,0.2691054344177246,0
1-15,GSG,GSG,Summer,0,0.25717419385910034,0,0,0.268532931804657,0,0,0.03161662817001343,0,0,0.05429622158408165,0,0,0.11663749814033508,0
2-15,GSG,GSG,Fall,0,0.20301230251789093,0,0,0.1938410997390747,0,0,0.038566600531339645,0,0,0.049617066979408264,0,0,0.17894139885902405,0
3-15,GSG,GSG,Winter,0,0.22150303423404694,0,0,0.036246564239263535,0,0,0.049950163811445236,0,0,0.05214374139904976,0,0,0.29382699728012085,0
4-15,GSG,GSG,Spring,0,0.07761337608098984,0,0,0.04076854884624481,0,0,0.03161662817001343,0,0,0.0586618036031723,0,0,0.10028264671564102,0
1-16,GCG,GCG,Summer,0,0.31356459856033325,0,0,0.21130229532718658,0,0,0.03371675685048103,0,0,0.12385960668325424,0,0,0.10136466473340988,0
2-16,GCG,GCG,Fall,0,0.17312191426753998,0,0,0.25978368520736694,0,0,0.03225737065076828,0,0,0.10036388784646988,0,0,0.10136466473340988,0
3-16,GCG,GCG,Winter,0,0.19767075777053833,0,0,0.20050065219402313,0,0,0.03225737065076828,0,0,0.0703030601143837,0,0,0.12292176485061646,0
4-16,GCG,GCG,Spring,0,0.37646740674972534,0,0,0.08903203904628754,0,0,0.03225737065076828,0,0,0.1013932079076767,0,0,0.21603141725063324,0
1-17,MGY,MGY,Summer,0,0.13616453111171722,0,0,0.175856351852417,0,0,0.11042702198028564,0,0,0.07699333131313324,0,0,0.1527588963508606,0
2-17,MGY,MGY,Fall,0,0.1096959263086319,0,0,0.22659319639205933,0,0,0.1382056474685669,0,0,0.15609624981880188,0,0,0.30574679374694824,0
3-17,MGY,MGY,Winter,0,0.18958662450313568,0,0,0.4611358344554901,0,0,0.04171743988990784,0,0,0.0703023225069046,0,0,0.2109559178352356,0
4-17,MGY,MGY,Spring,0,0.07122786343097687,0,0,0.30374640226364136,0,0,0.06500361859798431,0,0,0.07244918495416641,0,0,0.35550451278686523,0
1-18,ADA,ADA,Summer,0,0.14217780530452728,0,0,0.5825443863868713,1,0,0.04059172794222832,0,0,0.04544685781002045,0,0,0.26096436381340027,0
2-18,ADA,ADA,Fall,0,0.10653600841760635,0,0,0.6139336824417114,1,0,0.04059172794222832,0,0,0.043716151267290115,0,0,0.09743387997150421,0
3-18,ADA,ADA,Winter,0,0.05753795802593231,0,0,0.5742396116256714,1,0,0.04059172794222832,0,0,0.043716151267290115,0,0,0.11550936847925186,0
4-18,ADA,ADA,Spring,0,0.05093025043606758,0,0,0.2849125862121582,0,0,0.04059172794222832,0,0,0.043716151267290115,0,0,0.22061531245708466,0
1-19,ADP,ADP,Summer,0,0.6505915522575378,1,0,0.33046939969062805,0,0,0.04400945082306862,0,0,0.8846028447151184,1,0,0.16625507175922394,0
2-19,ADP,ADP,Fall,1,0.5204039216041565,1,0,0.49410271644592285,0,0,0.3282409906387329,0,0,0.9183402061462402,1,0,0.3415467143058777,0
3-19,ADP,ADP,Winter,0,0.5893837213516235,1,0,0.4056380093097687,0,0,0.07991258054971695,0,0,0.6389687657356262,1,0,0.16625507175922394,0
1-20,YCG,YCG,Summer,1,0.2278134822845459,0,0,0.03300933167338371,0,0,0.04059172794222832,0,1,0.7658845782279968,1,0,0.07851691544055939,0
2-20,YCG,YCG,Fall,1,0.6817124485969543,1,0,0.18796896934509277,0,0,0.04059172794222832,0,1,0.8253664970397949,1,0,0.09621664136648178,0
3-20,YCG,YCG,Winter,1,0.25520482659339905,0,0,0.14015084505081177,0,0,0.04059172794222832,0,0,0.7541847229003906,1,0,0.0841631218791008,0
1-23,CGS,CGS,Summer,0,0.0757475271821022,0,0,0.3232627511024475,0,0,0.03821248561143875,0,0,0.06643205136060715,0,0,0.03477495163679123,0
2-23,CGS,CGS,Fall,0,0.18579989671707153,0,0,0.14164353907108307,0,0,0.03619498759508133,0,0,0.04627915471792221,0,0,0.03407054767012596,0
