SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.8578740725087786,1,0,5.930990378617425e-05,0,0,4.0258888574956494e-05,0,1,0.99942804542207,1,0,8.738864207035137e-05,0
2-1,BSS,BSS,Fall,1,0.999990892247081,1,0,5.199145126522205e-05,0,0,3.308748038294542e-05,0,1,0.06630975642553014,0,0,0.00010075157985777391,0
3-1,BSS,BSS,Winter,0,0.4240262208249785,0,0,8.994361197905455e-05,0,0,6.72689536297803e-05,0,0,0.1464589014356415,0,0,0.049203399741819,0
4-1,BSS,BSS,Spring,0,0.0880749474258663,0,0,6.612736825025231e-05,0,0,4.276409927029758e-05,0,0,0.0001480832493896934,0,0,0.0001133930162961207,0
1-2,BSN,BSN,Summer,0,0.0001341216849190349,0,0,0.006832392513296828,0,0,0.00011316734577273867,0,0,0.00010202952770208787,0,0,0.005067195838185193,0
2-2,BSN,BSN,Fall,0,0.00017878786350501873,0,0,0.0014468616956440116,0,0,0.00011527279774610553,0,0,0.00020003721213725502,0,0,0.00028634971785534015,0
3-2,BSN,BSN,Winter,0,0.00013278056058788632,0,0,4.083310245796557e-05,0,0,0.00012684731522774798,0,0,8.293756433188679e-05,0,0,0.00014699355976586942,0
4-2,BSN,BSN,Spring,0,0.0001504560722302379,0,0,0.00020559010899280826,0,0,0.0001289150937517954,0,0,0.00011672352452337065,0,0,0.00018233079641956715,0
1-3,BSI,BSI,Summer,0,9.248682105659304e-05,0,0,0.0012711905587650721,0,0,0.00018819794537206514,0,0,0.32143065650644415,0,0,0.00014243235958322562,0
2-3,BSI,BSI,Fall,0,0.00014376466134057535,0,0,0.000630453046138322,0,0,0.00021284779857505429,0,0,0.00014150536191167334,0,0,0.00019911729475691122,0
3-3,BSI,BSI,Winter,0,0.00014410830610905168,0,0,0.00016185171277950588,0,0,0.0002041234891620555,0,0,0.00018096482875650408,0,0,0.00015118834279131117,0
4-3,BSI,BSI,Spring,0,0.0008577011380849107,0,0,0.0002894337013119854,0,0,0.0002024112627319539,0,0,0.00015060974865169292,0,0,0.00015904342972104785,0
1-3b,BSIb,BSI,Summer,0,0.00014159032644837758,0,0,0.0014948975454216768,0,0,0.00020355744152379391,0,0,0.0004341457846786682,0,0,0.00015065565522838994,0
1-4,BSO,BSO,Summer,0,0.00019070824133960256,0,0,0.0005380823125102832,0,0,0.00015767317724819975,0,0,9.708099100676713e-05,0,0,0.002351401684932881,0
2-4,BSO,BSO,Fall,0,0.0002325477624748965,0,0,0.0002739200948084175,0,0,0.00015966301017058144,0,0,8.203531913763006e-05,0,0,0.00025760210579198477,0
3-4,BSO,BSO,Winter,0,0.00018390772335636913,0,0,0.00029179048848835583,0,0,0.00015256013338164459,0,0,9.601039204636659e-05,0,0,0.01059106496793245,0
4-4,BSO,BSO,Spring,0,0.00019116493008551911,0,0,0.0003615708052350208,0,0,0.0001610021351509879,0,0,0.00010058088325711286,0,0,0.8851581032650914,1
1-5,BSE,BSE,Summer,0,0.00015508415004474678,0,0,0.00023004298015429507,0,0,7.947222608694596e-05,0,0,0.0001286781609319472,0,0,0.00015987023897569915,0
2-5,BSE,BSE,Fall,0,0.00013944032740441232,0,0,0.0001229712523600469,0,0,7.917810245007355e-05,0,0,0.00014937617890975257,0,0,0.00016480757558055034,0
3-5,BSE,BSE,Winter,0,0.00011328351379444581,0,0,0.00010686530577428118,0,0,7.601361201153369e-05,0,0,0.00013505532826873647,0,0,0.00015490196533918078,0
4-5,BSE,BSE,Spring,0,0.00016109213374633507,0,0,0.0001599501299972052,0,0,8.129970448292311e-05,0,0,0.0001525982761092682,0,0,0.0001735560475937324,0
1-6,DGG,DGG,Summer,0,0.3655225011558985,0,0,0.0003623707485617107,0,0,0.00014393043315853572,0,1,0.032624588393117,0,0,0.0002215305568254845,0
2-6,DGG,DGG,Fall,1,0.6868838957641272,1,0,0.0002608350990288004,0,0,0.00012957425995487433,0,0,0.0028391175244407976,0,1,0.00040916631006149957,0
