SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5938337869204213,1,0,0.6010162275732777,1,0,0.44985927481381477,1,1,0.6972928792483343,1,0,0.7454836330391728,1
2-1,BSS,BSS,Fall,1,0.751997612792277,1,0,0.05442244994372721,0,0,0.06872920876079514,0,1,0.6899636459688088,1,0,0.31689155728370066,0
3-1,BSS,BSS,Winter,0,0.06161870815412102,0,0,0.009865107580635447,0,0,0.027140969190588254,0,0,0.8378326568275037,1,0,0.2960386853930254,0
4-1,BSS,BSS,Spring,0,0.428230452527828,1,0,0.0034719941258807363,0,0,0.009060486472958745,0,0,0.44788785075319815,1,0,0.04546180163009278,0
1-2,BSN,BSN,Summer,0,0.06907879289446539,0,0,0.04587769090191252,0,0,0.003110093751757839,0,0,0.05295941816970158,0,0,0.23082117001124522,0
2-2,BSN,BSN,Fall,0,0.015811359407298952,0,0,0.008945762983238336,0,0,0.0017278742094388694,0,0,0.007123683826661332,0,0,0.053795186573959215,0
3-2,BSN,BSN,Winter,0,0.04143654971539994,0,0,0.01940365848103582,0,0,0.0027227394567016466,0,0,0.04953194201694003,0,0,0.5043919654414493,1
4-2,BSN,BSN,Spring,0,0.13697635241057882,0,0,0.03646806836759412,0,0,0.008037323152741522,0,0,0.03662537176320873,0,0,0.12680797643223593,0
1-3,BSI,BSI,Summer,0,0.0020802095731213867,0,0,0.0035034115478224603,0,0,0.002904004185504531,0,0,0.09378897437550898,0,0,0.010445006405857691,0
2-3,BSI,BSI,Fall,0,0.005681062161449022,0,0,0.016925402422332977,0,0,0.0070703825573397066,0,0,0.02110425878075257,0,0,0.008074979343810565,0
3-3,BSI,BSI,Winter,0,0.0048520847873455095,0,0,0.012698176355085864,0,0,0.007038662883916812,0,0,0.023256844411903264,0,0,0.0057232909812058985,0
4-3,BSI,BSI,Spring,0,0.007643672521153007,0,0,0.006530467938673613,0,0,0.009298619826035918,0,0,0.011599063999093079,0,0,0.015129840639969154,0
1-3b,BSIb,BSI,Summer,0,0.002516259510616292,0,0,0.00451042008386285,0,0,0.003702877705527199,0,0,0.041367316142300166,0,0,0.005412820169407383,0
1-4,BSO,BSO,Summer,0,0.04001723057128989,0,0,0.1318004265001311,0,0,0.01138509544765825,0,0,0.013991114102953927,0,0,0.03501489991605123,0
2-4,BSO,BSO,Fall,0,0.018417858708270802,0,0,0.02174694718957309,0,0,0.014326846132628778,0,0,0.04315345664211071,0,0,0.04366984132880349,0
3-4,BSO,BSO,Winter,0,0.01663868822378603,0,0,0.023627316636092032,0,0,0.013149318829019612,0,0,0.02112653998771139,0,0,0.05387962579008016,0
4-4,BSO,BSO,Spring,0,0.015188556860913503,0,0,0.009616429967682605,0,0,0.006296184822640174,0,0,0.01110851426169967,0,0,0.2566717446630614,0
1-5,BSE,BSE,Summer,0,0.004560451421070029,0,0,0.006719580628292157,0,0,0.004883073784757189,0,0,0.004401186736795087,0,0,0.00803536268271596,0
2-5,BSE,BSE,Fall,0,0.002412450729115301,0,0,0.0003043315182904502,0,0,0.0014609896193953711,0,0,0.001255220352218929,0,0,0.0055040068062746595,0
3-5,BSE,BSE,Winter,0,0.004032402812030555,0,0,0.003113133969005591,0,0,0.002061888289657951,0,0,0.004088151193264836,0,0,0.005902904701451619,0
4-5,BSE,BSE,Spring,0,0.01119787362539421,0,0,0.00485603449563819,0,0,0.002760399428559888,0,0,0.019005231680350305,0,0,0.011054566238522199,0
1-6,DGG,DGG,Summer,0,0.5551972902127178,1,0,0.005257598712664162,0,0,0.005045909604807227,0,1,0.464405933752459,1,0,0.004242851071913754,0
2-6,DGG,DGG,Fall,1,0.5858438059253644,1,0,0.01668662919238194,0,0,0.022364424407469385,0,0,0.664451675641913,1,1,0.010187389568081889,0
3-6,DGG,DGG,Winter,0,0.5938849242567009,1,0,0.002611779218720958,0,0,0.004183139858730043,0,0,0.12533397745535885,0,0,0.004865502512779142,0
4-6,DGG,DGG,Spring,0,0.7723012824160252,1,0,0.0010673087491948853,0,0,0.0018927048832169892,0,0,0.5169277366009588,1,0,0.004524122598358066,0
1-7,DGD,DGD,Summer,0,0.002665902904410697,0,0,0.005846623681948549,0,0,0.00031796279003357196,0,0,0.0004762937364263042,0,0,0.01392782120188903,0
2-7,DGD,DGD,Fall,0,0.0023575311859570435,0,0,0.9993932934900691,1,0,0.0012287979717476266,0,0,0.0006298214092009065,0,0,0.0010972769698262778,0
3-7,DGD,DGD,Winter,0,0.0035705079180304734,0,0,0.09129324059220942,0,0,0.0003143114397333955,0,0,0.0026269552315707602,0,0,0.0011951785327623313,0
4-7,DGD,DGD,Spring,0,0.005419364511700102,0,0,0.0030405353790955766,0,0,0.00146578111683252,0,0,0.008462866607689684,0,0,0.005247728230003783,0
1-8,DGJ,DGJ,Summer,0,0.030649909099243432,0,0,0.00596718801972316,0,0,0.0023720564714981547,0,0,0.029577591634250746,0,0,0.022681730030907166,0
2-8,DGJ,DGJ,Fall,0,0.015902211214437908,0,1,0.01084205489043263,0,0,0.007037445088185473,0,0,0.04030963542723786,0,0,0.0073138444585591905,0
3-8,DGJ,DGJ,Winter,0,0.005511960227686545,0,1,0.24265454577412585,0,0,0.09890315135736916,0,0,0.1388777336939666,0,0,0.01241575701030205,0
4-8,DGJ,DGJ,Spring,0,0.013400190299839363,0,0,0.006924292028763273,0,0,0.0016268733382920053,0,0,0.011514638048605932,0,0,0.0057949703265254065,0
