SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0013711725263020704,0,0,0.0012908182711015737,0,0,0.0005061439672409549,0,0,0.001489836755752985,0,0,0.0011370825162962525,0
2-11,DGY,DGY,Fall,0,0.0014865365964151576,0,0,0.0002587717805657802,0,0,0.0010138924030585474,0,0,0.003077161392992537,0,0,0.02526725277338221,0
3-11,DGY,DGY,Winter,0,0.0030127318948081653,0,0,0.00011604875544846371,0,0,0.0007170882691901907,0,0,0.002020907242883774,0,0,0.00270157622238613,0
4-11,DGY,DGY,Spring,0,0.009582607780847064,0,0,0.0027023849610162357,0,0,0.000918987601822232,0,0,0.002834594036339861,0,0,0.03150739195296484,0
1-11b,DGYb,DGY,Summer,0,0.0011098941160545862,0,0,4.1569392059960336e-07,0,0,0.001398441248469875,0,0,0.002986050529025514,0,0,0.006074580532700393,0
1-21,YCD,YCD,Summer,0,0.004097373208905591,0,0,0.02798972596097775,0,0,0.015461646544354614,0,0,0.003865313976207617,0,0,0.003769220708914735,0
2-21,YCD,YCD,Fall,0,0.37317534699500976,1,0,0.001733991069003415,0,0,0.005149069449312006,0,0,0.003087978685240529,0,0,0.04180028532004147,0
3-21,YCD,YCD,Winter,0,0.002915512233467097,0,0,0.0011645007575446255,0,0,0.00696606233759918,0,0,0.0016006516812187186,0,0,0.04434016468608211,0
4-21,YCD,YCD,Spring,0,0.0020866999010059318,0,0,0.0006327931496707707,0,0,0.0006111841441007926,0,0,0.0017340440723067267,0,0,0.0010528423873115231,0
1-22,UJG,UJG,Summer,0,0.16379314364849315,0,0,0.032101645771099835,0,0,0.013883564162384588,0,1,0.9557766088283337,1,0,0.007691066352828712,0
2-22,UJG,UJG,Fall,0,0.024017578598547,0,0,0.04498453688094975,0,0,0.009237247073211698,0,0,0.9595623568555782,1,1,0.015140530537100587,0
3-22,UJG,UJG,Winter,0,0.14975354301877167,0,1,0.17791381270887055,0,0,0.5046351091408459,1,0,0.03667339362756366,0,1,0.1210335559011617,0
4-22,UJG,UJG,Spring,0,0.23860660103133632,0,0,0.32865334256233136,0,1,0.4487689301522054,1,0,0.4903978882020572,1,0,0.03237728142697598,0
1-28,MYS,MYS,Summer,1,0.5999240341605944,1,0,0.034240726501545526,0,0,0.02351036924920129,0,1,0.9157786232847913,1,0,0.04961493304484341,0
2-28,MYS,MYS,Fall,1,0.2837324169800942,0,0,0.008836047236686392,0,0,0.11603888310351602,0,0,0.003264040470206362,0,0,0.21489263876452522,0
3-28,MYS,MYS,Winter,1,0.13949994530045348,0,0,0.06680206136117088,0,0,0.06196614915058542,0,1,0.5522312296485945,1,0,0.03210068166715182,0
4-28,MYS,MYS,Spring,1,0.12205545488664808,0,0,0.06119336465628809,0,0,0.05471864465818392,0,1,0.6891272452528664,1,0,0.017553136917859494,0
1-29,SCH,SCH,Summer,0,0.029353114167473326,0,0,0.0003672244286376466,0,0,0.0004899441166362606,0,0,0.0025687133479423223,0,0,0.10964413821989474,0
2-29,SCH,SCH,Fall,1,0.7324485049435836,1,0,1.5122036264794922e-07,0,0,5.0071614247565133e-05,0,0,1.8498388188721596e-05,0,0,0.9999986127843276,1
3-29,SCH,SCH,Winter,0,0.02687032493479792,0,0,0.011989655406147163,0,0,0.0024274271812987423,0,0,0.11737268945403144,0,0,0.009516775689154497,0
4-29,SCH,SCH,Spring,0,0.057494389827249255,0,0,0.005300921677557697,0,0,0.0028753977482546805,0,0,0.16712434470703594,0,0,0.009295369385482056,0
1-30,YSD,YSD,Summer,0,0.006400641343474759,0,0,0.020533024049661786,0,0,0.003916924983071455,0,0,0.004297217132854707,0,0,0.0034159481067957895,0
2-30,YSD,YSD,Fall,0,0.0719902709662713,0,0,0.0013416750262648788,0,0,0.0027119786847684853,0,0,0.003232651451829286,0,0,0.020050525482190665,0
3-30,YSD,YSD,Winter,0,0.042453204459688705,0,0,0.0020685445907556743,0,0,0.0018642416141003348,0,0,0.0033120899993708134,0,0,0.0041623612559876875,0
4-30,YSD,YSD,Spring,0,0.035234816409743845,0,0,0.024380269282895148,0,0,0.011682561410866942,0,0,0.007247824609735775,0,0,0.01143318191585707,0
1-33,CWM,CWM,Summer,0,0.00012134786794228669,0,0,0.0002436714195672469,0,0,4.855109654325932e-05,0,0,0.004185629070582786,0,0,4.114282784858519e-05,0
2-33,CWM,CWM,Fall,0,0.0012521833236694884,0,0,0.0014657678860059377,0,0,0.0004194994741774109,0,0,0.0019065822387224294,0,0,0.00555436458918839,0
3-33,CWM,CWM,Winter,0,0.0007468515724036948,0,0,0.000966722444913686,0,0,0.00022833514994849432,0,0,0.0013180430601453903,0,0,0.000595584193480732,0
4-33,CWM,CWM,Spring,0,0.0025569723692669163,0,0,0.0018802518249504212,0,0,0.0008238800516658077,0,0,0.004016952924313828,0,0,0.0027601098494606105,0
