SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.22656440338781333,0,0,0.06752833747871313,0,0,0.01659534581182695,0,1,0.5941620725811372,1,0,0.013718789603819023,0
2-1,BSS,BSS,Fall,1,0.24075837482621357,1,0,0.06684853385956364,0,0,0.018151782123815716,0,1,0.6451209692398236,1,0,0.015770740927933465,0
3-1,BSS,BSS,Winter,0,0.18336655192175338,0,0,0.06662692287981917,0,0,0.01877515021388969,0,0,0.7389739578226676,1,0,0.016650027012578637,0
4-1,BSS,BSS,Spring,0,0.16327587425486892,0,0,0.06592056629778628,0,0,0.02080789926663684,0,0,0.4140734008187464,1,0,0.019274658120352846,0
1-2,BSN,BSN,Summer,0,0.1263701270902496,0,0,0.07937276804126395,0,0,0.03484328454233899,0,0,0.127031101698552,0,0,0.04719997206555997,0
2-2,BSN,BSN,Fall,0,0.09261495459022058,0,0,0.08768627614854069,0,0,0.036999572850476045,0,0,0.06868679487517304,0,0,0.05458775706503114,0
3-2,BSN,BSN,Winter,0,0.10857992088899185,0,0,0.08249255171904374,0,0,0.03633826521447258,0,0,0.0938326130586361,0,0,0.03816920352416974,0
4-2,BSN,BSN,Spring,0,0.10809829354484042,0,0,0.08602780088479618,0,0,0.03500965808015732,0,0,0.08984540543280134,0,0,0.05293873203799649,0
1-3,BSI,BSI,Summer,0,0.06648134188700866,0,0,0.07662265955332295,0,0,0.011229289424931168,0,0,0.1334842976235309,0,0,0.06421800419016459,0
2-3,BSI,BSI,Fall,0,0.08268280736992296,0,0,0.0709703986784206,0,0,0.011212337970523944,0,0,0.12445675894512903,0,0,0.06403342472620863,0
3-3,BSI,BSI,Winter,0,0.07532708636699906,0,0,0.07063003689667234,0,0,0.011210723526649874,0,0,0.10222120273796137,0,0,0.0659388019871176,0
4-3,BSI,BSI,Spring,0,0.09014444182789842,0,0,0.07556138329962017,0,0,0.011206091679000968,0,0,0.11639716283691438,0,0,0.05824750010926698,0
1-3b,BSIb,BSI,Summer,0,0.06824555866978592,0,0,0.0741228291869491,0,0,0.011223474404538483,0,0,0.10825486567628462,0,0,0.06810070764914666,0
1-4,BSO,BSO,Summer,0,0.1059325261097495,0,0,0.0696960891319432,0,0,0.03506449400927292,0,0,0.09476454777304888,0,0,0.047726761577287696,0
2-4,BSO,BSO,Fall,0,0.08964823535910343,0,0,0.07155290328731347,0,0,0.03317615971503574,0,0,0.12905949564485197,0,0,0.04842648925147476,0
3-4,BSO,BSO,Winter,0,0.09146732622950633,0,0,0.07120999785153115,0,0,0.03314811541584995,0,0,0.11130067044413275,0,0,0.04944364390099378,0
4-4,BSO,BSO,Spring,0,0.09380658956300769,0,0,0.07193702867868415,0,0,0.035855097699294465,0,0,0.09525349641174734,0,0,0.05572106419042082,0
1-5,BSE,BSE,Summer,0,0.07844881771685384,0,0,0.08691006742213514,0,0,0.034377058052632914,0,0,0.033045682930339146,0,0,0.05569155595685213,0
2-5,BSE,BSE,Fall,0,0.0729456388434568,0,0,0.10416641444751487,0,0,0.0336922956708153,0,0,0.01570260968035282,0,0,0.05661467248124751,0
3-5,BSE,BSE,Winter,0,0.07897988919485924,0,0,0.08635075208721354,0,0,0.034221612492677043,0,0,0.03395180736741207,0,0,0.05579630157213241,0
4-5,BSE,BSE,Spring,0,0.08693227100699728,0,0,0.0865348052516325,0,0,0.03420167020457305,0,0,0.03375618215595884,0,0,0.051850251872106845,0
1-6,DGG,DGG,Summer,0,0.2207240440089399,0,0,0.07150395618148993,0,0,0.0318782402112333,0,1,0.442517257021017,1,0,0.04306996813844064,0
2-6,DGG,DGG,Fall,1,0.21895220028425968,0,0,0.07087767047230005,0,0,0.027520044880050103,0,0,0.5856736234408516,1,1,0.044613781367572325,0
3-6,DGG,DGG,Winter,0,0.20396416999208344,0,0,0.07281100192407512,0,0,0.032469497745429295,0,0,0.402033629646338,1,0,0.043730481478600494,0
4-6,DGG,DGG,Spring,0,0.22177918061165675,0,0,0.07317715986634772,0,0,0.034389821361948576,0,0,0.4176853624741802,1,0,0.044108638521561654,0
1-7,DGD,DGD,Summer,0,0.05251350754694912,0,0,0.06670965125321905,0,0,0.02656003737315587,0,0,0.013175844324083806,0,0,0.025004121501571414,0
2-7,DGD,DGD,Fall,0,0.06935426479782336,0,0,0.06822277206608551,0,0,0.02463591860917324,0,0,0.042965629771255204,0,0,0.02530872424762676,0
3-7,DGD,DGD,Winter,0,0.03866945701974332,0,0,0.06892343247092976,0,0,0.026888573764272884,0,0,0.01822130971147412,0,0,0.027575871721089846,0
4-7,DGD,DGD,Spring,0,0.05148519904851017,0,0,0.06663477917748763,0,0,0.024960087384526746,0,0,0.04108264709876659,0,0,0.024727244008251353,0
1-8,DGJ,DGJ,Summer,0,0.0897434955719176,0,0,0.07140530028277707,0,0,0.03791276923981637,0,0,0.09581417069414744,0,0,0.04662648228085251,0
2-8,DGJ,DGJ,Fall,0,0.08614715626317204,0,1,0.0712479554374528,0,0,0.03516066998071111,0,0,0.12949632546492862,0,0,0.04487914153118621,0
3-8,DGJ,DGJ,Winter,0,0.09880241156922523,0,1,0.06754658846009837,0,0,0.028871794764009025,0,0,0.1634167514842222,0,0,0.04577265250306867,0
4-8,DGJ,DGJ,Spring,0,0.08799989888964836,0,0,0.07157715775369862,0,0,0.03962416424683073,0,0,0.09276422838609362,0,0,0.0436918677111605,0
1-9,DGB,DGB,Summer,1,0.17534296519518766,0,0,0.06591211471736659,0,0,0.0368078706665059,0,1,0.6987900739419289,1,0,0.046075291482907746,0
2-9,DGB,DGB,Fall,1,0.18835594622669358,0,0,0.0673171951506934,0,0,0.036870174216752316,0,0,0.6753119542186033,1,0,0.036969343346966846,0
3-9,DGB,DGB,Winter,0,0.17827863376275715,0,0,0.07029934140157847,0,0,0.03624542512868843,0,1,0.4350355189835051,1,0,0.03395365919033612,0
4-9,DGB,DGB,Spring,0,0.18114279183539228,0,0,0.06424914003108602,0,0,0.03663835002692358,0,0,0.5664725486865138,1,0,0.042181881426705405,0
1-10,DGC,DGC,Summer,0,0.08458424343455259,0,0,0.08329310554590921,0,0,0.03434424438041503,0,0,0.024027160484390638,0,0,0.04834906783656851,0
2-10,DGC,DGC,Fall,0,0.07795465608001222,0,1,0.08633539240121063,0,0,0.03380156138648908,0,0,0.014898453578500672,0,0,0.05581658178441144,0
3-10,DGC,DGC,Winter,0,0.08055424239593904,0,0,0.06800824232249289,0,0,0.03393778225910843,0,0,0.015282961476696645,0,0,0.059207971687141106,0
4-10,DGC,DGC,Spring,0,0.1157895668562751,0,0,0.09677007723582594,0,0,0.034212379455083,0,0,0.03795181573023232,0,0,0.04861442146859618,0
1-12,USO,USO,Summer,0,0.10553399846308903,0,0,0.08013682778299859,0,0,0.039945740452432654,0,1,0.034848532359699896,0,0,0.04963459556387896,0
2-12,USO,USO,Fall,0,0.20069928429265146,0,0,0.08434547806625456,0,0,0.031110855653081776,0,1,0.27209008283866276,1,0,0.05153014848934814,0
3-12,USO,USO,Winter,0,0.2572647035061662,1,0,0.07853309068434702,0,0,0.02649880676975128,0,1,0.41763288105520335,1,0,0.049138820495579674,0
4-12,USO,USO,Spring,0,0.20918806509869975,0,0,0.0789811917579703,0,0,0.029480767229268345,0,1,0.2559493219560465,1,0,0.053311859588705865,0
1-13,USY,USY,Summer,0,0.11949684404855054,0,0,0.07858558620739556,0,0,0.036853384316890885,0,1,0.1014970621736262,0,0,0.05728544117667925,0
2-13,USY,USY,Fall,0,0.12611534840924726,0,0,0.07558192110276567,0,0,0.036789674990455865,0,0,0.10850386558204562,0,0,0.054572023572734274,0
3-13,USY,USY,Winter,0,0.09041955918411317,0,0,0.07241403099251977,0,0,0.03876133812818377,0,0,0.07224877358179135,0,0,0.05795738909707013,0
4-13,USY,USY,Spring,0,0.08488130079937263,0,0,0.07052623037366568,0,0,0.038729382892097174,0,0,0.05283722011266474,0,0,0.05948472386010192,0
1-14,USJ,USJ,Summer,0,0.2891759757199508,1,0,0.06699531432004588,0,0,0.022196853640774634,0,0,0.686719070115751,1,0,0.04473203424523614,0
2-14,USJ,USJ,Fall,0,0.3262912325307338,1,0,0.06560771381957797,0,0,0.021247802445223386,0,1,0.6922988904263174,1,0,0.04507696391917515,0
3-14,USJ,USJ,Winter,0,0.2911694621309119,1,0,0.06687222553644964,0,0,0.02058419640793013,0,1,0.6747426561944164,1,0,0.043079501461177075,0
4-14,USJ,USJ,Spring,1,0.27878674108073626,1,0,0.06836495006833837,0,0,0.02517748832257295,0,1,0.6136529733743098,1,0,0.04601424445023548,0
1-15,GSG,GSG,Summer,0,0.08020783260057002,0,0,0.07327281696510142,0,0,0.04247999155935572,0,0,0.029824366423497388,0,0,0.04555738638373157,0
2-15,GSG,GSG,Fall,0,0.08018397024154118,0,0,0.06877484607092493,0,0,0.038739731327001016,0,0,0.0355074622977164,0,0,0.04709548145395194,0
3-15,GSG,GSG,Winter,0,0.114957163845651,0,0,0.06345183897497886,0,0,0.024458278431316417,0,0,0.15144691144336425,0,0,0.04404464008817084,0
