SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.618950605392456,1,0,0.0753633975982666,0,0,0.05966902896761894,0,1,0.8561829328536987,1,0,0.22299908101558685,0
2-1,BSS,BSS,Fall,1,0.4644840955734253,1,0,0.04385058581829071,0,0,0.04916725680232048,0,1,0.40874603390693665,1,0,0.22299908101558685,0
3-1,BSS,BSS,Winter,0,0.1675594300031662,0,0,0.04754573479294777,0,0,0.05009492114186287,0,0,0.7300374507904053,1,0,0.04091470688581467,0
4-1,BSS,BSS,Spring,0,0.5868786573410034,1,0,0.03465089946985245,0,0,0.03696032240986824,0,0,0.4027477502822876,1,0,0.03895284980535507,0
1-2,BSN,BSN,Summer,0,0.06810315698385239,0,0,0.06455326825380325,0,0,0.12630963325500488,0,0,0.05413062497973442,0,0,0.31213733553886414,1
2-2,BSN,BSN,Fall,0,0.06748434156179428,0,0,0.05447733402252197,0,0,0.04019971191883087,0,0,0.05941762775182724,0,0,0.31828179955482483,1
3-2,BSN,BSN,Winter,0,0.09155765175819397,0,0,0.09442770481109619,0,0,0.03993060439825058,0,0,0.04890386760234833,0,0,0.3182721436023712,1
4-2,BSN,BSN,Spring,0,0.08744175732135773,0,0,0.044331781566143036,0,0,0.041027188301086426,0,0,0.052437640726566315,0,0,0.6123709678649902,1
1-3,BSI,BSI,Summer,0,0.03610118478536606,0,0,0.042231250554323196,0,0,0.04090619087219238,0,0,0.04769254848361015,0,0,0.03760061040520668,0
2-3,BSI,BSI,Fall,0,0.03686779737472534,0,0,0.04616488143801689,0,0,0.04090619087219238,0,0,0.04279074817895889,0,0,0.0360705703496933,0
3-3,BSI,BSI,Winter,0,0.03610118478536606,0,0,0.04410051181912422,0,0,0.04090619087219238,0,0,0.045858122408390045,0,0,0.036249179393053055,0
4-3,BSI,BSI,Spring,0,0.03642701730132103,0,0,0.0666983425617218,0,0,0.04090619087219238,0,0,0.04391143098473549,0,0,0.036249179393053055,0
1-3b,BSIb,BSI,Summer,0,0.03610118478536606,0,0,0.04410051181912422,0,0,0.04090619087219238,0,0,0.04718407243490219,0,0,0.036249179393053055,0
1-4,BSO,BSO,Summer,0,0.05763958394527435,0,0,0.07807976007461548,0,0,0.039878275245428085,0,0,0.048351239413022995,0,0,0.03671454265713692,0
2-4,BSO,BSO,Fall,0,0.05267571285367012,0,0,0.07828696817159653,0,0,0.039878275245428085,0,0,0.052112359553575516,0,0,0.03671454265713692,0
3-4,BSO,BSO,Winter,0,0.04011223837733269,0,0,0.06766752153635025,0,0,0.039878275245428085,0,0,0.04957902431488037,0,0,0.05700576305389404,0
4-4,BSO,BSO,Spring,0,0.05285295099020004,0,0,0.07450272142887115,0,0,0.039878275245428085,0,0,0.04713650047779083,0,0,0.05700576305389404,0
1-5,BSE,BSE,Summer,0,0.04084281995892525,0,0,0.12778738141059875,0,0,0.03794980049133301,0,0,0.04611992463469505,0,0,0.03694731742143631,0
2-5,BSE,BSE,Fall,0,0.054754942655563354,0,0,0.11652647703886032,0,0,0.037729885429143906,0,0,0.050475262105464935,0,0,0.03694731742143631,0
