target,curve,x,y
warning_acid_base_balance,PR,1.0,0.1724137931034483
warning_acid_base_balance,PR,1.0,0.17857142857142858
warning_acid_base_balance,PR,1.0,0.18518518518518517
warning_acid_base_balance,PR,1.0,0.19230769230769232
warning_acid_base_balance,PR,1.0,0.2
warning_acid_base_balance,PR,1.0,0.20833333333333334
warning_acid_base_balance,PR,1.0,0.21739130434782608
warning_acid_base_balance,PR,1.0,0.22727272727272727
warning_acid_base_balance,PR,1.0,0.23809523809523808
warning_acid_base_balance,PR,1.0,0.25
warning_acid_base_balance,PR,1.0,0.2631578947368421
warning_acid_base_balance,PR,0.8,0.2222222222222222
warning_acid_base_balance,PR,0.8,0.23529411764705882
warning_acid_base_balance,PR,0.8,0.25
warning_acid_base_balance,PR,0.8,0.26666666666666666
warning_acid_base_balance,PR,0.8,0.2857142857142857
warning_acid_base_balance,PR,0.8,0.3076923076923077
warning_acid_base_balance,PR,0.8,0.3333333333333333
warning_acid_base_balance,PR,0.6,0.2727272727272727
warning_acid_base_balance,PR,0.6,0.3
warning_acid_base_balance,PR,0.4,0.2222222222222222
warning_acid_base_balance,PR,0.4,0.25
warning_acid_base_balance,PR,0.4,0.2857142857142857
warning_acid_base_balance,PR,0.4,0.3333333333333333
warning_acid_base_balance,PR,0.4,0.4
warning_acid_base_balance,PR,0.4,0.5
warning_acid_base_balance,PR,0.2,0.3333333333333333
warning_acid_base_balance,PR,0.2,0.5
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,1.0
warning_acid_base_balance,ROC,0.0,0.0
warning_acid_base_balance,ROC,0.041666666666666664,0.0
warning_acid_base_balance,ROC,0.041666666666666664,0.2
warning_acid_base_balance,ROC,0.08333333333333333,0.2
warning_acid_base_balance,ROC,0.08333333333333333,0.4
warning_acid_base_balance,ROC,0.2916666666666667,0.4
warning_acid_base_balance,ROC,0.2916666666666667,0.6
warning_acid_base_balance,ROC,0.3333333333333333,0.6
warning_acid_base_balance,ROC,0.3333333333333333,0.8
warning_acid_base_balance,ROC,0.5833333333333334,0.8
warning_acid_base_balance,ROC,0.5833333333333334,1.0
warning_acid_base_balance,ROC,1.0,1.0
warning_buffer_capacity,PR,1.0,0.034482758620689655
warning_buffer_capacity,PR,1.0,0.03571428571428571
warning_buffer_capacity,PR,1.0,0.037037037037037035
warning_buffer_capacity,PR,1.0,0.038461538461538464
warning_buffer_capacity,PR,1.0,0.04
warning_buffer_capacity,PR,1.0,0.041666666666666664
warning_buffer_capacity,PR,1.0,0.043478260869565216
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,1.0
warning_buffer_capacity,ROC,0.0,0.0
warning_buffer_capacity,ROC,0.03571428571428571,0.0
warning_buffer_capacity,ROC,0.7857142857142857,0.0
