SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.01076865948756034,train
2-1,0.04318037883585698,0.04318036795736394,train
3-1,0.002775850104094379,0.0027758501040943823,train
4-1,0.0,8.628002766408738e-08,train
1-2,0.0129366106080207,0.012936610608020704,train
2-2,0.13578884834083002,0.13578884834083002,train
3-2,0.003507172167081682,0.0035071721670816847,train
4-2,0.0,3.485525396085265e-09,train
1-3,0.002304147465437788,0.002304147465437792,train
2-3,0.0,0.0,train
3-3,0.004112433944029774,0.004112434355828004,train
4-3,0.0,1.9519612454166335e-09,train
1-4,0.0,0.0,train
2-4,0.016680567139282735,0.01668056713928273,train
3-4,0.06643356643356643,0.06643356643356643,train
4-4,0.0,0.0,train
1-5,0.0031347962382445144,0.0031348011986133545,train
2-5,0.0,0.0,train
3-5,0.0023248785250970633,0.0023248785250970655,train
4-5,0.0,1.7995391149439044e-09,train
1-7,0.0,1.1696827340035298e-08,train
2-7,0.026490066225165563,0.02649006622516556,train
3-7,0.006119951040391677,0.0061199625672656716,train
4-7,0.0,0.0,train
1-8,0.0,0.0,train
2-8,0.354552780016116,0.3545526731583064,train
3-8,0.6416772554002541,0.6416770328869545,train
4-8,0.0,0.0,train
1-9,0.0036085450346420326,0.00360854503464203,train
2-9,0.2655294496298681,0.2655294496298681,train
3-9,0.013180192054227078,0.01318019447954076,train
4-9,0.0,0.0,train
1-10,0.0,4.054501304140423e-09,train
3-10,0.0,0.0,train
4-10,0.0,0.0,train
1-13,0.013724951962668132,0.013724953549460614,train
2-13,0.00441262992743675,0.0044126358878840005,train
3-13,0.0,0.0,train
4-13,0.020553576322280075,0.020553579991958774,train
1-14,0.013158913228578064,0.013158913228578067,train
2-14,0.05851063829787235,0.05851063829787235,train
3-14,0.0,4.712674242512982e-08,train
4-14,0.009367681498829042,0.009367681498829036,train
1-16,0.018633540372670804,0.018633540127031813,train
2-16,0.046783625730994156,0.046783625730994156,train
3-16,0.012084592145015106,0.012084592145015102,train
4-16,0.0,0.0,train
1-18,0.23040996367410485,0.23040996367410485,train
2-18,0.015121729925903524,0.015121729925903521,train
3-18,0.0,3.626930339395429e-09,train
4-18,0.0,0.0,train
1-19,0.016054585591009432,0.01605458908683749,train
2-19,0.11038251366120218,0.1103825295851382,train
3-19,0.01537462844647921,0.015374631190791563,train
1-20,0.0,0.0,train
2-20,0.14735226400613968,0.1473522225911546,train
