SampleID,Actual,Predicted,split
1-1,0.010768659487560341,0.021322513,train
2-1,0.04318037883585698,0.03991552,train
3-1,0.002775850104094379,0.04571801,train
4-1,0.0,0.022921769,train
1-2,0.0129366106080207,0.008139067,train
2-2,0.13578884834083002,0.11533248,train
3-2,0.003507172167081682,0.007344322,train
4-2,0.0,0.01828788,train
1-3,0.002304147465437788,0.0038270815,train
2-3,0.0,0.004184061,train
3-3,0.004112433944029774,0.004280606,train
4-3,0.0,0.003688769,train
1-4,0.0,0.011611008,train
2-4,0.016680567139282735,0.020320704,train
3-4,0.06643356643356643,0.036654755,train
4-4,0.0,0.008330763,train
1-5,0.0031347962382445144,0.034219164,train
2-5,0.0,0.007435785,train
3-5,0.0023248785250970633,0.0049484535,train
4-5,0.0,0.003979483,train
1-7,0.0,0.0065925657,train
2-7,0.026490066225165563,0.029999504,train
3-7,0.006119951040391677,0.015361332,train
4-7,0.0,0.006185764,train
1-8,0.0,0.026619771,train
2-8,0.354552780016116,0.18741095,train
3-8,0.6416772554002541,0.36276963,train
4-8,0.0,0.017286407,train
1-9,0.0036085450346420326,0.053455513,train
2-9,0.2655294496298681,0.19160318,train
3-9,0.013180192054227078,0.029553493,train
4-9,0.0,0.0211853,train
1-10,0.0,0.007217468,train
3-10,0.0,0.013128341,train
4-10,0.0,0.009348535,train
1-13,0.013724951962668132,0.02115837,train
2-13,0.00441262992743675,0.031958252,train
3-13,0.0,0.0055041923,train
4-13,0.020553576322280075,0.015035064,train
1-14,0.013158913228578064,0.02255063,train
2-14,0.05851063829787235,0.060613178,train
3-14,0.0,0.01608877,train
4-14,0.009367681498829042,0.037716117,train
1-16,0.018633540372670804,0.016663434,train
2-16,0.046783625730994156,0.11074777,train
3-16,0.012084592145015106,0.02338784,train
4-16,0.0,0.005178423,train
1-18,0.23040996367410485,0.1796191,train
2-18,0.015121729925903524,0.031366024,train
3-18,0.0,0.0064392327,train
4-18,0.0,0.0071828305,train
1-19,0.016054585591009432,0.01893915,train
2-19,0.11038251366120218,0.10726764,train
3-19,0.01537462844647921,0.019334877,train
1-20,0.0,0.0075655296,train
2-20,0.14735226400613968,0.100486636,train
3-20,0.0013705576799199596,0.013282933,train
1-21,0.22140221402214022,0.1275647,train
2-21,0.01341741580571582,0.028718004,train
3-21,0.0,0.01623332,train
4-21,0.0,0.013375134,train
1-22,0.0009689922480620155,0.0050746216,train
2-22,0.03501945525291829,0.038498513,train
4-22,0.024166263895601742,0.049037874,train
1-23,0.004321988114532685,0.01080341,train
2-23,0.04759071980963712,0.04112748,train
3-23,0.0,0.016871745,train
4-23,0.0,0.01798615,train
1-24,0.02295081967213115,0.047617454,train
2-24,0.10268697586856065,0.08926538,train
3-24,0.7387862796833774,0.46117777,train
1-25,0.0,0.018728046,train
2-25,0.0,0.0036071031,train
3-25,0.002629157355067701,0.0052064075,train
4-25,0.0,0.008467221,train
1-27,0.008471704506946799,0.023724662,train
2-27,0.051863857374392225,0.041166376,train
3-27,0.0,0.012422741,train
4-27,0.0,0.014693552,train
1-28,0.0019928258270227183,0.0090032155,train
2-28,0.04539522215286841,0.052690696,train
3-28,0.0034322979234597565,0.013946646,train
4-28,0.0,0.016016299,train
1-30,0.0,0.032176632,train
2-30,0.00919709371838499,0.009524741,train
3-30,0.0,0.01662645,train
4-30,0.0,0.009649896,train
1-31,0.0018563207722294415,0.008689315,train
2-31,1.9277815833251786,0.58301854,train
3-31,0.052702184745113075,0.055813108,train
4-31,0.3226404598553681,0.28194067,train
1-32,0.0736842105263158,0.045260448,train
2-32,0.017094017094017096,0.022968022,train
3-32,0.0,0.0062838583,train
4-32,0.025761124121779864,0.016450832,train
3-32',0.8351194875585123,0.61266154,train
4-32',1.1522315510384447,0.6151239,train
1-33,0.006896551724137932,0.020816965,train
2-33,0.043233895373973194,0.037367728,train
3-33,0.0,0.021707295,train
4-33,0.0,0.0115657905,train
1-34,0.10320815717483213,0.08990216,train
2-34,0.21803182086034176,0.13842979,train
3-34,0.005389019872010778,0.020260012,train
4-34,0.0,0.01822264,train
1-6,0.0026942074539739558,0.044609554,test
2-6,0.01375831231368952,0.0685505,test
3-6,0.0,0.044263765,test
4-6,0.0,0.06131964,test
1-11,0.0,0.04656735,test
2-11,0.0606918875177018,0.15756609,test
3-11,0.006944444444444445,0.051397216,test
4-11,0.0,0.0075849085,test
1-12,0.15766923736075406,0.0539078,test
2-12,0.09468317552804079,0.024051404,test
3-12,0.0,0.049871266,test
4-12,0.011169024571854059,0.0663049,test
1-15,0.0,0.12448774,test
2-15,0.08132836326668925,0.064329125,test
3-15,0.0,0.011599773,test
4-15,0.010084033613445377,0.023335205,test
1-17,0.0019120458891013384,0.060308456,test
2-17,0.0020683949255377826,0.03926708,test
3-17,0.007100961470183049,0.0154111395,test
4-17,0.0034302179331793547,0.028456537,test
1-26,0.004685669660288949,0.13139631,test
2-26,0.06286836935166995,0.025712105,test
3-26,0.005005840146837977,0.058330923,test
4-26,0.0,0.038167596,test
1-29,0.02372479240806643,0.0475393,test
2-29,0.002577319587628866,0.34411338,test
3-29,0.0,0.061965585,test
4-29,0.0,0.0063339635,test
