SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.1198839337340437,0,0,0.053961118951124716,0,0,0.02683571586836382,0,0,0.051173487276514946,0,0,0.046986304425210276,0
2-11,DGY,DGY,Fall,0,0.11733014732824498,0,0,0.05777440921562037,0,0,0.026839442159585242,0,0,0.05184520496107045,0,0,0.04694286521169393,0
3-11,DGY,DGY,Winter,0,0.12063654625180571,0,0,0.05793711248217868,0,0,0.026829985662608632,0,0,0.05161963317600843,0,0,0.04700512456995623,0
4-11,DGY,DGY,Spring,0,0.1033086214514473,0,0,0.061923294293683116,0,0,0.027096546701964156,0,0,0.05233060827657251,0,0,0.04681746840928319,0
1-11b,DGYb,DGY,Summer,0,0.12679287696874295,0,0,0.05596204931202187,0,0,0.026742912224656978,0,0,0.051278197025867236,0,0,0.047125741846834567,0
1-21,YCD,YCD,Summer,0,0.06201614507800877,0,0,0.08793111739985743,0,0,0.028862983895950756,0,0,0.08289589089760524,0,0,0.04448538391264759,0
2-21,YCD,YCD,Fall,0,0.07346155910547923,0,0,0.08331870001905002,0,0,0.02873449615279166,0,0,0.06454045225632683,0,0,0.04441433258361838,0
3-21,YCD,YCD,Winter,0,0.05835342001345247,0,0,0.08055024314292558,0,0,0.028722737733502073,0,0,0.050778931884802585,0,0,0.04517039254934853,0
4-21,YCD,YCD,Spring,0,0.09669554958760417,0,0,0.06357474273499111,0,0,0.027234200172576915,0,0,0.05524920828588699,0,0,0.04651630349112718,0
1-22,UJG,UJG,Summer,0,0.07826875250984151,0,0,0.08195569972908996,0,0,0.028236167277658004,0,1,0.47921604070142637,1,0,0.04460976281804515,0
2-22,UJG,UJG,Fall,0,0.07601468093812394,0,0,0.08160914749286002,0,0,0.028006209625414922,0,0,0.5690911327617342,1,1,0.04474809669341733,0
3-22,UJG,UJG,Winter,0,0.12927087779165547,0,1,0.054790199644698105,0,0,0.0264613436302296,0,0,0.055399985036259744,0,1,0.047319080443654044,0
4-22,UJG,UJG,Spring,0,0.12685169005719732,0,0,0.05595177828078258,0,1,0.026741008600429026,0,0,0.0512786834998893,0,0,0.04712953183023358,0
1-28,MYS,MYS,Summer,1,0.18413854779654393,0,0,0.0889563852716699,0,0,0.028185440410809098,0,1,0.6939362301211602,1,0,0.04446726240860896,0
2-28,MYS,MYS,Fall,1,0.12658215003511375,0,0,0.05605729889119904,0,0,0.026750191118161362,0,0,0.05116630141611046,0,0,0.047118102951088134,0
3-28,MYS,MYS,Winter,1,0.13778402975689918,0,0,0.08644453695561416,0,0,0.02854380570768388,0,1,0.6421017495445692,1,0,0.04404735763445893,0
4-28,MYS,MYS,Spring,1,0.2057504435461531,1,0,0.08679234035455069,0,0,0.02866824212467461,0,1,0.6284371210007128,1,0,0.045162545564578556,0
1-29,SCH,SCH,Summer,0,0.07740359836891098,0,0,0.07396397965572361,0,0,0.028251949272114173,0,0,0.1747428401849929,0,0,0.04517338177547195,0
2-29,SCH,SCH,Fall,1,0.1267928769686563,0,0,0.0559620493120482,0,0,0.026742912224658105,0,0,0.05127819702584142,0,0,0.04712574184683285,0
3-29,SCH,SCH,Winter,0,0.06474524670785976,0,0,0.07843187691200475,0,0,0.02861422799935662,0,0,0.19419654938046194,0,0,0.0443199188909881,0
4-29,SCH,SCH,Spring,0,0.0757404610281692,0,0,0.0708124447631964,0,0,0.02802257649617518,0,0,0.23140093335492334,1,0,0.044257668708381694,0
1-30,YSD,YSD,Summer,0,0.05210119400738449,0,0,0.07720229757722315,0,0,0.02716782419255668,0,0,0.07851508277096778,0,0,0.04556799912911313,0
2-30,YSD,YSD,Fall,0,0.09271480063295376,0,0,0.0891209383432958,0,0,0.027780126324538593,0,0,0.060047871719553794,0,0,0.045622126669987904,0
3-30,YSD,YSD,Winter,0,0.09678542235900248,0,0,0.05667120412590271,0,0,0.026879696274446845,0,0,0.04538324545096836,0,0,0.045864903620312994,0
4-30,YSD,YSD,Spring,0,0.0755567822197563,0,0,0.05120328352399612,0,0,0.02495116051481519,0,0,0.07595846785017914,0,0,0.04539238899410403,0
1-33,CWM,CWM,Summer,0,0.12679287696874295,0,0,0.05596204931202187,0,0,0.026742912224656978,0,0,0.051278197025867236,0,0,0.047125741846834567,0
2-33,CWM,CWM,Fall,0,0.0701845530752472,0,0,0.0670303751408937,0,0,0.027642263802075212,0,0,0.05324239918931168,0,0,0.045115564520210254,0
3-33,CWM,CWM,Winter,0,0.12549036165269084,0,0,0.05615017987220729,0,0,0.026759807371198967,0,0,0.05083432477006969,0,0,0.047073241707292116,0
4-33,CWM,CWM,Spring,0,0.06372754331477977,0,0,0.06638406216056929,0,0,0.02819163799634167,0,0,0.06443565847860251,0,0,0.04445264739578515,0
