SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.29823731264908765,0,0,0.6648735625189107,1,0,0.17574580714494356,0,0,0.23611152398890714,0,0,0.17815549941541992,0
2-11,DGY,DGY,Fall,0,0.2844844270198575,0,0,0.34070411193258676,0,0,0.16865833358049517,0,0,0.23756395250315554,0,0,0.17625363697012805,0
3-11,DGY,DGY,Winter,0,0.29494026098953185,0,0,0.29481371822043945,0,0,0.1507129767625413,0,0,0.24807847536333544,0,0,0.1755560134855227,0
4-11,DGY,DGY,Spring,0,0.28547939607816375,0,0,0.284254127887311,0,0,0.14407319980275976,0,0,0.21461549000739455,0,0,0.16948465316752204,0
1-11b,DGYb,DGY,Summer,0,0.31586325652361075,0,0,0.4321416154855614,0,0,0.15114417600649005,0,0,0.25441833323244156,0,0,0.20107887206092145,0
1-21,YCD,YCD,Summer,0,0.29248270379194446,0,0,0.296529667692537,0,0,0.13724231930430958,0,0,0.21856865007237494,0,0,0.17676532848578425,0
2-21,YCD,YCD,Fall,0,0.3430703861254042,0,0,0.29924925608023273,0,0,0.15017260768724233,0,0,0.19136695246413463,0,0,0.1681440137666356,0
3-21,YCD,YCD,Winter,0,0.3230893836801989,0,0,0.35970151199346273,0,0,0.1449798669234223,0,0,0.22824940928445914,0,0,0.1868273372715541,0
4-21,YCD,YCD,Spring,0,0.3036225322424231,0,0,0.29320546281361165,0,0,0.16931819178791863,0,0,0.22430162537648676,0,0,0.16819443208270557,0
1-22,UJG,UJG,Summer,0,0.32404243526362053,0,0,0.26750270888680416,0,0,0.17327279625187134,0,1,0.46840975646236904,1,0,0.16144927006756365,0
2-22,UJG,UJG,Fall,0,0.3240989872200049,0,0,0.2722006803693059,0,0,0.1766413503828474,0,0,0.5395116908942366,1,1,0.17303392256835987,0
3-22,UJG,UJG,Winter,0,0.47023492651929666,1,1,0.4356859383405336,0,0,0.4289631840780805,0,0,0.4092642778054521,0,1,0.49635718067263696,1
4-22,UJG,UJG,Spring,0,0.5592283534174836,1,0,0.5179905552421273,1,1,0.6774320166417009,1,0,0.46922655634330934,1,0,0.9889340848105221,1
1-28,MYS,MYS,Summer,1,0.43082072670370625,0,0,0.26156377355365307,0,0,0.15673265707576078,0,1,0.5987892399073084,1,0,0.18837928526831307,0
2-28,MYS,MYS,Fall,1,0.6619436415327836,1,0,0.24342349243349679,0,0,0.12439661430982356,0,0,0.059524554500218006,0,0,0.17523613860836024,0
3-28,MYS,MYS,Winter,1,0.349278477795285,0,0,0.26158753725250306,0,0,0.15567522618952534,0,1,0.5675810068095708,1,0,0.16041413951746814,0
4-28,MYS,MYS,Spring,1,0.41378628998040984,0,0,0.2575767973487611,0,0,0.1487369915709745,0,1,0.5975539799888566,1,0,0.2213118721075315,0
1-29,SCH,SCH,Summer,0,0.40714676481663825,0,0,0.30970458157124825,0,0,0.16298790323824974,0,0,0.2874725884693822,0,0,0.3235606502700543,0
2-29,SCH,SCH,Fall,1,0.4332120575644694,0,0,0.5421569916645891,1,0,0.17843721471401996,0,0,0.2532510269539787,0,0,0.40061950516606226,0
3-29,SCH,SCH,Winter,0,0.33409771405745986,0,0,0.28686291955203364,0,0,0.16226799189677213,0,0,0.30500231419377544,0,0,0.17266114312488515,0
4-29,SCH,SCH,Spring,0,0.3168740764288636,0,0,0.2899830162238821,0,0,0.17693157009063906,0,0,0.3171879676451755,0,0,0.16008550537715038,0
1-30,YSD,YSD,Summer,0,0.2823792573972537,0,0,0.36838816079969944,0,0,0.1573472294365709,0,0,0.21367573045738675,0,0,0.18947089290202035,0
2-30,YSD,YSD,Fall,0,0.44627291896768545,0,0,0.29158992267962264,0,0,0.1495594079020615,0,0,0.21841106684289432,0,0,0.2014820944354197,0
3-30,YSD,YSD,Winter,0,0.4535297974940374,1,0,0.5659426036837926,1,0,0.14741340502585054,0,0,0.23350466361811334,0,0,0.18637997858183974,0
4-30,YSD,YSD,Spring,0,0.31724423410988356,0,0,0.6980733713381191,1,0,0.5479459228271941,1,0,0.24586911467156156,0,0,0.1836422358190585,0
1-33,CWM,CWM,Summer,0,0.31149078405168534,0,0,0.3455703084731678,0,0,0.1717517010600903,0,0,0.25789000158204906,0,0,0.16728893999009484,0
2-33,CWM,CWM,Fall,0,0.3283040894223109,0,0,0.3807511201382261,0,0,0.19113167090116884,0,0,0.2725389917730665,0,0,0.1756881561280138,0
3-33,CWM,CWM,Winter,0,0.32327282420525616,0,0,0.48160872312071834,1,0,0.17397863413105596,0,0,0.2474767989407094,0,0,0.19125363464144235,0
4-33,CWM,CWM,Spring,0,0.32130614168240146,0,0,0.3434005580344287,0,0,0.19092887365842975,0,0,0.26083971073208395,0,0,0.20270116944089703,0
