SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.9847925117527052,1,0,0.0011333110065624647,0,0,0.002112330062729782,0,1,0.9998342358360778,1,0,0.10251461152131076,0
2-1,BSS,BSS,Fall,1,0.9601020085095224,1,0,0.001073007772491226,0,0,0.0012143680409574269,0,1,0.9972378215772759,1,0,0.09188110589782857,0
3-1,BSS,BSS,Winter,0,0.9983533672754149,1,0,0.00106207455305932,0,0,0.0011527070679896601,0,0,0.9985661978219129,1,0,0.1283222088945269,0
4-1,BSS,BSS,Spring,0,0.9766678272881752,1,0,0.0010241756869809073,0,0,0.000977364482518929,0,0,0.9999950641706341,1,0,0.07792955058873971,0
1-2,BSN,BSN,Summer,0,0.010637400771561344,0,0,0.01433674134897066,0,0,0.0029057474506253432,0,0,0.011908311989639151,0,0,0.030865463706518756,0
2-2,BSN,BSN,Fall,0,0.008417615841915064,0,0,0.003388686371639169,0,0,0.0015385385758334038,0,0,0.007931404868087343,0,0,0.021170054622685407,0
3-2,BSN,BSN,Winter,0,0.0042530750598761095,0,0,0.009498217594603946,0,0,0.003184134385234994,0,0,0.011434448800411137,0,0,0.07208760854478874,0
4-2,BSN,BSN,Spring,0,0.0038044181920849395,0,0,0.01863903424524425,0,0,0.0028957384785578298,0,0,0.00632853148565073,0,0,0.03206483052653772,0
1-3,BSI,BSI,Summer,0,0.002364439573551728,0,0,0.0033719722367887444,0,0,0.0037630541975002124,0,0,0.02012906162689493,0,0,0.010999463800733363,0
2-3,BSI,BSI,Fall,0,0.005267284009607208,0,0,0.006398261830673234,0,0,0.004309711947133954,0,0,0.007969276438352645,0,0,0.008971965318212006,0
3-3,BSI,BSI,Winter,0,0.005937425480589981,0,0,0.003815109355549413,0,0,0.0039073227638686085,0,0,0.00716889918762176,0,0,0.006253415341270646,0
4-3,BSI,BSI,Spring,0,0.046803429053095334,0,0,0.001228948158584439,0,0,0.003259741791184678,0,0,0.0025062569570115864,0,0,0.0023393385533484125,0
1-3b,BSIb,BSI,Summer,0,0.004025236891404264,0,0,0.0024194949224359713,0,0,0.003600804329881909,0,0,0.01142003134072918,0,0,0.005578423014124509,0
1-4,BSO,BSO,Summer,0,0.009163722484597426,0,0,0.03154653531802968,0,0,0.004991009952106686,0,0,0.0014605646396462942,0,0,0.04636682597388357,0
2-4,BSO,BSO,Fall,0,0.001967806015759903,0,0,0.00826770990247669,0,0,0.006681179384822927,0,0,0.00259175234436074,0,0,0.008653358221830328,0
3-4,BSO,BSO,Winter,0,0.003143292656914712,0,0,0.021604769358855695,0,0,0.00866180863413771,0,0,0.0012960280220381938,0,0,0.02998532270325432,0
4-4,BSO,BSO,Spring,0,0.004692077549514753,0,0,0.009461064634017333,0,0,0.004795957047539494,0,0,0.0025065964693632157,0,0,0.07403201212489648,0
1-5,BSE,BSE,Summer,0,0.0026987852804978047,0,0,0.0015559569825462957,0,0,0.0018877248759577058,0,0,0.0016985895269957447,0,0,0.004494081735926964,0
2-5,BSE,BSE,Fall,0,0.0022278789174962556,0,0,0.0005831285723299957,0,0,0.0014737652765983347,0,0,0.0006322507406331305,0,0,0.003158258708057595,0
3-5,BSE,BSE,Winter,0,0.005867029224897516,0,0,0.0022947414550273854,0,0,0.0014849425632189421,0,0,0.0020274789102424596,0,0,0.004342747740537688,0
4-5,BSE,BSE,Spring,0,0.005157456520270029,0,0,0.0023846736670150425,0,0,0.001228343620361869,0,0,0.0017704668615522797,0,0,0.0034338876810493238,0
1-6,DGG,DGG,Summer,0,0.96850385203774,1,0,0.0032798902717452016,0,0,0.0020200892616969303,0,1,0.9260776262751425,1,0,0.007263662968748626,0
2-6,DGG,DGG,Fall,1,0.6864654516059964,1,0,0.0009578199265464106,0,0,0.0018551570462984222,0,0,0.9803363007656244,1,1,0.015006340431601616,0
3-6,DGG,DGG,Winter,0,0.9784424136501874,1,0,0.0046343085430533785,0,0,0.005396174117376242,0,0,0.7292952105044437,1,0,0.005569983078674999,0
4-6,DGG,DGG,Spring,0,0.9967379058965394,1,0,0.0013668535826768886,0,0,0.0019472384808965142,0,0,0.8111019061485956,1,0,0.007593433963766391,0
1-7,DGD,DGD,Summer,0,0.01074955286548739,0,0,0.0011532321360317218,0,0,0.0011114396733528872,0,0,0.00035374087413311627,0,0,0.009054817916615372,0
2-7,DGD,DGD,Fall,0,0.001364163715140128,0,0,0.889495922448328,1,0,0.0029945895110081353,0,0,0.0005885335275931233,0,0,0.002845992497838359,0
3-7,DGD,DGD,Winter,0,0.0023298811118969633,0,0,0.03225432637855785,0,0,0.0012105292282724805,0,0,0.0020408466631259654,0,0,0.005755858992272046,0
4-7,DGD,DGD,Spring,0,0.0041340867956316495,0,0,0.010560884993307247,0,0,0.0015273900799733099,0,0,0.007242097481738143,0,0,0.006808360579143654,0
1-8,DGJ,DGJ,Summer,0,0.0027491066656650004,0,0,0.013622977307330949,0,0,0.0064261709017242865,0,0,0.0036105415558741025,0,0,0.004540527057835388,0
2-8,DGJ,DGJ,Fall,0,0.0038184383013532518,0,1,0.02430116168508697,0,0,0.011200170476634788,0,0,0.014707146132099131,0,0,0.006100133238700589,0
3-8,DGJ,DGJ,Winter,0,0.0019418261606991077,0,1,0.019086688984069282,0,0,0.016627232333652157,0,0,0.018197809283476304,0,0,0.016422860393998543,0
4-8,DGJ,DGJ,Spring,0,0.005625316555805672,0,0,0.0033609982045125905,0,0,0.002051292634999997,0,0,0.006483764646746565,0,0,0.00854059361655966,0
1-9,DGB,DGB,Summer,1,0.9897085109269909,1,0,0.15781374800020687,0,0,0.23822039890175314,0,1,0.7966015921320868,1,0,0.013063806380473724,0
2-9,DGB,DGB,Fall,1,0.9746395055267706,1,0,0.14070012036810028,0,0,0.12211838339720033,0,0,0.9433956363578329,1,0,0.00894893500700404,0
3-9,DGB,DGB,Winter,0,0.6454817093414692,1,0,0.026039475322122543,0,0,0.01800835110697763,0,1,0.9677417684077192,1,0,0.0077769147792122436,0
4-9,DGB,DGB,Spring,0,0.14292871624008008,0,0,0.07807884432680996,0,0,0.08318813584831754,0,0,0.9603005753796011,1,0,0.007467424919061913,0
1-10,DGC,DGC,Summer,0,0.0032142853436883446,0,0,0.0012529399744664086,0,0,0.0012417410310702017,0,0,0.0009972884121891258,0,0,0.0053075405733884655,0
2-10,DGC,DGC,Fall,0,0.0022651171331948515,0,1,0.006063052666924033,0,0,0.001869567543058133,0,0,0.0013676439227801754,0,0,0.0034297809511966058,0
3-10,DGC,DGC,Winter,0,0.002931589038734401,0,0,0.027151133708910476,0,0,0.0028478223310045227,0,0,0.0015342785162805533,0,0,0.0034845448418143756,0
4-10,DGC,DGC,Spring,0,0.010697044514904143,0,0,0.0016360800183527553,0,0,0.002150547762058806,0,0,0.2504288990115756,0,0,0.0039091860073146,0
1-12,USO,USO,Summer,0,0.01706796874657202,0,0,0.0014242351456917948,0,0,0.0015254135462550275,0,1,0.2597233445885114,0,0,0.002616869039927595,0
2-12,USO,USO,Fall,0,0.09770685291603011,0,0,0.002445142926613131,0,0,0.0040085624481922405,0,1,0.7033704608391671,1,0,0.012278038297181555,0
3-12,USO,USO,Winter,0,0.14808418984611638,0,0,0.015732090794637582,0,0,0.012349089835599972,0,1,0.1301247147962361,0,0,0.026936863444645718,0
4-12,USO,USO,Spring,0,0.11135898891482549,0,0,0.019294207009627553,0,0,0.013875547288332133,0,1,0.3595521194440044,1,0,0.012840593025685547,0
1-13,USY,USY,Summer,0,0.06769332690743096,0,0,0.043271405852520255,0,0,0.007367169440787231,0,1,0.031115233399906378,0,0,0.01944000492323833,0
2-13,USY,USY,Fall,0,0.0400036798373518,0,0,0.0813108252125813,0,0,0.013332250154897139,0,0,0.02498295414911181,0,0,0.020758669297221054,0
3-13,USY,USY,Winter,0,0.006761184470556601,0,0,0.03411065384865696,0,0,0.002813116055103924,0,0,0.025712253219185657,0,0,0.016502576978718236,0
4-13,USY,USY,Spring,0,0.01986989489100533,0,0,0.09529933098631327,0,0,0.007114953964860385,0,0,0.013898446315569683,0,0,0.020591798370551407,0
1-14,USJ,USJ,Summer,0,0.0072707861824481855,0,0,0.021934712561196477,0,0,0.0363226203053963,0,0,0.8636038073543594,1,0,0.006192295105824328,0
2-14,USJ,USJ,Fall,0,0.0018326115373255903,0,0,0.01852650243933477,0,0,0.04671350988595536,0,1,0.9825479680780013,1,0,0.0038601706172774657,0
3-14,USJ,USJ,Winter,0,0.02076332817798555,0,0,0.2048178155814044,0,0,0.2574425784146223,0,1,0.36715932196663564,1,0,0.007689819516346164,0
4-14,USJ,USJ,Spring,1,0.13310451520455593,0,0,0.008252154165685862,0,0,0.01132175355028758,0,1,0.7734677427690166,1,0,0.007430358927143023,0
1-15,GSG,GSG,Summer,0,0.002242546114627312,0,0,0.0015660471081786892,0,0,0.0019783596548829255,0,0,0.0005150371247213498,0,0,0.023677198322777992,0
2-15,GSG,GSG,Fall,0,0.009371510311663778,0,0,0.012397324001937228,0,0,0.003221139354949784,0,0,0.0018192679606328,0,0,0.025402230763727243,0
3-15,GSG,GSG,Winter,0,0.00191625586034588,0,0,0.11723137969700001,0,0,0.1281982738022109,0,0,0.01522801466380819,0,0,0.024507021786291928,0
4-15,GSG,GSG,Spring,0,0.006040608503446328,0,0,0.024879803461684703,0,0,0.019921833898323436,0,0,0.025787327093291942,0,0,0.016847383969016177,0
1-16,GCG,GCG,Summer,0,0.8332432355334642,1,0,0.0009551515892705503,0,0,0.001162198343520878,0,0,0.0004390257643949624,0,0,0.49303194457549393,1
2-16,GCG,GCG,Fall,0,0.01680942494833799,0,0,0.0035710275653528033,0,0,0.0009459156140209864,0,0,0.00022641648484689596,0,0,0.010032410434720173,0
3-16,GCG,GCG,Winter,0,0.5810283529529572,1,0,0.6762868682254287,1,0,0.0017811393679932586,0,0,0.0009086799808878764,0,0,0.012816202669005919,0
4-16,GCG,GCG,Spring,0,0.14859857181151193,0,0,0.056934134521035754,0,0,0.0008983278828567684,0,0,0.0724539529780285,0,0,0.003402138220858142,0
1-17,MGY,MGY,Summer,0,0.005441340174988076,0,0,0.007496246696407702,0,0,0.007189830312000744,0,0,0.10786930772469526,0,0,0.02486646502543236,0
2-17,MGY,MGY,Fall,0,0.007281634498691628,0,0,0.005978305661336184,0,0,0.005874322812544512,0,0,0.03690540154843152,0,0,0.055712628462155925,0
3-17,MGY,MGY,Winter,0,0.00626779807912679,0,0,0.024928858679782225,0,0,0.022970313381077502,0,0,0.05152524075439592,0,0,0.12289983854749957,0
4-17,MGY,MGY,Spring,0,0.011751421310282967,0,0,0.003548932100216961,0,0,0.005415323617347531,0,0,0.05795348960434784,0,0,0.014111641728532309,0
1-18,ADA,ADA,Summer,0,0.03424064417749458,0,0,0.0031270720278976445,0,0,0.004424138686972978,0,0,0.011919640350659563,0,0,0.4595911616992061,1
2-18,ADA,ADA,Fall,0,0.011771262364012236,0,0,0.002557431530866605,0,0,0.004239119775095932,0,0,0.0006441718303930891,0,0,0.032811914930977966,0
3-18,ADA,ADA,Winter,0,0.04370660099339643,0,0,0.022219812891573883,0,0,0.00533693041275091,0,0,0.0020160298895296495,0,0,0.02651743436349765,0
4-18,ADA,ADA,Spring,0,0.007775263848381923,0,0,0.002677747952360507,0,0,0.004136832003994911,0,0,0.0007965299063862761,0,0,0.030211593492494037,0
1-19,ADP,ADP,Summer,0,0.6720790593255545,1,0,0.08595766926979533,0,0,0.07508356467423227,0,0,0.8365841530261893,1,0,0.01478594485682708,0
2-19,ADP,ADP,Fall,1,0.9705526198793972,1,0,0.10646017334079368,0,0,0.09599806934585063,0,0,0.25728866438878195,0,0,0.013070402825048651,0
3-19,ADP,ADP,Winter,0,0.2149075175699959,0,0,0.06897405385305491,0,0,0.04856006197580265,0,0,0.9038981495743541,1,0,0.01318963482722806,0
