SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
1-14,0.0,0.0347790507364975,0.0,0.0032733224222585,0.0,0.0,0.0,0.0,0.5920621931260229,0.0,0.1143909282207154,0.0,0.0,0.0,0.0,0.0023380874444704,0.0,0.0,0.001928922141688,0.0,0.0007014262333411,0.0,0.0,0.0,0.0313303717559036,0.0,0.0056698620528407,0.0,0.0036824877250409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013444002805704,0.0037409399111526,0.0,0.0036240355389291,0.0,0.0,0.0039747486555997,0.0,0.0,0.001928922141688,0.0033317746083703,0.0,0.0,0.0,0.0,0.0,0.0011690437222352,0.0,0.0040916530278232,0.0,0.1855856909048398,0.0001169043722235,0.0009352349777881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1-28,0.0,0.0,0.0,0.0035234349393641,0.0,0.0,0.0,0.0,0.0053261225827597,0.0,0.0110619469026548,0.0015568666011143,0.0,0.0,0.0,0.0024582104228121,0.002294329727958,0.0,0.2240249098656178,0.0,0.0005735824319895,0.0013929859062602,0.0,0.0,0.0,0.0,0.0066371681415929,0.0,0.0032776138970829,0.0,0.0,0.0,0.0035234349393641,0.0,0.0,0.0,0.0,0.0066371681415929,0.0,0.0,8.194034742707309e-05,0.0082759750901343,0.0,0.0,0.3188298918387414,0.0047525401507702,0.0,0.053916748607014,0.0019665683382497,0.0,0.0033595542445099,0.0,0.0,0.0059816453621763,0.2050147492625368,0.0,0.0,0.0102425434283841,0.0,0.0,0.0372009177318911,0.0,0.0050803015404785,0.0,0.0,0.0,0.0032776138970829,0.0013110455588331,0.0,0.0670272041953457,0.0013929859062602,0.0,0.0,0,1,1,0,0
2-21,0.0,0.0,0.0166716581810921,0.0015972846161525,0.0,0.243885394828791,0.0,0.0007986423080762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015972846161525,0.0018967754816811,0.0,0.0130777677947489,0.0032943995208146,0.0035938903863432,0.0,0.0145752221223919,0.0,0.0011979634621144,0.0,0.0160726764500349,0.0,0.0148747129879205,0.0,0.0008984725965858,0.0,0.0,0.0019966057701906,0.000199660577019,0.0,0.0,0.0022960966357192,0.0,0.0,0.0,0.0080862533692722,0.0009983028850953,0.0,0.3274433463112708,0.0,0.0116801437556154,0.0,0.0420285514625137,0.0091843865428771,0.0,0.0,0.0022960966357192,0.0015972846161525,0.000199660577019,0.0,0.0,0.2418887890586003,0.0,0.0,0.0,0.0,0.0,0.0068882899071578,0.0085854048118199,0.0,0.0,0.0,0.0,0.0005989817310572,0,0,0,0,0
2-24,0.0,0.0,0.0168217609162491,0.003579098067287,0.0,0.0130040563111429,0.0050107372942018,0.0004772130756382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032211882605583,0.0033404915294679,0.0,0.0064423765211166,0.0,0.0,0.0144356955380577,0.0,0.0,0.0025053686471009,0.0,0.0125268432355046,0.0033404915294679,0.0,0.1461465044142209,0.0,0.2363397757098544,0.0,0.0,0.0,0.0,0.0252922930088284,0.0,0.0,0.0258888093533762,0.0,0.0,0.0,0.0,0.0,0.0056072536387497,0.0,0.343354807921737,0.0,0.0100214745884037,0.0039370078740157,0.0421140539250775,0.0093056549749463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161059413027916,0.0023860653781913,0.0053686471009305,0.0,0.0,0.0,0.0416368408494392,0.0,0.0,0.0,0.0,0.0,0.0017895490336435,0,0,0,0,0
2-32,0.0,0.0,0.0009394081728511,0.0,0.0102160638797557,0.0050493189290746,0.0,0.0,0.0,0.0,0.0,0.0,0.0352278064819163,0.0,0.0,0.0,0.0,0.0,0.1760216063879755,0.0,0.0,0.0089243776420854,0.0,0.0,0.0022310944105213,0.0,0.0045796148426491,0.0011742602160638,0.0,0.0,0.0,0.1235321747299201,0.0,0.0,0.0066932832315641,0.0,0.0,0.0,0.0,0.0273602630342883,0.0,0.0,0.0,0.0,0.0,0.0,0.0086895255988727,0.231564114607797,0.0567167684358853,0.040864255519023,0.0,0.009394081728511,0.0,0.0,0.0,0.0003522780648191,0.0025833724753405,0.0,0.0170267731329262,0.0,0.1797792390793799,0.0,0.0,0.0122123062470643,0.0,0.0012916862376702,0.0320573038985439,0.0,0.0,0.0,0.0,0.0,0.0055190230155002,0,0,0,0,0
2-33,0.0,0.0,0.0027877586420517,0.0317184983273448,0.0,0.0840044604138272,0.0098500805352496,0.0023541072977326,0.0,0.0,0.0,0.0,0.0,0.0,0.0001858505761367,0.0564366249535373,0.0380374179159955,0.0,0.0,0.0044604138272828,0.0648618510717383,0.0,0.0065047701647875,0.0,0.0,0.0,0.1248915871639202,0.0,0.0527815636228472,0.0,0.0,0.0804113492751827,0.0,0.0008673026886383,0.0,0.013009540329575,0.0,0.0,0.0,0.0,0.0008673026886383,0.0,0.0424358815512328,0.0,0.0,0.0605872878205922,0.0,0.106244579358196,0.0,0.0094164291909304,0.0799776979308635,0.0125758889852558,0.0250898277784661,0.0,0.0,0.0009292528806839,0.0009912030727295,0.0,0.0,0.0,0.0,0.0,0.08480981291042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029116590261429,0.0,0,0,0,0,0
2-4,0.0,0.0,0.0026737967914438,0.0,0.0048128342245989,0.0057754010695187,0.0,0.0002139037433155,0.0,0.0,0.0,0.0,0.0,0.0,0.000855614973262,0.0,0.0,0.0,0.0316577540106951,0.0270588235294117,0.0059893048128342,0.0154010695187165,0.0,0.0,0.0,0.0,0.0,0.0033155080213903,0.0,0.0,0.0,0.0224598930481283,0.0,0.002566844919786,0.0,0.0,0.0087700534759358,0.0,0.0,0.1031016042780748,0.0010695187165775,0.0,0.0,0.0146524064171123,0.0,0.0,0.0,0.393048128342246,0.0,0.0388235294117647,0.0,0.0454545454545454,0.0029946524064171,0.0,0.0,0.0003208556149732,0.0010695187165775,0.0,0.0391443850267379,0.0,0.17475935828877,0.0,0.0,0.0133689839572192,0.0,0.0,0.0277005347593582,0.0094117647058823,0.0,0.0,0.0,0.0,0.0035294117647058,0,0,0,0,0
2-9,0.0,0.0870002009242515,0.0,0.0,0.0,0.0,0.0,0.0,0.0516375326501908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082378943138436,0.0,0.0120554550934297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008639742816958,0.0,0.0152702431183443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8171589310829818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0
3-11,0.0,0.0,0.0043901281442809,0.0212387280493592,0.0,0.0704793545325106,0.0075937351684859,0.0,0.0,0.0,0.0,0.0,0.0372567631703844,0.0802088277171333,0.0049833887043189,0.032392026578073,0.0202895111532985,0.0,0.0,0.0021357380161366,0.0039155196962505,0.0097294731846226,0.0,0.0,0.0,0.0,0.0669197911722828,0.0,0.0252728998576174,0.0,0.0,0.0689368770764119,0.0,0.0014238253440911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694114855244423,0.0,0.0,0.0396298054105363,0.0,0.2126245847176079,0.0,0.0,0.0383246321784527,0.0824632178452776,0.0249169435215946,0.0,0.0,0.0016611295681063,0.0004746084480303,0.0,0.0,0.0,0.0,0.0,0.040579022306597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327479829140958,0.0,0,0,0,0,0
3-12,0.0,0.0,0.0,0.0095853092523458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009181717283826,0.0,0.0,0.0,0.0129149429926344,0.0103924931893855,0.1051357077994148,0.1663807890222984,0.0,0.0,0.0002017959842599,0.0,0.0,0.0,0.0,0.0306729896075068,0.0,0.0148320048431036,0.0,0.0,0.0,0.0191706185046917,0.0,0.0,0.0,0.0,0.0126122490162445,0.0,0.0,0.0,0.0,0.0,0.0,0.4247805468671173,0.0163454747250529,0.0078700433861366,0.0073655534254868,0.0,0.0,0.0204822924023811,0.0,0.0,0.0,0.0513570779941479,0.0,0.0,0.0179598425991322,0.0,0.0,0.002320653818989,0.0,0.0176571486227424,0.0,0.0,0.0,0.0012107759055594,0.0,0.0,0.011603269094945,0.0299667036625971,0.0,0.0,0,0,1,0,0
