SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
1-10,0.013815933464653,0.0,0.0049518494200043,0.007332020135697,0.0,0.0424600569052309,8.207485226526592e-05,0.0016688553293937,0.0028179032611074,0.0005745239658568,0.0,0.0,0.0070584372948128,0.0119008535784635,0.0048424162836506,0.0085357846355876,0.0042131757496169,0.0,0.0023528124316042,0.0028179032611074,0.0010669730794484,0.0086725760560297,0.0096027577150361,0.0,0.0,0.0,0.0148281899759247,0.0024075289997811,0.0069216458743707,0.0037480849201138,0.0,0.0118461370102867,0.0,0.0006565988181221,0.0001367914204421,0.0035565769314948,0.0,0.0001367914204421,0.0,0.0109980302035456,0.0,0.0,0.0012311227839789,0.0030641278179032,0.0071678704311665,0.0118461370102867,0.0,0.242804771284745,0.0144178157145983,0.0307233530312978,0.0102593565331582,0.0668636463121033,0.0056905230903917,0.0016688553293937,0.0014226307725979,0.0016414970453053,0.0005745239658568,0.0001094331363536,0.0069490041584591,0.0053895819654191,0.2955515430072226,0.0009575399430947,0.0111895381921645,0.0,0.0,0.0018056467498358,0.0367421755307507,0.0056905230903917,0.0002735828408842,0.0,0.0,0.0453600350186036,0.0006018822499452,0,0,0,0,0
1-11,0.0180071603275318,0.0,0.0065222785438304,0.0048562617418737,0.0,0.0695118925241927,0.0124419552656765,0.0020204884619474,0.0015242281379603,0.0,0.0,0.0,0.0528517245046258,0.0126546382616709,0.0020559356279465,0.0046435787458792,0.0035801637659069,0.0,0.0007443904859806,0.0070894331998156,0.0030484562759207,0.009074474495764,0.0067349615398248,0.001382439473964,0.0,0.0,0.0106341497997235,0.001382439473964,0.0045017900818829,0.0017723582999539,0.0,0.0701499415121761,0.0,0.0003544716599907,0.0,0.011803906277693,0.0009925206479741,0.0,0.0,0.0227570805714083,3.5447165999078376e-05,0.0,0.137535004076424,0.0001063414979972,0.0012052036439686,0.0070539860338165,0.0,0.2909503385204353,0.0,0.0109177271277161,0.0065577257098294,0.1000319024493991,0.0282513913012654,0.0014178866399631,0.0013115451419658,0.004111871255893,0.0007798376519797,3.5447165999078376e-05,0.0060969125518414,0.0031547977739179,0.0061678068838396,0.0019141469639502,0.0071248803658147,0.0,0.0,0.0,0.0149941512176101,0.0070894331998156,0.0006380489879834,0.0,0.0,0.0193187054694977,0.0001063414979972,0,0,0,0,0
1-24,0.0,0.0,0.0149848056166823,0.0049250759719165,0.0,0.0124698732054909,0.0019909881588598,0.0005239442523315,0.0,0.0,0.0,0.0,0.0119459289531593,0.0,0.0,0.0040867651681861,0.0,0.0,0.0220056585979251,0.0,0.0,0.0,0.0011526773551294,0.0014670439065283,0.0,0.0008383108037304,0.0061825421775123,0.0036676097663208,0.0041915540186524,0.0985015194383317,0.0,0.3585874462957141,0.0,0.0,0.0006287331027978,0.0071256418317091,0.006077753327046,0.0,0.0,0.0213769254951273,0.0,0.0,0.0,0.0,0.0039819763177197,0.0047154982709839,0.0,0.2727653777638059,0.0181284711306716,0.0051346536728492,0.0055538090747144,0.0346851095043487,0.0,0.0010478885046631,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614272241433,0.0018861993083935,0.0046107094205176,0.0054490202242481,0.0,0.0003143665513989,0.0400293408781305,0.0,0.0,0.0,0.0,0.0,0.0023053547102588,0,0,0,0,0
1-33,0.0014416553595658,0.0,0.0028833107191316,0.0050457937584803,0.0,0.2341417910447761,0.01344131614654,0.0005512211668928,0.0007208276797829,0.0005936227951153,0.0,0.0,0.0151797829036635,0.0,0.0004240162822252,0.0060210312075983,0.0025440976933514,0.0,0.0016536635006784,0.0027137042062415,0.0219640434192673,0.0071658751696065,0.0164518317503392,0.0006784260515603,8.480325644504748e-05,0.0022048846675712,0.0103035956580732,0.0003392130257801,0.0058090230664857,0.0296811397557666,0.0,0.1180461329715061,0.0017384667571234,0.0,0.0,0.0026713025780189,0.0,0.0,0.0,0.0097523744911804,0.0,0.0,0.1135939620081411,0.0,0.0016960651289009,0.0064450474898236,0.0,0.2743809362279512,0.0,0.0110668249660786,0.0067418588873812,0.0148829715061058,0.0185295115332428,0.0014840569877883,0.0004664179104477,0.0012720488466757,0.0004240162822252,0.0,0.0055970149253731,0.0011024423337856,0.0019928765264586,0.0007632293080054,0.0077170963364993,0.0030953188602442,0.0,0.0,0.0043673677069199,0.0042401628222523,0.0,0.0,0.00016960651289,0.0055546132971506,0.00016960651289,0,0,0,0,0
1-34,0.0,0.0031049385306088,0.0,0.0021818486971845,0.0014685520077203,0.0,0.0,0.0,0.1564637267654093,0.0006713380606721,0.0032727730457768,0.0,0.0790920152729408,0.0,0.0,0.0015524692653044,0.0010909243485922,0.0,0.1398061511349809,0.0,0.0783367599546846,0.0071749255234338,0.0,0.0,0.0005454621742961,0.0,0.0031468971594008,0.0,0.0022657659547685,0.0,0.0,0.0,0.0,0.0,0.0015524692653044,0.0,0.0,0.0028112281290647,0.0,0.0,0.0,0.0031888557881928,0.0,0.0,0.1076238828515084,0.0026433936138966,0.0037343179624889,0.2646750304200059,0.0,0.0,0.0017203037804724,0.0,0.0,0.0,0.003986069735241,0.0,0.0,0.0031468971594008,0.0,0.0,0.1148827256325263,0.0,0.0024336004699366,0.0006713380606721,0.0006293794318801,0.0,0.0,0.0061259598036336,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1-4,0.0069757899056216,0.0,0.0051292572835453,0.0014361920393926,0.0068732047599507,0.0064628641772671,0.0007180960196963,0.0028723840787853,0.0,0.0,0.0,0.0,0.0,0.0,0.0005129257283545,0.0016413623307345,0.0,0.0,0.0016413623307345,0.0124128026261797,0.004308576118178,0.0130283135002051,0.0038982355354944,0.001025851456709,0.0,0.0078990562166598,0.0069757899056216,0.0012310217480508,0.0,0.0,0.0,0.0399056216659827,0.0,0.0008206811653672,0.0016413623307345,0.0,0.0,0.0,0.0,0.0571399261386951,0.0002051702913418,0.0,0.0,0.0038982355354944,0.0033853098071399,0.0034878949528108,0.0,0.3415059499384489,0.0,0.0335453426343865,0.0034878949528108,0.0826836274107509,0.0174394747640541,0.0041034058268362,0.0,0.0005129257283545,0.0003077554370127,0.0002051702913418,0.0345711940910956,0.0036930652441526,0.2178908494050061,0.0063602790315962,0.0025646286417726,0.0237997537956503,0.0,0.0,0.0201066885514977,0.0113869511694706,0.0,0.0,0.0,0.0,0.0003077554370127,0,0,0,0,0
2-10,0.0330378726833199,0.0,0.0069836153639538,0.0028203062046736,0.0,0.0059092130002686,0.0,0.0018802041364491,0.0,0.0,0.0,0.0,0.0,0.0350523771152296,0.0,0.0,0.0,0.0,0.0,0.0068493150684931,0.0,0.0071179156594144,0.0,0.0,0.0,0.0,0.0,0.0048348106365834,0.0,0.0,0.0,0.0,0.0,0.0036261079774375,0.0,0.0,0.0056406124093473,0.0,0.0,0.0672844480257856,0.0004029008863819,0.0,0.0,0.0272629599785119,0.0,0.0,0.0,0.2323395111469245,0.0,0.0397528874563524,0.0,0.0664786462530217,0.0,0.0032232070910556,0.0,0.0012087026591458,0.0005372011818426,0.0,0.0150416330915928,0.0102068224550094,0.394842868654311,0.0052377115229653,0.0041633091592801,0.0,0.0,0.0,0.0100725221595487,0.0,0.0081923180230996,0.0,0.0,0.0,0.0,0,0,0,0,1
2-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031204992798847,0.0,0.0,0.0,0.1526644263082093,0.0,0.0,0.0,0.0,0.0,0.3742198751800288,0.0,0.0,0.0,0.0108017282765242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760921747479596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165626500240038,0.0,0.0,0.1365818530964954,0.0,0.0153624579932789,0.0,0.0,0.0,0.0024003840614498,0.0,0.0,0.0110417666826692,0.0,0.0,0.0,0.0,0.0,0.0,0.1941910705712914,0.0,0.0,0.0,0.0,0.0,0.0052808449351896,0.0,0.0,0.0,0.0016802688430148,0.0,0.0,0,0,0,0,0
2-20,0.0,0.0379545815467683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306495156423693,0.0,0.0,0.0,0.0,0.0,0.0,0.1038589804668889,0.0654279815785294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077814832459901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562648880419247,0.0,0.0,0.0149277433698586,0.0,0.0,0.0,0.0,0.0,0.0,0.5616960457360648,0.0,0.0,0.0,0.0,0.0,0.003493727171669,0.0,0.0,0.0,0.0,0.0,0.0026996982690169,0.0,0.0,0.0,0.0152453549309194,0.0,0.0,0,1,1,0,0
2-7,0.0557231306556596,0.0,0.0104778536275599,0.0,0.0,0.1116050166693125,0.0026988410858866,0.0090490554056199,0.0,0.0,0.0,0.0,0.0347674234005397,0.0,0.0015875535799333,0.0,0.0,0.0,0.0,0.0188918876012065,0.0,0.0,0.0098428321955866,0.0,0.0,0.0,0.0,0.0065089696777266,0.0,0.0858866486743927,0.0098428321955866,0.0552468645816796,0.0,0.0,0.0,0.0,0.0047626607397999,0.0,0.0,0.049690427051913,0.0006350214319733,0.0,0.0347674234005397,0.0,0.0,0.0,0.0,0.0715986664549928,0.0,0.0342911573265597,0.0023813303698999,0.1511351008096523,0.0612795681854262,0.0,0.0,0.0207969518971265,0.0,0.0,0.0,0.0241308144149865,0.0766788379107795,0.0,0.0,0.0,0.0,0.0,0.0182568661692332,0.0,0.0,0.0,0.0,0.0374662644864264,0.0,0,0,0,0,0
